date,consumption,t_media,w,h
2022-01-22 03:00:00,26.328939249999998,19.1,5,3
2022-01-22 04:00:00,25.0014585,19.1,5,4
2022-01-22 05:00:00,24.43652575,19.1,5,5
2022-01-22 06:00:00,24.250635,19.1,5,6
2022-01-22 07:00:00,24.131470750000002,19.1,5,7
2022-01-22 08:00:00,24.321498249999998,19.1,5,8
2022-01-22 09:00:00,26.416908499999998,19.1,5,9
2022-01-22 10:00:00,31.362691749999996,19.1,5,10
2022-01-22 11:00:00,35.86445375,19.1,5,11
2022-01-22 12:00:00,38.140283000000004,19.1,5,12
2022-01-22 13:00:00,39.468833000000004,19.1,5,13
2022-01-22 14:00:00,41.91087975,19.1,5,14
2022-01-22 15:00:00,42.872024999999994,19.1,5,15
2022-01-22 16:00:00,41.648039999999995,19.1,5,16
2022-01-22 17:00:00,41.3472985,19.1,5,17
2022-01-22 18:00:00,41.2796295,19.1,5,18
2022-01-22 19:00:00,41.41305475,19.1,5,19
2022-01-22 20:00:00,40.420367999999996,19.1,5,20
2022-01-22 21:00:00,40.173812749999996,19.1,5,21
2022-01-22 22:00:00,42.9713635,19.1,5,22
2022-01-22 23:00:00,41.87321025,19.1,5,23
2022-01-23 00:00:00,37.868925000000004,21.6,6,0
2022-01-23 01:00:00,31.824217500000003,21.6,6,1
2022-01-23 02:00:00,25.0880845,21.6,6,2
2022-01-23 03:00:00,20.714597,21.6,6,3
2022-01-23 04:00:00,18.87856325,21.6,6,4
2022-01-23 05:00:00,17.719276999999998,21.6,6,5
2022-01-23 06:00:00,17.2742505,21.6,6,6
2022-01-23 07:00:00,18.0995115,21.6,6,7
2022-01-23 08:00:00,18.5210345,21.6,6,8
2022-01-23 09:00:00,23.47087775,21.6,6,9
2022-01-23 10:00:00,27.646074999999996,21.6,6,10
2022-01-23 11:00:00,31.135386249999996,21.6,6,11
2022-01-23 12:00:00,34.540357,21.6,6,12
2022-01-23 13:00:00,37.831776,21.6,6,13
2022-01-23 14:00:00,40.955387,21.6,6,14
2022-01-23 15:00:00,42.16150025,21.6,6,15
2022-01-23 16:00:00,41.537771750000005,21.6,6,16
2022-01-23 17:00:00,41.20852825,21.6,6,17
2022-01-23 18:00:00,41.95978325,21.6,6,18
2022-01-23 19:00:00,41.37471175,21.6,6,19
2022-01-23 20:00:00,37.79722275,21.6,6,20
2022-01-23 21:00:00,36.870585250000005,21.6,6,21
2022-01-23 22:00:00,40.13867725,21.6,6,22
2022-01-23 23:00:00,35.82315375,21.6,6,23
2022-01-24 00:00:00,36.2292185,23.0,0,0
2022-01-24 01:00:00,29.214433,23.0,0,1
2022-01-24 02:00:00,25.224314500000002,23.0,0,2
2022-01-24 03:00:00,22.730805750000002,23.0,0,3
2022-01-24 04:00:00,22.94166,23.0,0,4
2022-01-24 05:00:00,21.51663575,23.0,0,5
2022-01-24 06:00:00,22.31765425,23.0,0,6
2022-01-24 07:00:00,24.922639249999996,23.0,0,7
2022-01-24 08:00:00,26.704318999999998,23.0,0,8
2022-01-24 09:00:00,32.5323445,23.0,0,9
2022-01-24 10:00:00,39.94613375,23.0,0,10
2022-01-24 11:00:00,43.7318765,23.0,0,11
2022-01-24 12:00:00,45.899869499999994,23.0,0,12
2022-01-24 13:00:00,48.156446,23.0,0,13
2022-01-24 14:00:00,60.20907075,23.0,0,14
2022-01-24 15:00:00,62.73107825,23.0,0,15
2022-01-24 16:00:00,65.04135975,23.0,0,16
2022-01-24 17:00:00,54.72736,23.0,0,17
2022-01-24 18:00:00,52.73795275,23.0,0,18
2022-01-24 19:00:00,46.66781975000001,23.0,0,19
2022-01-24 20:00:00,42.9229615,23.0,0,20
2022-01-24 21:00:00,39.429494250000005,23.0,0,21
2022-01-24 22:00:00,41.320122999999995,23.0,0,22
2022-01-24 23:00:00,37.59901975,23.0,0,23
2022-01-25 00:00:00,31.1372635,22.2,1,0
2022-01-25 01:00:00,23.783737999999996,22.2,1,1
2022-01-25 02:00:00,18.139474,22.2,1,2
2022-01-25 03:00:00,14.354526499999999,22.2,1,3
2022-01-25 04:00:00,13.37395975,22.2,1,4
2022-01-25 05:00:00,11.426046750000001,22.2,1,5
2022-01-25 06:00:00,15.2167165,22.2,1,6
2022-01-25 07:00:00,19.476947999999997,22.2,1,7
2022-01-25 08:00:00,21.778849249999997,22.2,1,8
2022-01-25 09:00:00,29.10579625,22.2,1,9
2022-01-25 10:00:00,34.559626,22.2,1,10
2022-01-25 11:00:00,36.8841075,22.2,1,11
2022-01-25 12:00:00,43.93986325,22.2,1,12
2022-01-25 13:00:00,49.130630499999995,22.2,1,13
2022-01-25 14:00:00,51.379754500000004,22.2,1,14
2022-01-25 15:00:00,53.27177475,22.2,1,15
2022-01-25 16:00:00,52.837630499999996,22.2,1,16
2022-01-25 17:00:00,52.43102975,22.2,1,17
2022-01-25 18:00:00,48.435100500000004,22.2,1,18
2022-01-25 19:00:00,42.985839750000004,22.2,1,19
2022-01-25 20:00:00,40.36197525,22.2,1,20
2022-01-25 21:00:00,35.75614725,22.2,1,21
2022-01-25 22:00:00,35.566347750000006,22.2,1,22
2022-01-25 23:00:00,30.477081,22.2,1,23
2022-01-26 00:00:00,25.882498750000003,20.1,2,0
2022-01-26 01:00:00,20.428587750000002,20.1,2,1
2022-01-26 02:00:00,14.807539999999996,20.1,2,2
2022-01-26 03:00:00,13.315166999999999,20.1,2,3
2022-01-26 04:00:00,16.939420249999998,20.1,2,4
2022-01-26 05:00:00,17.35244925,20.1,2,5
2022-01-26 06:00:00,18.372039750000003,20.1,2,6
2022-01-26 07:00:00,20.9117895,20.1,2,7
2022-01-26 08:00:00,24.264674749999998,20.1,2,8
2022-01-26 09:00:00,27.99323925,20.1,2,9
2022-01-26 10:00:00,31.97080675,20.1,2,10
2022-01-26 11:00:00,35.20168875,20.1,2,11
2022-01-26 12:00:00,38.518534,20.1,2,12
2022-01-26 13:00:00,42.058201499999996,20.1,2,13
2022-01-26 14:00:00,49.28945025,20.1,2,14
2022-01-26 15:00:00,53.367549249999996,20.1,2,15
2022-01-26 16:00:00,53.59004975,20.1,2,16
2022-01-26 17:00:00,51.780612000000005,20.1,2,17
2022-01-26 18:00:00,44.938327,20.1,2,18
2022-01-26 19:00:00,41.2982145,20.1,2,19
2022-01-26 20:00:00,35.052473250000006,20.1,2,20
2022-01-26 21:00:00,30.8157445,20.1,2,21
2022-01-26 22:00:00,33.1796995,20.1,2,22
2022-01-26 23:00:00,27.983722,20.1,2,23
2022-01-27 00:00:00,23.170635,19.4,3,0
2022-01-27 01:00:00,21.412832,19.4,3,1
2022-01-27 02:00:00,20.4028795,19.4,3,2
2022-01-27 03:00:00,17.39073225,19.4,3,3
2022-01-27 04:00:00,15.47380875,19.4,3,4
2022-01-27 05:00:00,16.40042225,19.4,3,5
2022-01-27 06:00:00,19.27168975,19.4,3,6
2022-01-27 07:00:00,23.01944775,19.4,3,7
2022-01-27 08:00:00,25.60137575,19.4,3,8
2022-01-27 09:00:00,30.44110025,19.4,3,9
2022-01-27 10:00:00,35.06248575,19.4,3,10
2022-01-27 11:00:00,42.06732,19.4,3,11
2022-01-27 12:00:00,44.64647575,19.4,3,12
2022-01-27 13:00:00,48.11461625,19.4,3,13
2022-01-27 14:00:00,49.512373,19.4,3,14
2022-01-27 15:00:00,51.25413925,19.4,3,15
2022-01-27 16:00:00,49.1958005,19.4,3,16
2022-01-27 17:00:00,48.15467325,19.4,3,17
2022-01-27 18:00:00,47.198355750000005,19.4,3,18
2022-01-27 19:00:00,39.64643025,19.4,3,19
2022-01-27 20:00:00,34.33436675,19.4,3,20
2022-01-27 21:00:00,33.522751,19.4,3,21
2022-01-27 22:00:00,33.61159175,19.4,3,22
2022-01-27 23:00:00,29.76058425,19.4,3,23
2022-01-28 00:00:00,22.236921,18.6,4,0
2022-01-28 01:00:00,16.069547250000003,18.6,4,1
2022-01-28 02:00:00,11.917377250000001,18.6,4,2
2022-01-28 03:00:00,10.207091250000003,18.6,4,3
2022-01-28 04:00:00,10.671236749999998,18.6,4,4
2022-01-28 05:00:00,13.168237000000001,18.6,4,5
2022-01-28 06:00:00,14.232121250000002,18.6,4,6
2022-01-28 07:00:00,16.828548750000003,18.6,4,7
2022-01-28 08:00:00,19.6228385,18.6,4,8
2022-01-28 09:00:00,26.131211,18.6,4,9
2022-01-28 10:00:00,29.0744525,18.6,4,10
2022-01-28 11:00:00,33.34992725,18.6,4,11
2022-01-28 12:00:00,38.97760125,18.6,4,12
2022-01-28 13:00:00,43.4939705,18.6,4,13
2022-01-28 14:00:00,46.7662085,18.6,4,14
2022-01-28 15:00:00,49.996913750000004,18.6,4,15
2022-01-28 16:00:00,50.060062,18.6,4,16
2022-01-28 17:00:00,50.1256655,18.6,4,17
2022-01-28 18:00:00,48.97562625,18.6,4,18
2022-01-28 19:00:00,46.950770250000005,18.6,4,19
2022-01-28 20:00:00,31.5227335,18.6,4,20
2022-01-28 21:00:00,28.566017,18.6,4,21
2022-01-28 22:00:00,28.49891975,18.6,4,22
2022-01-28 23:00:00,23.711436749999997,18.6,4,23
2022-01-29 00:00:00,19.967446250000002,19.1,5,0
2022-01-29 01:00:00,15.3274015,19.1,5,1
2022-01-29 02:00:00,12.528052,19.1,5,2
2022-01-29 03:00:00,10.584737500000001,19.1,5,3
2022-01-29 04:00:00,14.739046,19.1,5,4
2022-01-29 05:00:00,14.055038499999998,19.1,5,5
2022-01-29 06:00:00,13.387966000000002,19.1,5,6
2022-01-29 07:00:00,14.192069499999999,19.1,5,7
2022-01-29 08:00:00,14.40859975,19.1,5,8
2022-01-29 09:00:00,19.3168805,19.1,5,9
2022-01-29 10:00:00,23.5600735,19.1,5,10
2022-01-29 11:00:00,29.841393749999998,19.1,5,11
2022-01-29 12:00:00,32.389607999999996,19.1,5,12
2022-01-29 13:00:00,34.877418000000006,19.1,5,13
2022-01-29 14:00:00,38.66048875,19.1,5,14
2022-01-29 15:00:00,42.76236575,19.1,5,15
2022-01-29 16:00:00,42.74642625,19.1,5,16
2022-01-29 17:00:00,42.956817,19.1,5,17
2022-01-29 18:00:00,41.1687075,19.1,5,18
2022-01-29 19:00:00,40.60063,19.1,5,19
2022-01-29 20:00:00,34.352321,19.1,5,20
2022-01-29 21:00:00,32.86785425,19.1,5,21
2022-01-29 22:00:00,35.84122075,19.1,5,22
2022-01-29 23:00:00,32.262225,19.1,5,23
2022-01-30 00:00:00,27.041308250000004,19.8,6,0
2022-01-30 01:00:00,20.87977575,19.8,6,1
2022-01-30 02:00:00,17.143759000000003,19.8,6,2
2022-01-30 03:00:00,14.429269249999997,19.8,6,3
2022-01-30 04:00:00,12.860432,19.8,6,4
2022-01-30 05:00:00,12.062758500000001,19.8,6,5
2022-01-30 06:00:00,10.856043,19.8,6,6
2022-01-30 07:00:00,11.43928175,19.8,6,7
2022-01-30 08:00:00,10.676541499999999,19.8,6,8
2022-01-30 09:00:00,15.331988000000003,19.8,6,9
2022-01-30 10:00:00,20.091680500000002,19.8,6,10
2022-01-30 11:00:00,24.729128250000002,19.8,6,11
2022-01-30 12:00:00,28.872327749999997,19.8,6,12
2022-01-30 13:00:00,31.827182999999998,19.8,6,13
2022-01-30 14:00:00,39.156456,19.8,6,14
2022-01-30 15:00:00,41.57862849999999,19.8,6,15
2022-01-30 16:00:00,41.02915825,19.8,6,16
2022-01-30 17:00:00,40.65592125,19.8,6,17
2022-01-30 18:00:00,40.11151875,19.8,6,18
2022-01-30 19:00:00,39.87950475,19.8,6,19
2022-01-30 20:00:00,33.44212825,19.8,6,20
2022-01-30 21:00:00,33.613978,19.8,6,21
2022-01-30 22:00:00,36.427936,19.8,6,22
2022-01-30 23:00:00,33.86668925000001,19.8,6,23
2022-01-31 00:00:00,25.4928425,21.6,0,0
2022-01-31 01:00:00,21.354562499999997,21.6,0,1
2022-01-31 02:00:00,17.19586625,21.6,0,2
2022-01-31 03:00:00,14.608962749999998,21.6,0,3
2022-01-31 04:00:00,12.95101975,21.6,0,4
2022-01-31 05:00:00,12.634628500000005,21.6,0,5
2022-01-31 06:00:00,13.164565249999995,21.6,0,6
2022-01-31 07:00:00,16.936417,21.6,0,7
2022-01-31 08:00:00,19.792388250000002,21.6,0,8
2022-01-31 09:00:00,25.704424,21.6,0,9
2022-01-31 10:00:00,32.33368075,21.6,0,10
2022-01-31 11:00:00,39.91926775,21.6,0,11
2022-01-31 12:00:00,44.89267475,21.6,0,12
2022-01-31 13:00:00,49.23541625,21.6,0,13
2022-01-31 14:00:00,51.94411325,21.6,0,14
2022-01-31 15:00:00,53.1371715,21.6,0,15
2022-01-31 16:00:00,52.458214,21.6,0,16
2022-01-31 17:00:00,51.821025750000004,21.6,0,17
2022-01-31 18:00:00,48.3513315,21.6,0,18
2022-01-31 19:00:00,42.71056775,21.6,0,19
2022-01-31 20:00:00,40.3993805,21.6,0,20
2022-01-31 21:00:00,37.959912,21.6,0,21
2022-01-31 22:00:00,39.9081025,21.6,0,22
2022-01-31 23:00:00,36.385776250000006,21.6,0,23
2022-02-01 00:00:00,29.30721975,20.5,1,0
2022-02-01 01:00:00,24.1054265,20.5,1,1
2022-02-01 02:00:00,19.128378,20.5,1,2
2022-02-01 03:00:00,14.593996,20.5,1,3
2022-02-01 04:00:00,12.665250250000003,20.5,1,4
2022-02-01 05:00:00,12.9205415,20.5,1,5
2022-02-01 06:00:00,13.825380499999998,20.5,1,6
2022-02-01 07:00:00,15.826137999999997,20.5,1,7
2022-02-01 08:00:00,16.664472500000002,20.5,1,8
2022-02-01 09:00:00,22.86839575,20.5,1,9
2022-02-01 10:00:00,33.67535525,20.5,1,10
2022-02-01 11:00:00,37.5536805,20.5,1,11
2022-02-01 12:00:00,39.760050500000006,20.5,1,12
2022-02-01 13:00:00,43.45321250000001,20.5,1,13
2022-02-01 14:00:00,46.322441999999995,20.5,1,14
2022-02-01 15:00:00,48.606210250000004,20.5,1,15
2022-02-01 16:00:00,50.937685,20.5,1,16
2022-02-01 17:00:00,50.150078750000006,20.5,1,17
2022-02-01 18:00:00,48.520843,20.5,1,18
2022-02-01 19:00:00,40.50261325,20.5,1,19
2022-02-01 20:00:00,36.467876000000004,20.5,1,20
2022-02-01 21:00:00,31.120009250000003,20.5,1,21
2022-02-01 22:00:00,29.945565999999996,20.5,1,22
2022-02-01 23:00:00,28.44348375,20.5,1,23
2022-02-02 00:00:00,23.62185275,20.6,2,0
2022-02-02 01:00:00,18.100658999999997,20.6,2,1
2022-02-02 02:00:00,12.859748250000003,20.6,2,2
2022-02-02 03:00:00,10.43996325,20.6,2,3
2022-02-02 04:00:00,11.319853250000001,20.6,2,4
2022-02-02 05:00:00,12.85605,20.6,2,5
2022-02-02 06:00:00,13.787016249999997,20.6,2,6
2022-02-02 07:00:00,16.78882075,20.6,2,7
2022-02-02 08:00:00,19.0340655,20.6,2,8
2022-02-02 09:00:00,23.499632249999998,20.6,2,9
2022-02-02 10:00:00,28.681421750000005,20.6,2,10
2022-02-02 11:00:00,36.672512999999995,20.6,2,11
2022-02-02 12:00:00,40.296357,20.6,2,12
2022-02-02 13:00:00,44.9656545,20.6,2,13
2022-02-02 14:00:00,48.06615525,20.6,2,14
2022-02-02 15:00:00,52.07801175,20.6,2,15
2022-02-02 16:00:00,52.8268765,20.6,2,16
2022-02-02 17:00:00,52.793242000000006,20.6,2,17
2022-02-02 18:00:00,51.317144,20.6,2,18
2022-02-02 19:00:00,49.00691425,20.6,2,19
2022-02-02 20:00:00,42.036222,20.6,2,20
2022-02-02 21:00:00,37.435559,20.6,2,21
2022-02-02 22:00:00,38.69360575,20.6,2,22
2022-02-02 23:00:00,31.9414905,20.6,2,23
2022-02-03 00:00:00,26.589568,19.9,3,0
2022-02-03 01:00:00,23.778971,19.9,3,1
2022-02-03 02:00:00,17.29542775,19.9,3,2
2022-02-03 03:00:00,10.31534525,19.9,3,3
2022-02-03 04:00:00,14.910275250000002,19.9,3,4
2022-02-03 05:00:00,14.75107325,19.9,3,5
2022-02-03 06:00:00,15.139927749999998,19.9,3,6
2022-02-03 07:00:00,18.097134749999995,19.9,3,7
2022-02-03 08:00:00,21.240684499999997,19.9,3,8
2022-02-03 09:00:00,27.663069500000002,19.9,3,9
2022-02-03 10:00:00,33.627511,19.9,3,10
2022-02-03 11:00:00,38.087474,19.9,3,11
2022-02-03 12:00:00,43.141169500000004,19.9,3,12
2022-02-03 13:00:00,45.9540215,19.9,3,13
2022-02-03 14:00:00,48.59212025,19.9,3,14
2022-02-03 15:00:00,50.934187,19.9,3,15
2022-02-03 16:00:00,51.184400999999994,19.9,3,16
2022-02-03 17:00:00,50.116006999999996,19.9,3,17
2022-02-03 18:00:00,48.38244675,19.9,3,18
2022-02-03 19:00:00,45.19916775,19.9,3,19
2022-02-03 20:00:00,38.986697500000005,19.9,3,20
2022-02-03 21:00:00,36.51164575,19.9,3,21
2022-02-03 22:00:00,37.12836675,19.9,3,22
2022-02-03 23:00:00,39.02604425,19.9,3,23
2022-02-04 00:00:00,37.390159249999996,20.0,4,0
2022-02-04 01:00:00,32.954606000000005,20.0,4,1
2022-02-04 02:00:00,27.12102725,20.0,4,2
2022-02-04 03:00:00,23.2212915,20.0,4,3
2022-02-04 04:00:00,22.222788249999997,20.0,4,4
2022-02-04 05:00:00,21.303470500000003,20.0,4,5
2022-02-04 06:00:00,21.801347,20.0,4,6
2022-02-04 07:00:00,24.152700250000002,20.0,4,7
2022-02-04 08:00:00,28.002862249999996,20.0,4,8
2022-02-04 09:00:00,35.75298225,20.0,4,9
2022-02-04 10:00:00,40.181974749999995,20.0,4,10
2022-02-04 11:00:00,42.10096025,20.0,4,11
2022-02-04 12:00:00,45.299605750000005,20.0,4,12
2022-02-04 13:00:00,47.441392500000006,20.0,4,13
2022-02-04 14:00:00,49.4582655,20.0,4,14
2022-02-04 15:00:00,50.23409475,20.0,4,15
2022-02-04 16:00:00,50.1626265,20.0,4,16
2022-02-04 17:00:00,49.2651795,20.0,4,17
2022-02-04 18:00:00,48.3359795,20.0,4,18
2022-02-04 19:00:00,46.44854075,20.0,4,19
2022-02-04 20:00:00,44.5228465,20.0,4,20
2022-02-04 21:00:00,44.360495,20.0,4,21
2022-02-04 22:00:00,47.9025895,20.0,4,22
2022-02-04 23:00:00,45.82047275,20.0,4,23
2022-02-05 00:00:00,42.7311375,22.4,5,0
2022-02-05 01:00:00,38.35295125,22.4,5,1
2022-02-05 02:00:00,33.3394015,22.4,5,2
2022-02-05 03:00:00,30.13324575,22.4,5,3
2022-02-05 04:00:00,28.8656895,22.4,5,4
2022-02-05 05:00:00,27.47804,22.4,5,5
2022-02-05 06:00:00,27.24983075,22.4,5,6
2022-02-05 07:00:00,27.074536000000002,22.4,5,7
2022-02-05 08:00:00,27.542063249999995,22.4,5,8
2022-02-05 09:00:00,30.40578175,22.4,5,9
2022-02-05 10:00:00,34.96752975,22.4,5,10
2022-02-05 11:00:00,39.345147749999995,22.4,5,11
2022-02-05 12:00:00,41.707832499999995,22.4,5,12
2022-02-05 13:00:00,43.27181725,22.4,5,13
2022-02-05 14:00:00,45.44089025,22.4,5,14
2022-02-05 15:00:00,46.02953050000001,22.4,5,15
2022-02-05 16:00:00,45.827687,22.4,5,16
2022-02-05 17:00:00,46.13812325,22.4,5,17
2022-02-05 18:00:00,45.49139225,22.4,5,18
2022-02-05 19:00:00,44.62789425,22.4,5,19
2022-02-05 20:00:00,44.52197225,22.4,5,20
2022-02-05 21:00:00,39.69747075,22.4,5,21
2022-02-05 22:00:00,42.3358295,22.4,5,22
2022-02-05 23:00:00,39.91485075,22.4,5,23
2022-02-06 00:00:00,36.62657575,23.8,6,0
2022-02-06 01:00:00,31.593033499999997,23.8,6,1
2022-02-06 02:00:00,27.17327875,23.8,6,2
2022-02-06 03:00:00,21.515839250000003,23.8,6,3
2022-02-06 04:00:00,17.293325250000002,23.8,6,4
2022-02-06 05:00:00,15.226288,23.8,6,5
2022-02-06 06:00:00,16.164814750000005,23.8,6,6
2022-02-06 07:00:00,16.78478125,23.8,6,7
2022-02-06 08:00:00,19.9927595,23.8,6,8
2022-02-06 09:00:00,24.423468749999998,23.8,6,9
2022-02-06 10:00:00,30.3415695,23.8,6,10
2022-02-06 11:00:00,34.48725975,23.8,6,11
2022-02-06 12:00:00,36.59141875,23.8,6,12
2022-02-06 13:00:00,39.66840025,23.8,6,13
2022-02-06 14:00:00,42.960935750000004,23.8,6,14
2022-02-06 15:00:00,45.4050525,23.8,6,15
2022-02-06 16:00:00,45.01475975,23.8,6,16
2022-02-06 17:00:00,44.52395875,23.8,6,17
2022-02-06 18:00:00,44.390528249999996,23.8,6,18
2022-02-06 19:00:00,42.6868865,23.8,6,19
2022-02-06 20:00:00,37.84991275,23.8,6,20
2022-02-06 21:00:00,35.84829625,23.8,6,21
2022-02-06 22:00:00,39.07134925,23.8,6,22
2022-02-06 23:00:00,37.037133749999995,23.8,6,23
2022-02-07 00:00:00,33.35306275000001,22.3,0,0
2022-02-07 01:00:00,28.630151999999995,22.3,0,1
2022-02-07 02:00:00,21.212818,22.3,0,2
2022-02-07 03:00:00,16.421459000000006,22.3,0,3
2022-02-07 04:00:00,15.148889749999999,22.3,0,4
2022-02-07 05:00:00,14.840488999999998,22.3,0,5
2022-02-07 06:00:00,15.554195750000002,22.3,0,6
2022-02-07 07:00:00,18.595639,22.3,0,7
2022-02-07 08:00:00,21.192393000000003,22.3,0,8
2022-02-07 09:00:00,29.0896755,22.3,0,9
2022-02-07 10:00:00,35.77626675,22.3,0,10
2022-02-07 11:00:00,38.459562000000005,22.3,0,11
2022-02-07 12:00:00,43.597415999999996,22.3,0,12
2022-02-07 13:00:00,47.33211375,22.3,0,13
2022-02-07 14:00:00,50.583635,22.3,0,14
2022-02-07 15:00:00,53.37145625,22.3,0,15
2022-02-07 16:00:00,54.3720625,22.3,0,16
2022-02-07 17:00:00,54.22906675,22.3,0,17
2022-02-07 18:00:00,51.20848175,22.3,0,18
2022-02-07 19:00:00,46.51340675,22.3,0,19
2022-02-07 20:00:00,42.079299500000005,22.3,0,20
2022-02-07 21:00:00,40.281621,22.3,0,21
2022-02-07 22:00:00,39.347218999999996,22.3,0,22
2022-02-07 23:00:00,35.02582675,22.3,0,23
2022-02-08 00:00:00,31.242326749999997,21.9,1,0
2022-02-08 01:00:00,23.584135749999998,21.9,1,1
2022-02-08 02:00:00,15.846299000000002,21.9,1,2
2022-02-08 03:00:00,12.588048000000004,21.9,1,3
2022-02-08 04:00:00,11.31419675,21.9,1,4
2022-02-08 05:00:00,11.19510175,21.9,1,5
2022-02-08 06:00:00,12.04129925,21.9,1,6
2022-02-08 07:00:00,16.209164,21.9,1,7
2022-02-08 08:00:00,20.568686749999998,21.9,1,8
2022-02-08 09:00:00,25.305198,21.9,1,9
2022-02-08 10:00:00,33.55294975,21.9,1,10
2022-02-08 11:00:00,36.5904605,21.9,1,11
2022-02-08 12:00:00,40.97765375,21.9,1,12
2022-02-08 13:00:00,45.97735075,21.9,1,13
2022-02-08 14:00:00,48.60537675,21.9,1,14
2022-02-08 15:00:00,51.11107675,21.9,1,15
2022-02-08 16:00:00,52.2760445,21.9,1,16
2022-02-08 17:00:00,49.006772749999996,21.9,1,17
2022-02-08 18:00:00,47.3148825,21.9,1,18
2022-02-08 19:00:00,42.984939749999995,21.9,1,19
2022-02-08 20:00:00,38.6708335,21.9,1,20
2022-02-08 21:00:00,38.726282,21.9,1,21
2022-02-08 22:00:00,40.60275125,21.9,1,22
2022-02-08 23:00:00,35.0574765,21.9,1,23
2022-02-09 00:00:00,29.779734000000005,21.7,2,0
2022-02-09 01:00:00,24.575846750000004,21.7,2,1
2022-02-09 02:00:00,20.192361500000004,21.7,2,2
2022-02-09 03:00:00,16.42134125,21.7,2,3
2022-02-09 04:00:00,14.47781775,21.7,2,4
2022-02-09 05:00:00,13.806036,21.7,2,5
2022-02-09 06:00:00,15.337833750000001,21.7,2,6
2022-02-09 07:00:00,18.977866000000002,21.7,2,7
2022-02-09 08:00:00,21.4507995,21.7,2,8
2022-02-09 09:00:00,25.948543,21.7,2,9
2022-02-09 10:00:00,32.36299775,21.7,2,10
2022-02-09 11:00:00,36.983171,21.7,2,11
2022-02-09 12:00:00,41.13219625000001,21.7,2,12
2022-02-09 13:00:00,44.28310825,21.7,2,13
2022-02-09 14:00:00,46.89291125,21.7,2,14
2022-02-09 15:00:00,48.423456,21.7,2,15
2022-02-09 16:00:00,49.4958865,21.7,2,16
2022-02-09 17:00:00,49.02498675,21.7,2,17
2022-02-09 18:00:00,45.18533,21.7,2,18
2022-02-09 19:00:00,39.9297215,21.7,2,19
2022-02-09 20:00:00,35.10871175,21.7,2,20
2022-02-09 21:00:00,33.1142215,21.7,2,21
2022-02-09 22:00:00,36.72140675,21.7,2,22
2022-02-09 23:00:00,35.23961275,21.7,2,23
2022-02-10 00:00:00,30.17772775,18.4,3,0
2022-02-10 01:00:00,22.305954500000002,18.4,3,1
2022-02-10 02:00:00,16.835797999999997,18.4,3,2
2022-02-10 03:00:00,12.906046749999998,18.4,3,3
2022-02-10 04:00:00,11.433428750000004,18.4,3,4
2022-02-10 05:00:00,11.9818935,18.4,3,5
2022-02-10 06:00:00,12.806454749999999,18.4,3,6
2022-02-10 07:00:00,15.60830825,18.4,3,7
2022-02-10 08:00:00,19.609859750000002,18.4,3,8
2022-02-10 09:00:00,25.018207,18.4,3,9
2022-02-10 10:00:00,30.995219,18.4,3,10
2022-02-10 11:00:00,37.092501,18.4,3,11
2022-02-10 12:00:00,39.77811575,18.4,3,12
2022-02-10 13:00:00,41.932273249999994,18.4,3,13
2022-02-10 14:00:00,45.79602325,18.4,3,14
2022-02-10 15:00:00,47.121660500000004,18.4,3,15
2022-02-10 16:00:00,45.81067350000001,18.4,3,16
2022-02-10 17:00:00,44.85668325,18.4,3,17
2022-02-10 18:00:00,40.550198249999994,18.4,3,18
2022-02-10 19:00:00,37.35680125,18.4,3,19
2022-02-10 20:00:00,35.172663,18.4,3,20
2022-02-10 21:00:00,37.323984249999995,18.4,3,21
2022-02-10 22:00:00,37.1316805,18.4,3,22
2022-02-10 23:00:00,33.29120225,18.4,3,23
2022-02-11 00:00:00,28.616250250000004,19.9,4,0
2022-02-11 01:00:00,23.158214500000003,19.9,4,1
2022-02-11 02:00:00,19.00678575,19.9,4,2
2022-02-11 03:00:00,15.548647250000002,19.9,4,3
2022-02-11 04:00:00,14.565234499999999,19.9,4,4
2022-02-11 05:00:00,16.013704,19.9,4,5
2022-02-11 06:00:00,16.083053500000002,19.9,4,6
2022-02-11 07:00:00,17.792337999999997,19.9,4,7
2022-02-11 08:00:00,22.457266750000002,19.9,4,8
2022-02-11 09:00:00,27.965656000000003,19.9,4,9
2022-02-11 10:00:00,30.87097825,19.9,4,10
2022-02-11 11:00:00,29.877286750000003,19.9,4,11
2022-02-11 12:00:00,31.682138500000004,19.9,4,12
2022-02-11 13:00:00,34.770848,19.9,4,13
2022-02-11 14:00:00,37.326668250000004,19.9,4,14
2022-02-11 15:00:00,38.24027975,19.9,4,15
2022-02-11 16:00:00,38.137381500000004,19.9,4,16
2022-02-11 17:00:00,38.660856,19.9,4,17
2022-02-11 18:00:00,38.083254,19.9,4,18
2022-02-11 19:00:00,39.52028525,19.9,4,19
2022-02-11 20:00:00,36.49322975,19.9,4,20
2022-02-11 21:00:00,34.21851825,19.9,4,21
2022-02-11 22:00:00,36.13945075,19.9,4,22
2022-02-11 23:00:00,32.514776499999996,19.9,4,23
2022-02-12 00:00:00,29.90329125,22.4,5,0
2022-02-12 01:00:00,31.76401725,22.4,5,1
2022-02-12 02:00:00,33.504126750000005,22.4,5,2
2022-02-12 03:00:00,30.2719495,22.4,5,3
2022-02-12 04:00:00,27.037844250000003,22.4,5,4
2022-02-12 05:00:00,25.860466,22.4,5,5
