date,consumption,t_media,w,h
2022-01-19 19:00:00,-0.2244841999999994,18.8,2,19
2022-01-19 20:00:00,-0.227101200000003,18.8,2,20
2022-01-19 21:00:00,-0.23146680000000003,18.8,2,21
2022-01-19 22:00:00,-0.23048999999999728,18.8,2,22
2022-01-19 23:00:00,-0.23433119999999952,18.8,2,23
2022-01-20 00:00:00,-0.27933839999999915,18.9,3,0
2022-01-20 01:00:00,-0.30432939999999914,18.9,3,1
2022-01-20 02:00:00,-0.3144302000000027,18.9,3,2
2022-01-20 03:00:00,-0.3220280000000019,18.9,3,3
2022-01-20 04:00:00,-0.32356460000000137,18.9,3,4
2022-01-20 05:00:00,-0.3273795999999983,18.9,3,5
2022-01-20 06:00:00,-0.3222852,18.9,3,6
2022-01-20 07:00:00,-0.32003580000000154,18.9,3,7
2022-01-20 08:00:00,-0.3164613999999996,18.9,3,8
2022-01-20 09:00:00,-0.23422719999999778,18.9,3,9
2022-01-20 10:00:00,-0.21671719999999764,18.9,3,10
2022-01-20 11:00:00,-0.2213299999999967,18.9,3,11
2022-01-20 12:00:00,-0.22167799999999857,18.9,3,12
2022-01-20 13:00:00,-0.22302259999999663,18.9,3,13
2022-01-20 14:00:00,-0.21656080000000003,18.9,3,14
2022-01-20 15:00:00,-0.22146980000000438,18.9,3,15
2022-01-20 16:00:00,-0.2208936000000011,18.9,3,16
2022-01-20 17:00:00,-0.2210627999999974,18.9,3,17
2022-01-20 18:00:00,-0.22154760000000123,18.9,3,18
2022-01-20 19:00:00,-0.22072740000000007,18.9,3,19
2022-01-20 20:00:00,-0.22338079999999988,18.9,3,20
2022-01-20 21:00:00,-0.22554860000000168,18.9,3,21
2022-01-20 22:00:00,-0.27807860000000323,18.9,3,22
2022-01-20 23:00:00,-0.2816592000000003,18.9,3,23
2022-01-21 00:00:00,-0.290279399999996,19.9,4,0
2022-01-21 01:00:00,-0.30353180000000063,19.9,4,1
2022-01-21 02:00:00,-0.31269520000000184,19.9,4,2
2022-01-21 03:00:00,-0.322131999999998,19.9,4,3
2022-01-21 04:00:00,-0.32032219999999934,19.9,4,4
2022-01-21 05:00:00,-0.32405619999999996,19.9,4,5
2022-01-21 06:00:00,-0.31955080000000147,19.9,4,6
2022-01-21 07:00:00,-0.31925759999999864,19.9,4,7
2022-01-21 08:00:00,-0.3097394000000021,19.9,4,8
2022-01-21 09:00:00,-0.22813320000000017,19.9,4,9
2022-01-21 10:00:00,-0.2231820000000023,19.9,4,10
2022-01-21 11:00:00,-0.2258903999999983,19.9,4,11
2022-01-21 12:00:00,-0.22983259999999742,19.9,4,12
2022-01-21 13:00:00,-0.22572760000000053,19.9,4,13
2022-01-21 14:00:00,-0.22050279999999586,19.9,4,14
2022-01-21 15:00:00,-0.22068199999999819,19.9,4,15
2022-01-21 16:00:00,-0.2197446000000002,19.9,4,16
2022-01-21 17:00:00,-0.21780120000000122,19.9,4,17
2022-01-21 18:00:00,-0.2193537999999978,19.9,4,18
2022-01-21 19:00:00,-0.22262219999999672,19.9,4,19
2022-01-21 20:00:00,-0.22399900000000322,19.9,4,20
2022-01-21 21:00:00,-0.2214080000000022,19.9,4,21
2022-01-21 22:00:00,-0.21959479999999756,19.9,4,22
2022-01-21 23:00:00,-0.22333519999999565,19.9,4,23
2022-01-22 00:00:00,-0.22728360000000292,19.1,5,0
2022-01-22 01:00:00,-0.30142220000000064,19.1,5,1
2022-01-22 02:00:00,-0.31210599999999883,19.1,5,2
2022-01-22 03:00:00,-0.32075520000000096,19.1,5,3
2022-01-22 04:00:00,-0.3221583999999989,19.1,5,4
2022-01-22 05:00:00,-0.32109379999999943,19.1,5,5
2022-01-22 06:00:00,-0.32138679999999914,19.1,5,6
2022-01-22 07:00:00,-0.32110339999999865,19.1,5,7
2022-01-22 08:00:00,-0.32340160000000107,19.1,5,8
2022-01-22 09:00:00,-0.32078439999999897,19.1,5,9
2022-01-22 10:00:00,-0.224946600000002,19.1,5,10
2022-01-22 11:00:00,-0.21682139999999853,19.1,5,11
2022-01-22 12:00:00,-0.21599440000000172,19.1,5,12
2022-01-22 13:00:00,-0.21740400000000243,19.1,5,13
2022-01-22 14:00:00,-0.21647300000000272,19.1,5,14
2022-01-22 15:00:00,-0.2157178000000033,19.1,5,15
2022-01-22 16:00:00,-0.21675279999999927,19.1,5,16
2022-01-22 17:00:00,-0.21420059999999977,19.1,5,17
2022-01-22 18:00:00,-0.21825359999999588,19.1,5,18
2022-01-22 19:00:00,-0.2191292000000002,19.1,5,19
2022-01-22 20:00:00,-0.21502779999999838,19.1,5,20
2022-01-22 21:00:00,-0.21548000000000114,19.1,5,21
2022-01-22 22:00:00,-0.2160334000000023,19.1,5,22
2022-01-22 23:00:00,-0.21896980000000096,19.1,5,23
2022-01-23 00:00:00,-0.251724199999997,21.6,6,0
2022-01-23 01:00:00,-0.314778399999999,21.6,6,1
2022-01-23 02:00:00,-0.32372400000000023,21.6,6,2
2022-01-23 03:00:00,-0.33340519999999996,21.6,6,3
2022-01-23 04:00:00,-0.3355048000000021,21.6,6,4
2022-01-23 05:00:00,-0.33866560000000157,21.6,6,5
2022-01-23 06:00:00,-0.33813840000000184,21.6,6,6
2022-01-23 07:00:00,-0.3351433999999984,21.6,6,7
2022-01-23 08:00:00,-0.3346355999999986,21.6,6,8
2022-01-23 09:00:00,-0.3312144,21.6,6,9
2022-01-23 10:00:00,-0.32587900000000125,21.6,6,10
2022-01-23 11:00:00,-0.319042800000002,21.6,6,11
2022-01-23 12:00:00,-0.3132649999999994,21.6,6,12
2022-01-23 13:00:00,-0.3084240000000011,21.6,6,13
2022-01-23 14:00:00,-0.30364240000000275,21.6,6,14
2022-01-23 15:00:00,-0.30022079999999846,21.6,6,15
2022-01-23 16:00:00,-0.30018499999999787,21.6,6,16
2022-01-23 17:00:00,-0.3001167999999995,21.6,6,17
2022-01-23 18:00:00,-0.2994170000000014,21.6,6,18
2022-01-23 19:00:00,-0.2979260000000037,21.6,6,19
2022-01-23 20:00:00,-0.2964316000000051,21.6,6,20
2022-01-23 21:00:00,-0.2915881999999999,21.6,6,21
2022-01-23 22:00:00,-0.28376239999999936,21.6,6,22
2022-01-23 23:00:00,-0.28855719999999846,21.6,6,23
2022-01-24 00:00:00,-0.29559540000000084,23.0,0,0
2022-01-24 01:00:00,-0.30493119999999746,23.0,0,1
2022-01-24 02:00:00,-0.31317999999999585,23.0,0,2
2022-01-24 03:00:00,-0.32045560000000134,23.0,0,3
2022-01-24 04:00:00,-0.3226885999999968,23.0,0,4
2022-01-24 05:00:00,-0.3249510000000003,23.0,0,5
2022-01-24 06:00:00,-0.31975899999999746,23.0,0,6
2022-01-24 07:00:00,-0.3141957999999977,23.0,0,7
2022-01-24 08:00:00,-0.30813759999999657,23.0,0,8
2022-01-24 09:00:00,-0.29574159999999805,23.0,0,9
2022-01-24 10:00:00,-0.2634463999999995,23.0,0,10
2022-01-24 11:00:00,-0.21591980000000005,23.0,0,11
2022-01-24 12:00:00,-0.21405440000000225,23.0,0,12
2022-01-24 13:00:00,-0.21485519999999836,23.0,0,13
2022-01-24 14:00:00,-0.21755380000000057,23.0,0,14
2022-01-24 15:00:00,-0.2192304000000024,23.0,0,15
2022-01-24 16:00:00,-0.22209780000000476,23.0,0,16
2022-01-24 17:00:00,-0.22385579999999433,23.0,0,17
2022-01-24 18:00:00,-0.21968160000000386,23.0,0,18
2022-01-24 19:00:00,-0.21332519999999966,23.0,0,19
2022-01-24 20:00:00,-0.21207199999999943,23.0,0,20
2022-01-24 21:00:00,-0.21284980000000245,23.0,0,21
2022-01-24 22:00:00,-0.21304180000000086,23.0,0,22
2022-01-24 23:00:00,-0.21429519999999966,23.0,0,23
2022-01-25 00:00:00,-0.21712079999999673,22.2,1,0
2022-01-25 01:00:00,-0.2307733999999999,22.2,1,1
2022-01-25 02:00:00,-0.30546839999999403,22.2,1,2
2022-01-25 03:00:00,-0.31570940000000175,22.2,1,3
2022-01-25 04:00:00,-0.3192773999999988,22.2,1,4
2022-01-25 05:00:00,-0.3211229999999984,22.2,1,5
2022-01-25 06:00:00,-0.31704720000000064,22.2,1,6
2022-01-25 07:00:00,-0.3132586000000049,22.2,1,7
2022-01-25 08:00:00,-0.3092380000000037,22.2,1,8
2022-01-25 09:00:00,-0.301705399999999,22.2,1,9
2022-01-25 10:00:00,-0.23246600000000398,22.2,1,10
2022-01-25 11:00:00,-0.21591280000000462,22.2,1,11
2022-01-25 12:00:00,-0.21813000000000043,22.2,1,12
2022-01-25 13:00:00,-0.2169319999999959,22.2,1,13
2022-01-25 14:00:00,-0.21541499999999472,22.2,1,14
2022-01-25 15:00:00,-0.2134848000000022,22.2,1,15
2022-01-25 16:00:00,-0.22076340000000014,22.2,1,16
2022-01-25 17:00:00,-0.21254060000000244,22.2,1,17
2022-01-25 18:00:00,-0.2113132000000005,22.2,1,18
2022-01-25 19:00:00,-0.218543199999998,22.2,1,19
2022-01-25 20:00:00,-0.21915420000000152,22.2,1,20
2022-01-25 21:00:00,-0.21879699999999955,22.2,1,21
2022-01-25 22:00:00,-0.21579259999999917,22.2,1,22
2022-01-25 23:00:00,-0.21897620000000187,22.2,1,23
2022-01-26 00:00:00,-0.22186360000000205,20.1,2,0
2022-01-26 01:00:00,-0.22863459999999688,20.1,2,1
2022-01-26 02:00:00,-0.3086000000000001,20.1,2,2
2022-01-26 03:00:00,-0.30994140000000125,20.1,2,3
2022-01-26 04:00:00,-0.3227470000000037,20.1,2,4
2022-01-26 05:00:00,-0.31551739999999767,20.1,2,5
2022-01-26 06:00:00,-0.31231099999999856,20.1,2,6
2022-01-26 07:00:00,-0.3111232000000018,20.1,2,7
2022-01-26 08:00:00,-0.3052960000000001,20.1,2,8
2022-01-26 09:00:00,-0.2920633999999986,20.1,2,9
2022-01-26 10:00:00,-0.21488140000000283,20.1,2,10
2022-01-26 11:00:00,-0.21540860000000187,20.1,2,11
2022-01-26 12:00:00,-0.21749820000000253,20.1,2,12
2022-01-26 13:00:00,-0.21658039999999668,20.1,2,13
2022-01-26 14:00:00,-0.2172804000000002,20.1,2,14
2022-01-26 15:00:00,-0.2162743999999992,20.1,2,15
2022-01-26 16:00:00,-0.2137222000000006,20.1,2,16
2022-01-26 17:00:00,-0.21650219999999912,20.1,2,17
2022-01-26 18:00:00,-0.21244300000000066,20.1,2,18
2022-01-26 19:00:00,-0.2210630000000026,20.1,2,19
2022-01-26 20:00:00,-0.215418199999998,20.1,2,20
2022-01-26 21:00:00,-0.21668460000000095,20.1,2,21
2022-01-26 22:00:00,-0.21773600000000098,20.1,2,22
2022-01-26 23:00:00,-0.21957520000000158,20.1,2,23
2022-01-27 00:00:00,-0.23700039999999828,19.4,3,0
2022-01-27 01:00:00,-0.3009565999999995,19.4,3,1
2022-01-27 02:00:00,-0.3075353999999993,19.4,3,2
2022-01-27 03:00:00,-0.30976199999999665,19.4,3,3
2022-01-27 04:00:00,-0.31419900000000045,19.4,3,4
2022-01-27 05:00:00,-0.316198,19.4,3,5
2022-01-27 06:00:00,-0.3096547999999973,19.4,3,6
2022-01-27 07:00:00,-0.30554659999999556,19.4,3,7
2022-01-27 08:00:00,-0.3021806000000024,19.4,3,8
2022-01-27 09:00:00,-0.2501812000000002,19.4,3,9
2022-01-27 10:00:00,-0.218845799999997,19.4,3,10
2022-01-27 11:00:00,-0.21556179999999703,19.4,3,11
2022-01-27 12:00:00,-0.21751460000000197,19.4,3,12
2022-01-27 13:00:00,-0.21897320000000503,19.4,3,13
2022-01-27 14:00:00,-0.21892419999999674,19.4,3,14
2022-01-27 15:00:00,-0.22028160000000296,19.4,3,15
2022-01-27 16:00:00,-0.22217940000000147,19.4,3,16
2022-01-27 17:00:00,-0.22053220000000215,19.4,3,17
2022-01-27 18:00:00,-0.21730300000000283,19.4,3,18
2022-01-27 19:00:00,-0.21757580000000756,19.4,3,19
2022-01-27 20:00:00,-0.2189435999999989,19.4,3,20
2022-01-27 21:00:00,-0.22103020000000012,19.4,3,21
2022-01-27 22:00:00,-0.22011879999999903,19.4,3,22
2022-01-27 23:00:00,-0.22239419999999824,19.4,3,23
2022-01-28 00:00:00,-0.22249839999999949,18.6,4,0
2022-01-28 01:00:00,-0.2529352000000006,18.6,4,1
2022-01-28 02:00:00,-0.31783840000000396,18.6,4,2
2022-01-28 03:00:00,-0.32251299999999905,18.6,4,3
2022-01-28 04:00:00,-0.32552740000000024,18.6,4,4
2022-01-28 05:00:00,-0.3288769999999988,18.6,4,5
2022-01-28 06:00:00,-0.32260399999999717,18.6,4,6
2022-01-28 07:00:00,-0.32254579999999977,18.6,4,7
2022-01-28 08:00:00,-0.31349259999999673,18.6,4,8
2022-01-28 09:00:00,-0.30635380000000395,18.6,4,9
2022-01-28 10:00:00,-0.22633320000000143,18.6,4,10
2022-01-28 11:00:00,-0.223436199999998,18.6,4,11
2022-01-28 12:00:00,-0.2153141999999988,18.6,4,12
2022-01-28 13:00:00,-0.2164597999999985,18.6,4,13
2022-01-28 14:00:00,-0.2179281999999989,18.6,4,14
2022-01-28 15:00:00,-0.2179866000000002,18.6,4,15
2022-01-28 16:00:00,-0.22020000000000245,18.6,4,16
2022-01-28 17:00:00,-0.21680160000000112,18.6,4,17
2022-01-28 18:00:00,-0.21741359999999643,18.6,4,18
2022-01-28 19:00:00,-0.21872899999999787,18.6,4,19
2022-01-28 20:00:00,-0.21663899999999953,18.6,4,20
2022-01-28 21:00:00,-0.21817579999999906,18.6,4,21
2022-01-28 22:00:00,-0.21784659999999745,18.6,4,22
2022-01-28 23:00:00,-0.22110840000000165,18.6,4,23
2022-01-29 00:00:00,-0.2253012000000001,19.1,5,0
2022-01-29 01:00:00,-0.31474919999999884,19.1,5,1
2022-01-29 02:00:00,-0.31779620000000247,19.1,5,2
2022-01-29 03:00:00,-0.3241111999999999,19.1,5,3
2022-01-29 04:00:00,-0.32209639999999806,19.1,5,4
2022-01-29 05:00:00,-0.32325840000000194,19.1,5,5
2022-01-29 06:00:00,-0.3267090000000013,19.1,5,6
2022-01-29 07:00:00,-0.32680360000000147,19.1,5,7
2022-01-29 08:00:00,-0.32480800000000043,19.1,5,8
2022-01-29 09:00:00,-0.3206088000000011,19.1,5,9
2022-01-29 10:00:00,-0.3157942000000008,19.1,5,10
2022-01-29 11:00:00,-0.31358400000000186,19.1,5,11
2022-01-29 12:00:00,-0.31201499999999555,19.1,5,12
2022-01-29 13:00:00,-0.30845359999999744,19.1,5,13
2022-01-29 14:00:00,-0.3007254000000006,19.1,5,14
2022-01-29 15:00:00,-0.21748540000000083,19.1,5,15
2022-01-29 16:00:00,-0.21601080000000344,19.1,5,16
2022-01-29 17:00:00,-0.21535639999999487,19.1,5,17
2022-01-29 18:00:00,-0.22911639999999692,19.1,5,18
2022-01-29 19:00:00,-0.3028931999999986,19.1,5,19
2022-01-29 20:00:00,-0.30441360000000256,19.1,5,20
2022-01-29 21:00:00,-0.30170860000000516,19.1,5,21
2022-01-29 22:00:00,-0.29391559999999856,19.1,5,22
2022-01-29 23:00:00,-0.2996546000000012,19.1,5,23
2022-01-30 00:00:00,-0.309762199999999,19.8,6,0
2022-01-30 01:00:00,-0.3201883999999976,19.8,6,1
2022-01-30 02:00:00,-0.3259376000000001,19.8,6,2
2022-01-30 03:00:00,-0.33348640000000274,19.8,6,3
2022-01-30 04:00:00,-0.33600280000000166,19.8,6,4
2022-01-30 05:00:00,-0.34013019999999883,19.8,6,5
2022-01-30 06:00:00,-0.3419308000000001,19.8,6,6
2022-01-30 07:00:00,-0.34096060000000067,19.8,6,7
2022-01-30 08:00:00,-0.342386400000002,19.8,6,8
2022-01-30 09:00:00,-0.3412926000000006,19.8,6,9
2022-01-30 10:00:00,-0.3314095999999993,19.8,6,10
2022-01-30 11:00:00,-0.32499020000000084,19.8,6,11
2022-01-30 12:00:00,-0.3185350000000001,19.8,6,12
2022-01-30 13:00:00,-0.3133231999999981,19.8,6,13
2022-01-30 14:00:00,-0.30827140000000075,19.8,6,14
2022-01-30 15:00:00,-0.30545199999999945,19.8,6,15
2022-01-30 16:00:00,-0.30637659999999756,19.8,6,16
2022-01-30 17:00:00,-0.3076427999999953,19.8,6,17
2022-01-30 18:00:00,-0.30543259999999917,19.8,6,18
2022-01-30 19:00:00,-0.3054034000000018,19.8,6,19
2022-01-30 20:00:00,-0.30285780000000273,19.8,6,20
2022-01-30 21:00:00,-0.2956829999999985,19.8,6,21
2022-01-30 22:00:00,-0.29054960000000163,19.8,6,22
2022-01-30 23:00:00,-0.2928998000000024,19.8,6,23
2022-01-31 00:00:00,-0.3023498000000006,21.6,0,0
2022-01-31 01:00:00,-0.3118748000000028,21.6,0,1
2022-01-31 02:00:00,-0.318886599999995,21.6,0,2
2022-01-31 03:00:00,-0.32376300000000124,21.6,0,3
2022-01-31 04:00:00,-0.3290462000000008,21.6,0,4
2022-01-31 05:00:00,-0.3286716000000001,21.6,0,5
2022-01-31 06:00:00,-0.32461260000000064,21.6,0,6
2022-01-31 07:00:00,-0.3183721999999977,21.6,0,7
2022-01-31 08:00:00,-0.3142316000000052,21.6,0,8
2022-01-31 09:00:00,-0.2692113999999964,21.6,0,9
2022-01-31 10:00:00,-0.223976200000003,21.6,0,10
2022-01-31 11:00:00,-0.23104020000000208,21.6,0,11
2022-01-31 12:00:00,-0.24136260000000198,21.6,0,12
2022-01-31 13:00:00,-0.2524208000000033,21.6,0,13
2022-01-31 14:00:00,-0.24915579999999862,21.6,0,14
2022-01-31 15:00:00,-0.24978380000000183,21.6,0,15
2022-01-31 16:00:00,-0.2500672000000054,21.6,0,16
2022-01-31 17:00:00,-0.23717319999999403,21.6,0,17
2022-01-31 18:00:00,-0.22845579999999735,21.6,0,18
2022-01-31 19:00:00,-0.21629060000000094,21.6,0,19
2022-01-31 20:00:00,-0.21683120000000028,21.6,0,20
2022-01-31 21:00:00,-0.21711099999999967,21.6,0,21
2022-01-31 22:00:00,-0.2351578000000006,21.6,0,22
2022-01-31 23:00:00,-0.27996700000000085,21.6,0,23
2022-02-01 00:00:00,-0.2939445999999964,20.5,1,0
2022-02-01 01:00:00,-0.30563760000000173,20.5,1,1
2022-02-01 02:00:00,-0.31370740000000297,20.5,1,2
2022-02-01 03:00:00,-0.31818040000000447,20.5,1,3
2022-02-01 04:00:00,-0.3213116000000002,20.5,1,4
2022-02-01 05:00:00,-0.32107440000000365,20.5,1,5
2022-02-01 06:00:00,-0.3220637999999992,20.5,1,6
2022-02-01 07:00:00,-0.321354199999995,20.5,1,7
2022-02-01 08:00:00,-0.3146709999999973,20.5,1,8
2022-02-01 09:00:00,-0.2928445999999997,20.5,1,9
2022-02-01 10:00:00,-0.2242367999999959,20.5,1,10
2022-02-01 11:00:00,-0.22477700000000195,20.5,1,11
2022-02-01 12:00:00,-0.22814640000000166,20.5,1,12
2022-02-01 13:00:00,-0.2326613999999995,20.5,1,13
2022-02-01 14:00:00,-0.23079619999999917,20.5,1,14
2022-02-01 15:00:00,-0.2329378000000008,20.5,1,15
2022-02-01 16:00:00,-0.2310760000000014,20.5,1,16
2022-02-01 17:00:00,-0.22722179999999978,20.5,1,17
2022-02-01 18:00:00,-0.2266910000000041,20.5,1,18
2022-02-01 19:00:00,-0.22869620000000052,20.5,1,19
2022-02-01 20:00:00,-0.22998239999999895,20.5,1,20
2022-02-01 21:00:00,-0.24213760000000356,20.5,1,21
2022-02-01 22:00:00,-0.2861515999999983,20.5,1,22
2022-02-01 23:00:00,-0.28518159999999737,20.5,1,23
2022-02-02 00:00:00,-0.29668260000000146,20.6,2,0
2022-02-02 01:00:00,-0.302219800000002,20.6,2,1
2022-02-02 02:00:00,-0.3193845999999963,20.6,2,2
2022-02-02 03:00:00,-0.324013799999999,20.6,2,3
2022-02-02 04:00:00,-0.32585620000000004,20.6,2,4
2022-02-02 05:00:00,-0.3255306000000007,20.6,2,5
2022-02-02 06:00:00,-0.3227539999999993,20.6,2,6
2022-02-02 07:00:00,-0.3146450000000028,20.6,2,7
2022-02-02 08:00:00,-0.312529199999999,20.6,2,8
2022-02-02 09:00:00,-0.29831659999999716,20.6,2,9
2022-02-02 10:00:00,-0.22489420000000576,20.6,2,10
2022-02-02 11:00:00,-0.22764819999999855,20.6,2,11
2022-02-02 12:00:00,-0.23401219999999964,20.6,2,12
2022-02-02 13:00:00,-0.2307599999999968,20.6,2,13
2022-02-02 14:00:00,-0.22866079999999894,20.6,2,14
2022-02-02 15:00:00,-0.22979659999999624,20.6,2,15
2022-02-02 16:00:00,-0.22980999999999652,20.6,2,16
2022-02-02 17:00:00,-0.22726400000000407,20.6,2,17
2022-02-02 18:00:00,-0.22013519999999837,20.6,2,18
2022-02-02 19:00:00,-0.21615400000000284,20.6,2,19
2022-02-02 20:00:00,-0.21402179999999738,20.6,2,20
2022-02-02 21:00:00,-0.21357240000000366,20.6,2,21
2022-02-02 22:00:00,-0.2165185999999994,20.6,2,22
2022-02-02 23:00:00,-0.25027239999999606,20.6,2,23
2022-02-03 00:00:00,-0.29010039999999887,19.9,3,0
2022-02-03 01:00:00,-0.3012659999999999,19.9,3,1
2022-02-03 02:00:00,-0.3128482000000008,19.9,3,2
2022-02-03 03:00:00,-0.32222340000000027,19.9,3,3
2022-02-03 04:00:00,-0.3200357999999992,19.9,3,4
2022-02-03 05:00:00,-0.32144499999999876,19.9,3,5
2022-02-03 06:00:00,-0.32022439999999674,19.9,3,6
2022-02-03 07:00:00,-0.31902340000000773,19.9,3,7
2022-02-03 08:00:00,-0.30953100000000383,19.9,3,8
2022-02-03 09:00:00,-0.2603442000000018,19.9,3,9
2022-02-03 10:00:00,-0.21649240000000397,19.9,3,10
2022-02-03 11:00:00,-0.22019380000000294,19.9,3,11
2022-02-03 12:00:00,-0.24274280000000087,19.9,3,12
2022-02-03 13:00:00,-0.23916220000000293,19.9,3,13
2022-02-03 14:00:00,-0.23341660000000272,19.9,3,14
2022-02-03 15:00:00,-0.23864460000000043,19.9,3,15
2022-02-03 16:00:00,-0.23372580000000082,19.9,3,16
2022-02-03 17:00:00,-0.23449719999999727,19.9,3,17
2022-02-03 18:00:00,-0.22050960000000144,19.9,3,18
2022-02-03 19:00:00,-0.2213591999999994,19.9,3,19
2022-02-03 20:00:00,-0.22536620000000177,19.9,3,20
2022-02-03 21:00:00,-0.22784999999999966,19.9,3,21
2022-02-03 22:00:00,-0.2237712000000033,19.9,3,22
2022-02-03 23:00:00,-0.2627789999999993,19.9,3,23
2022-02-04 00:00:00,-0.28537060000000336,20.0,4,0
2022-02-04 01:00:00,-0.29344000000000087,20.0,4,1
2022-02-04 02:00:00,-0.3060577999999953,20.0,4,2
2022-02-04 03:00:00,-0.3163865999999973,20.0,4,3
2022-02-04 04:00:00,-0.3197918000000004,20.0,4,4
2022-02-04 05:00:00,-0.31946279999999827,20.0,4,5
2022-02-04 06:00:00,-0.3163311999999979,20.0,4,6
2022-02-04 07:00:00,-0.31374860000000127,20.0,4,7
2022-02-04 08:00:00,-0.3071805999999998,20.0,4,8
2022-02-04 09:00:00,-0.256102400000002,20.0,4,9
2022-02-04 10:00:00,-0.21334140000000046,20.0,4,10
2022-02-04 11:00:00,-0.2123746000000028,20.0,4,11
2022-02-04 12:00:00,-0.21076639999999974,20.0,4,12
2022-02-04 13:00:00,-0.2113494000000029,20.0,4,13
2022-02-04 14:00:00,-0.2063327999999982,20.0,4,14
2022-02-04 15:00:00,-0.20413540000000102,20.0,4,15
2022-02-04 16:00:00,-0.20002720000000124,20.0,4,16
2022-02-04 17:00:00,-0.20134580000000027,20.0,4,17
2022-02-04 18:00:00,-0.20369279999999773,20.0,4,18
2022-02-04 19:00:00,-0.20632299999999643,20.0,4,19
2022-02-04 20:00:00,-0.2106655999999975,20.0,4,20
2022-02-04 21:00:00,-0.20711739999999734,20.0,4,21
2022-02-04 22:00:00,-0.22742339999999955,20.0,4,22
2022-02-04 23:00:00,-0.26957280000000006,20.0,4,23
2022-02-05 00:00:00,-0.27404539999999883,22.4,5,0
2022-02-05 01:00:00,-0.28863219999999384,22.4,5,1
2022-02-05 02:00:00,-0.2962265999999988,22.4,5,2
2022-02-05 03:00:00,-0.3045895999999997,22.4,5,3
2022-02-05 04:00:00,-0.3093225999999999,22.4,5,4
2022-02-05 05:00:00,-0.3132843999999994,22.4,5,5
2022-02-05 06:00:00,-0.3112432000000001,22.4,5,6
2022-02-05 07:00:00,-0.31489240000000057,22.4,5,7
2022-02-05 08:00:00,-0.3100877999999978,22.4,5,8
2022-02-05 09:00:00,-0.27875260000000257,22.4,5,9
2022-02-05 10:00:00,-0.2158088000000009,22.4,5,10
2022-02-05 11:00:00,-0.21136539999999854,22.4,5,11
2022-02-05 12:00:00,-0.2080287999999962,22.4,5,12
2022-02-05 13:00:00,-0.20766100000000334,22.4,5,13
2022-02-05 14:00:00,-0.20589020000000152,22.4,5,14
2022-02-05 15:00:00,-0.20826660000000058,22.4,5,15
2022-02-05 16:00:00,-0.20646619999999868,22.4,5,16
2022-02-05 17:00:00,-0.207420199999998,22.4,5,17
2022-02-05 18:00:00,-0.2100152000000029,22.4,5,18
2022-02-05 19:00:00,-0.21454279999999826,22.4,5,19
2022-02-05 20:00:00,-0.22118979999999905,22.4,5,20
2022-02-05 21:00:00,-0.2174752000000022,22.4,5,21
2022-02-05 22:00:00,-0.19913879999999745,22.4,5,22
2022-02-05 23:00:00,-0.2004019999999967,22.4,5,23
2022-02-06 00:00:00,-0.2782545999999986,23.8,6,0
2022-02-06 01:00:00,-0.2862952000000051,23.8,6,1
2022-02-06 02:00:00,-0.2944561999999998,23.8,6,2
2022-02-06 03:00:00,-0.30736939999999774,23.8,6,3
2022-02-06 04:00:00,-0.31470379999999976,23.8,6,4
2022-02-06 05:00:00,-0.3172427999999985,23.8,6,5
2022-02-06 06:00:00,-0.31944979999999984,23.8,6,6
2022-02-06 07:00:00,-0.3207974000000005,23.8,6,7
2022-02-06 08:00:00,-0.3243717999999999,23.8,6,8
2022-02-06 09:00:00,-0.32207359999999907,23.8,6,9
2022-02-06 10:00:00,-0.31412099999999893,23.8,6,10
2022-02-06 11:00:00,-0.3085318000000013,23.8,6,11
2022-02-06 12:00:00,-0.3042867999999987,23.8,6,12
2022-02-06 13:00:00,-0.2149755999999982,23.8,6,13
2022-02-06 14:00:00,-0.20817539999999432,23.8,6,14
2022-02-06 15:00:00,-0.21021979999999965,23.8,6,15
2022-02-06 16:00:00,-0.21215360000000008,23.8,6,16
2022-02-06 17:00:00,-0.21328960000000236,23.8,6,17
2022-02-06 18:00:00,-0.2056030000000005,23.8,6,18
2022-02-06 19:00:00,-0.20426580000000233,23.8,6,19
2022-02-06 20:00:00,-0.20325020000000107,23.8,6,20
2022-02-06 21:00:00,-0.20609200000000336,23.8,6,21
2022-02-06 22:00:00,-0.19887840000000317,23.8,6,22
2022-02-06 23:00:00,-0.264419400000001,23.8,6,23
2022-02-07 00:00:00,-0.27745060000000066,22.3,0,0
2022-02-07 01:00:00,-0.2890065999999967,22.3,0,1
2022-02-07 02:00:00,-0.2996350000000014,22.3,0,2
2022-02-07 03:00:00,-0.3076753999999981,22.3,0,3
2022-02-07 04:00:00,-0.31319639999999904,22.3,0,4
2022-02-07 05:00:00,-0.3145733999999987,22.3,0,5
2022-02-07 06:00:00,-0.31258119999999845,22.3,0,6
2022-02-07 07:00:00,-0.30804339999999997,22.3,0,7
2022-02-07 08:00:00,-0.3006571999999975,22.3,0,8
2022-02-07 09:00:00,-0.23267759999999837,22.3,0,9
