date,consumption,t_media,w,h
2022-01-21 23:00:00,44.429356799999994,19.9,4,23
2022-01-22 00:00:00,42.2199074,19.1,5,0
2022-01-22 01:00:00,38.7907176,19.1,5,1
2022-01-22 02:00:00,35.12950119999999,19.1,5,2
2022-01-22 03:00:00,32.0668794,19.1,5,3
2022-01-22 04:00:00,30.9131952,19.1,5,4
2022-01-22 05:00:00,30.064823800000006,19.1,5,5
2022-01-22 06:00:00,29.285206600000002,19.1,5,6
2022-01-22 07:00:00,29.428345200000003,19.1,5,7
2022-01-22 08:00:00,29.106223400000005,19.1,5,8
2022-01-22 09:00:00,31.550151399999994,19.1,5,9
2022-01-22 10:00:00,34.915945199999996,19.1,5,10
2022-01-22 11:00:00,37.8444068,19.1,5,11
2022-01-22 12:00:00,39.8517676,19.1,5,12
2022-01-22 13:00:00,40.9994626,19.1,5,13
2022-01-22 14:00:00,42.591246,19.1,5,14
2022-01-22 15:00:00,42.7297626,19.1,5,15
2022-01-22 16:00:00,42.28282900000001,19.1,5,16
2022-01-22 17:00:00,41.837429,19.1,5,17
2022-01-22 18:00:00,41.468667800000006,19.1,5,18
2022-01-22 19:00:00,41.3369012,19.1,5,19
2022-01-22 20:00:00,40.190207,19.1,5,20
2022-01-22 21:00:00,39.2397732,19.1,5,21
2022-01-22 22:00:00,41.194567600000006,19.1,5,22
2022-01-22 23:00:00,40.1331404,19.1,5,23
2022-01-23 00:00:00,37.43061759999999,21.6,6,0
2022-01-23 01:00:00,34.225573,21.6,6,1
2022-01-23 02:00:00,30.963884200000003,21.6,6,2
2022-01-23 03:00:00,27.822374000000003,21.6,6,3
2022-01-23 04:00:00,25.933568200000003,21.6,6,4
2022-01-23 05:00:00,25.0842566,21.6,6,5
2022-01-23 06:00:00,24.506312400000002,21.6,6,6
2022-01-23 07:00:00,24.743862000000004,21.6,6,7
2022-01-23 08:00:00,23.525911999999998,21.6,6,8
2022-01-23 09:00:00,25.979562599999998,21.6,6,9
2022-01-23 10:00:00,29.6635512,21.6,6,10
2022-01-23 11:00:00,32.674906400000005,21.6,6,11
2022-01-23 12:00:00,35.099473200000006,21.6,6,12
2022-01-23 13:00:00,37.61217860000001,21.6,6,13
2022-01-23 14:00:00,40.125429,21.6,6,14
2022-01-23 15:00:00,41.21447880000001,21.6,6,15
2022-01-23 16:00:00,40.888018,21.6,6,16
2022-01-23 17:00:00,40.565801199999996,21.6,6,17
2022-01-23 18:00:00,40.2914066,21.6,6,18
2022-01-23 19:00:00,40.335018000000005,21.6,6,19
2022-01-23 20:00:00,39.8060512,21.6,6,20
2022-01-23 21:00:00,40.109823399999996,21.6,6,21
2022-01-23 22:00:00,43.006107,21.6,6,22
2022-01-23 23:00:00,42.02740680000001,21.6,6,23
2022-01-24 00:00:00,39.8351182,23.0,0,0
2022-01-24 01:00:00,35.61476739999999,23.0,0,1
2022-01-24 02:00:00,32.1499902,23.0,0,2
2022-01-24 03:00:00,29.744534800000004,23.0,0,3
2022-01-24 04:00:00,28.2802568,23.0,0,4
2022-01-24 05:00:00,27.550595599999998,23.0,0,5
2022-01-24 06:00:00,28.012051200000002,23.0,0,6
2022-01-24 07:00:00,30.2817064,23.0,0,7
2022-01-24 08:00:00,33.417667800000004,23.0,0,8
2022-01-24 09:00:00,40.081995199999994,23.0,0,9
2022-01-24 10:00:00,44.5410126,23.0,0,10
2022-01-24 11:00:00,48.34174,23.0,0,11
2022-01-24 12:00:00,50.2539064,23.0,0,12
2022-01-24 13:00:00,52.666439600000004,23.0,0,13
2022-01-24 14:00:00,58.0171294,23.0,0,14
2022-01-24 15:00:00,62.33918920000001,23.0,0,15
2022-01-24 16:00:00,63.848073,23.0,0,16
2022-01-24 17:00:00,59.9689734,23.0,0,17
2022-01-24 18:00:00,57.60703600000001,23.0,0,18
2022-01-24 19:00:00,53.4860234,23.0,0,19
2022-01-24 20:00:00,49.074417800000006,23.0,0,20
2022-01-24 21:00:00,47.160078799999994,23.0,0,21
2022-01-24 22:00:00,49.0267348,23.0,0,22
2022-01-24 23:00:00,46.5262786,23.0,0,23
2022-01-25 00:00:00,43.0535846,22.2,1,0
2022-01-25 01:00:00,38.85960719999999,22.2,1,1
2022-01-25 02:00:00,35.032889999999995,22.2,1,2
2022-01-25 03:00:00,31.6208344,22.2,1,3
2022-01-25 04:00:00,30.2933014,22.2,1,4
2022-01-25 05:00:00,29.008484599999996,22.2,1,5
2022-01-25 06:00:00,29.786251,22.2,1,6
2022-01-25 07:00:00,31.727840199999996,22.2,1,7
2022-01-25 08:00:00,34.4419626,22.2,1,8
2022-01-25 09:00:00,39.6872066,22.2,1,9
2022-01-25 10:00:00,44.005057,22.2,1,10
2022-01-25 11:00:00,47.42750099999999,22.2,1,11
2022-01-25 12:00:00,50.0634568,22.2,1,12
2022-01-25 13:00:00,52.33316219999999,22.2,1,13
2022-01-25 14:00:00,53.89957879999999,22.2,1,14
2022-01-25 15:00:00,55.42205200000001,22.2,1,15
2022-01-25 16:00:00,55.281306400000005,22.2,1,16
2022-01-25 17:00:00,54.2120232,22.2,1,17
2022-01-25 18:00:00,52.24785119999999,22.2,1,18
2022-01-25 19:00:00,49.6457456,22.2,1,19
2022-01-25 20:00:00,46.91935960000001,22.2,1,20
2022-01-25 21:00:00,44.581629,22.2,1,21
2022-01-25 22:00:00,46.2502292,22.2,1,22
2022-01-25 23:00:00,44.7189566,22.2,1,23
2022-01-26 00:00:00,41.413095799999994,20.1,2,0
2022-01-26 01:00:00,37.5560792,20.1,2,1
2022-01-26 02:00:00,33.2570176,20.1,2,2
2022-01-26 03:00:00,30.9300232,20.1,2,3
2022-01-26 04:00:00,30.973390000000002,20.1,2,4
2022-01-26 05:00:00,30.779028800000003,20.1,2,5
2022-01-26 06:00:00,30.892300799999997,20.1,2,6
2022-01-26 07:00:00,31.999429,20.1,2,7
2022-01-26 08:00:00,34.8760512,20.1,2,8
2022-01-26 09:00:00,39.81991800000001,20.1,2,9
2022-01-26 10:00:00,43.043068000000005,20.1,2,10
2022-01-26 11:00:00,45.7117176,20.1,2,11
2022-01-26 12:00:00,48.0465672,20.1,2,12
2022-01-26 13:00:00,50.5602564,20.1,2,13
2022-01-26 14:00:00,53.6706176,20.1,2,14
2022-01-26 15:00:00,55.91155719999999,20.1,2,15
2022-01-26 16:00:00,56.2102518,20.1,2,16
2022-01-26 17:00:00,55.26982340000001,20.1,2,17
2022-01-26 18:00:00,51.3833346,20.1,2,18
2022-01-26 19:00:00,48.4580566,20.1,2,19
2022-01-26 20:00:00,45.32127919999999,20.1,2,20
2022-01-26 21:00:00,42.986978799999996,20.1,2,21
2022-01-26 22:00:00,44.899406799999994,20.1,2,22
2022-01-26 23:00:00,42.704684400000005,20.1,2,23
2022-01-27 00:00:00,39.9814512,19.4,3,0
2022-01-27 01:00:00,37.8388236,19.4,3,1
2022-01-27 02:00:00,35.2910012,19.4,3,2
2022-01-27 03:00:00,32.5812958,19.4,3,3
2022-01-27 04:00:00,31.075534799999996,19.4,3,4
2022-01-27 05:00:00,30.236418399999998,19.4,3,5
2022-01-27 06:00:00,31.296101,19.4,3,6
2022-01-27 07:00:00,33.1218844,19.4,3,7
2022-01-27 08:00:00,35.69704,19.4,3,8
2022-01-27 09:00:00,41.215112399999995,19.4,3,9
2022-01-27 10:00:00,44.9272232,19.4,3,10
2022-01-27 11:00:00,47.927773,19.4,3,11
2022-01-27 12:00:00,48.1081794,19.4,3,12
2022-01-27 13:00:00,49.727006800000005,19.4,3,13
2022-01-27 14:00:00,51.1044572,19.4,3,14
2022-01-27 15:00:00,52.7117844,19.4,3,15
2022-01-27 16:00:00,53.1593622,19.4,3,16
2022-01-27 17:00:00,52.4668236,19.4,3,17
2022-01-27 18:00:00,51.131540199999996,19.4,3,18
2022-01-27 19:00:00,48.2684846,19.4,3,19
2022-01-27 20:00:00,46.122918000000006,19.4,3,20
2022-01-27 21:00:00,44.3547844,19.4,3,21
2022-01-27 22:00:00,45.8603902,19.4,3,22
2022-01-27 23:00:00,43.3437514,19.4,3,23
2022-01-28 00:00:00,39.59527920000001,18.6,4,0
2022-01-28 01:00:00,35.9457902,18.6,4,1
2022-01-28 02:00:00,32.4352232,18.6,4,2
2022-01-28 03:00:00,30.2576288,18.6,4,3
2022-01-28 04:00:00,29.4014676,18.6,4,4
2022-01-28 05:00:00,29.695334000000003,18.6,4,5
2022-01-28 06:00:00,30.252023199999996,18.6,4,6
2022-01-28 07:00:00,31.8672068,18.6,4,7
2022-01-28 08:00:00,33.9281846,18.6,4,8
2022-01-28 09:00:00,38.484851400000004,18.6,4,9
2022-01-28 10:00:00,41.7326122,18.6,4,10
2022-01-28 11:00:00,43.5925234,18.6,4,11
2022-01-28 12:00:00,45.87265119999999,18.6,4,12
2022-01-28 13:00:00,48.184751399999996,18.6,4,13
2022-01-28 14:00:00,50.277884799999995,18.6,4,14
2022-01-28 15:00:00,50.812717799999994,18.6,4,15
2022-01-28 16:00:00,51.2684792,18.6,4,16
2022-01-28 17:00:00,50.4728404,18.6,4,17
2022-01-28 18:00:00,48.625629200000006,18.6,4,18
2022-01-28 19:00:00,46.71571780000001,18.6,4,19
2022-01-28 20:00:00,42.606634400000004,18.6,4,20
2022-01-28 21:00:00,41.443495399999996,18.6,4,21
2022-01-28 22:00:00,43.1637458,18.6,4,22
2022-01-28 23:00:00,40.6303068,18.6,4,23
2022-01-29 00:00:00,38.095228799999994,19.1,5,0
2022-01-29 01:00:00,35.307067599999996,19.1,5,1
2022-01-29 02:00:00,32.4494958,19.1,5,2
2022-01-29 03:00:00,29.656257000000004,19.1,5,3
2022-01-29 04:00:00,29.774367799999993,19.1,5,4
2022-01-29 05:00:00,28.959162199999998,19.1,5,5
2022-01-29 06:00:00,28.3507458,19.1,5,6
2022-01-29 07:00:00,28.3970512,19.1,5,7
2022-01-29 08:00:00,28.543406600000004,19.1,5,8
2022-01-29 09:00:00,31.363678999999998,19.1,5,9
2022-01-29 10:00:00,34.7557956,19.1,5,10
2022-01-29 11:00:00,37.499728600000005,19.1,5,11
2022-01-29 12:00:00,39.024834999999996,19.1,5,12
2022-01-29 13:00:00,39.935379,19.1,5,13
2022-01-29 14:00:00,41.4443398,19.1,5,14
2022-01-29 15:00:00,42.043057,19.1,5,15
2022-01-29 16:00:00,41.2954626,19.1,5,16
2022-01-29 17:00:00,40.7923288,19.1,5,17
2022-01-29 18:00:00,39.454318,19.1,5,18
2022-01-29 19:00:00,38.7674622,19.1,5,19
2022-01-29 20:00:00,37.6475182,19.1,5,20
2022-01-29 21:00:00,37.8832684,19.1,5,21
2022-01-29 22:00:00,40.2561294,19.1,5,22
2022-01-29 23:00:00,38.2259126,19.1,5,23
2022-01-30 00:00:00,35.539062200000004,19.8,6,0
2022-01-30 01:00:00,32.733134400000004,19.8,6,1
2022-01-30 02:00:00,29.8105238,19.8,6,2
2022-01-30 03:00:00,27.104100799999998,19.8,6,3
2022-01-30 04:00:00,26.214701,19.8,6,4
2022-01-30 05:00:00,25.4677842,19.8,6,5
2022-01-30 06:00:00,24.690457000000002,19.8,6,6
2022-01-30 07:00:00,23.6758072,19.8,6,7
2022-01-30 08:00:00,23.243357,19.8,6,8
2022-01-30 09:00:00,24.72464,19.8,6,9
2022-01-30 10:00:00,27.9518682,19.8,6,10
2022-01-30 11:00:00,31.207151000000003,19.8,6,11
2022-01-30 12:00:00,34.2839844,19.8,6,12
2022-01-30 13:00:00,35.729107,19.8,6,13
2022-01-30 14:00:00,37.8058566,19.8,6,14
2022-01-30 15:00:00,39.0500008,19.8,6,15
2022-01-30 16:00:00,38.5059788,19.8,6,16
2022-01-30 17:00:00,38.3321012,19.8,6,17
2022-01-30 18:00:00,37.9706342,19.8,6,18
2022-01-30 19:00:00,38.093901200000005,19.8,6,19
2022-01-30 20:00:00,37.2393512,19.8,6,20
2022-01-30 21:00:00,37.8377178,19.8,6,21
2022-01-30 22:00:00,41.2314734,19.8,6,22
2022-01-30 23:00:00,40.0651012,19.8,6,23
2022-01-31 00:00:00,37.1611178,21.6,0,0
2022-01-31 01:00:00,33.712662,21.6,0,1
2022-01-31 02:00:00,30.4588568,21.6,0,2
2022-01-31 03:00:00,28.148151000000002,21.6,0,3
2022-01-31 04:00:00,26.789345599999997,21.6,0,4
2022-01-31 05:00:00,25.9176958,21.6,0,5
2022-01-31 06:00:00,26.59574,21.6,0,6
2022-01-31 07:00:00,29.0081122,21.6,0,7
2022-01-31 08:00:00,31.412884799999993,21.6,0,8
2022-01-31 09:00:00,36.9449064,21.6,0,9
2022-01-31 10:00:00,42.302329199999996,21.6,0,10
2022-01-31 11:00:00,46.632168,21.6,0,11
2022-01-31 12:00:00,48.826012199999994,21.6,0,12
2022-01-31 13:00:00,51.1851842,21.6,0,13
2022-01-31 14:00:00,53.4143232,21.6,0,14
2022-01-31 15:00:00,54.6491402,21.6,0,15
2022-01-31 16:00:00,54.62859580000001,21.6,0,16
2022-01-31 17:00:00,54.2267016,21.6,0,17
2022-01-31 18:00:00,51.8153236,21.6,0,18
2022-01-31 19:00:00,48.5836456,21.6,0,19
2022-01-31 20:00:00,46.419118,21.6,0,20
2022-01-31 21:00:00,45.4472786,21.6,0,21
2022-01-31 22:00:00,47.3134456,21.6,0,22
2022-01-31 23:00:00,45.055557199999996,21.6,0,23
2022-02-01 00:00:00,41.643590200000006,20.5,1,0
2022-02-01 01:00:00,37.6961294,20.5,1,1
2022-02-01 02:00:00,33.986317400000004,20.5,1,2
2022-02-01 03:00:00,31.248956799999995,20.5,1,3
2022-02-01 04:00:00,29.69746779999999,20.5,1,4
2022-02-01 05:00:00,28.583939800000003,20.5,1,5
2022-02-01 06:00:00,28.749667799999997,20.5,1,6
2022-02-01 07:00:00,30.268067599999995,20.5,1,7
2022-02-01 08:00:00,32.52559,20.5,1,8
2022-02-01 09:00:00,38.241751,20.5,1,9
2022-02-01 10:00:00,42.5620734,20.5,1,10
2022-02-01 11:00:00,45.700728600000005,20.5,1,11
2022-02-01 12:00:00,47.6375844,20.5,1,12
2022-02-01 13:00:00,49.382573199999996,20.5,1,13
2022-02-01 14:00:00,51.4712902,20.5,1,14
2022-02-01 15:00:00,52.74125160000001,20.5,1,15
2022-02-01 16:00:00,53.9816736,20.5,1,16
2022-02-01 17:00:00,53.21248440000001,20.5,1,17
2022-02-01 18:00:00,51.10502340000001,20.5,1,18
2022-02-01 19:00:00,47.4410458,20.5,1,19
2022-02-01 20:00:00,44.73549,20.5,1,20
2022-02-01 21:00:00,42.1552236,20.5,1,21
2022-02-01 22:00:00,44.4314732,20.5,1,22
2022-02-01 23:00:00,42.677195600000005,20.5,1,23
2022-02-02 00:00:00,39.4641788,20.6,2,0
2022-02-02 01:00:00,35.689240399999996,20.6,2,1
2022-02-02 02:00:00,31.8075454,20.6,2,2
2022-02-02 03:00:00,29.405695399999995,20.6,2,3
2022-02-02 04:00:00,28.2237456,20.6,2,4
2022-02-02 05:00:00,28.2799012,20.6,2,5
2022-02-02 06:00:00,28.583389800000003,20.6,2,6
2022-02-02 07:00:00,30.6358008,20.6,2,7
2022-02-02 08:00:00,32.6161124,20.6,2,8
2022-02-02 09:00:00,37.6274624,20.6,2,9
2022-02-02 10:00:00,42.712845400000006,20.6,2,10
2022-02-02 11:00:00,45.8649062,20.6,2,11
2022-02-02 12:00:00,47.8011738,20.6,2,12
2022-02-02 13:00:00,50.1832122,20.6,2,13
2022-02-02 14:00:00,52.09032900000001,20.6,2,14
2022-02-02 15:00:00,54.0778346,20.6,2,15
2022-02-02 16:00:00,55.082807,20.6,2,16
2022-02-02 17:00:00,54.8003236,20.6,2,17
2022-02-02 18:00:00,53.0445678,20.6,2,18
2022-02-02 19:00:00,49.7981128,20.6,2,19
2022-02-02 20:00:00,46.92495699999999,20.6,2,20
2022-02-02 21:00:00,45.2114238,20.6,2,21
2022-02-02 22:00:00,46.649229000000005,20.6,2,22
2022-02-02 23:00:00,44.416418,20.6,2,23
2022-02-03 00:00:00,41.22561759999999,19.9,3,0
2022-02-03 01:00:00,38.176962,19.9,3,1
2022-02-03 02:00:00,34.13385100000001,19.9,3,2
2022-02-03 03:00:00,29.731512399999996,19.9,3,3
2022-02-03 04:00:00,29.764928600000008,19.9,3,4
2022-02-03 05:00:00,29.50634,19.9,3,5
2022-02-03 06:00:00,29.689601600000003,19.9,3,6
2022-02-03 07:00:00,31.413506800000004,19.9,3,7
2022-02-03 08:00:00,33.60079,19.9,3,8
2022-02-03 09:00:00,38.491067799999996,19.9,3,9
2022-02-03 10:00:00,43.055595800000006,19.9,3,10
2022-02-03 11:00:00,45.9518678,19.9,3,11
2022-02-03 12:00:00,48.6604734,19.9,3,12
2022-02-03 13:00:00,50.3958232,19.9,3,13
2022-02-03 14:00:00,51.7136176,19.9,3,14
2022-02-03 15:00:00,53.05541800000001,19.9,3,15
2022-02-03 16:00:00,53.0845012,19.9,3,16
2022-02-03 17:00:00,52.37264580000001,19.9,3,17
2022-02-03 18:00:00,50.137417600000006,19.9,3,18
2022-02-03 19:00:00,46.865245599999994,19.9,3,19
2022-02-03 20:00:00,44.84414539999999,19.9,3,20
2022-02-03 21:00:00,44.11709020000001,19.9,3,21
2022-02-03 22:00:00,46.1434958,19.9,3,22
2022-02-03 23:00:00,44.4414178,19.9,3,23
2022-02-04 00:00:00,42.2734234,20.0,4,0
2022-02-04 01:00:00,38.2869564,20.0,4,1
2022-02-04 02:00:00,34.188095999999994,20.0,4,2
2022-02-04 03:00:00,31.283657199999993,20.0,4,3
2022-02-04 04:00:00,29.8383014,20.0,4,4
2022-02-04 05:00:00,29.2244952,20.0,4,5
2022-02-04 06:00:00,29.510117200000003,20.0,4,6
2022-02-04 07:00:00,30.979963399999995,20.0,4,7
2022-02-04 08:00:00,33.456084399999995,20.0,4,8
2022-02-04 09:00:00,38.91994580000001,20.0,4,9
2022-02-04 10:00:00,43.529007,20.0,4,10
2022-02-04 11:00:00,46.3925678,20.0,4,11
2022-02-04 12:00:00,48.251251,20.0,4,12
2022-02-04 13:00:00,50.099345,20.0,4,13
2022-02-04 14:00:00,51.6431788,20.0,4,14
2022-02-04 15:00:00,52.41068419999999,20.0,4,15
2022-02-04 16:00:00,52.290884600000005,20.0,4,16
2022-02-04 17:00:00,51.21551239999999,20.0,4,17
2022-02-04 18:00:00,49.497195399999995,20.0,4,18
2022-02-04 19:00:00,47.135612599999995,20.0,4,19
2022-02-04 20:00:00,45.160951,20.0,4,20
2022-02-04 21:00:00,44.1223288,20.0,4,21
2022-02-04 22:00:00,46.3500626,20.0,4,22
2022-02-04 23:00:00,44.7589954,20.0,4,23
2022-02-05 00:00:00,42.510401200000004,22.4,5,0
2022-02-05 01:00:00,39.110146199999996,22.4,5,1
2022-02-05 02:00:00,35.758950999999996,22.4,5,2
2022-02-05 03:00:00,33.220101799999995,22.4,5,3
2022-02-05 04:00:00,31.539790599999996,22.4,5,4
2022-02-05 05:00:00,30.418962,22.4,5,5
2022-02-05 06:00:00,29.6856676,22.4,5,6
2022-02-05 07:00:00,29.8231288,22.4,5,7
2022-02-05 08:00:00,29.955684399999996,22.4,5,8
2022-02-05 09:00:00,32.808685000000004,22.4,5,9
2022-02-05 10:00:00,36.556368199999994,22.4,5,10
2022-02-05 11:00:00,39.4698676,22.4,5,11
2022-02-05 12:00:00,40.6947234,22.4,5,12
2022-02-05 13:00:00,42.3247898,22.4,5,13
2022-02-05 14:00:00,43.706301,22.4,5,14
2022-02-05 15:00:00,43.8293566,22.4,5,15
2022-02-05 16:00:00,43.3095902,22.4,5,16
2022-02-05 17:00:00,43.033567600000005,22.4,5,17
2022-02-05 18:00:00,42.547375599999995,22.4,5,18
2022-02-05 19:00:00,42.0524728,22.4,5,19
2022-02-05 20:00:00,41.55904019999999,22.4,5,20
2022-02-05 21:00:00,40.4578288,22.4,5,21
2022-02-05 22:00:00,42.1994178,22.4,5,22
2022-02-05 23:00:00,40.325656800000004,22.4,5,23
2022-02-06 00:00:00,38.56850679999999,23.8,6,0
2022-02-06 01:00:00,35.3772284,23.8,6,1
2022-02-06 02:00:00,31.752057,23.8,6,2
2022-02-06 03:00:00,28.5549122,23.8,6,3
2022-02-06 04:00:00,26.468473400000004,23.8,6,4
2022-02-06 05:00:00,25.062073399999996,23.8,6,5
2022-02-06 06:00:00,25.0238458,23.8,6,6
2022-02-06 07:00:00,24.346934599999997,23.8,6,7
2022-02-06 08:00:00,23.5147454,23.8,6,8
2022-02-06 09:00:00,25.794656600000003,23.8,6,9
2022-02-06 10:00:00,29.753684800000002,23.8,6,10
2022-02-06 11:00:00,33.0175014,23.8,6,11
2022-02-06 12:00:00,34.5975012,23.8,6,12
2022-02-06 13:00:00,36.7191512,23.8,6,13
2022-02-06 14:00:00,39.83322879999999,23.8,6,14
2022-02-06 15:00:00,41.390346,23.8,6,15
2022-02-06 16:00:00,41.06696760000001,23.8,6,16
2022-02-06 17:00:00,40.7221842,23.8,6,17
2022-02-06 18:00:00,40.94325680000001,23.8,6,18
2022-02-06 19:00:00,40.3009286,23.8,6,19
2022-02-06 20:00:00,39.43363419999999,23.8,6,20
2022-02-06 21:00:00,38.931584400000006,23.8,6,21
2022-02-06 22:00:00,41.828517999999995,23.8,6,22
2022-02-06 23:00:00,40.83093459999999,23.8,6,23
2022-02-07 00:00:00,38.8892068,22.3,0,0
2022-02-07 01:00:00,35.442856199999994,22.3,0,1
2022-02-07 02:00:00,31.5316732,22.3,0,2
2022-02-07 03:00:00,28.861578799999997,22.3,0,3
2022-02-07 04:00:00,27.548400800000003,22.3,0,4
2022-02-07 05:00:00,26.936751000000005,22.3,0,5
2022-02-07 06:00:00,27.153495399999997,22.3,0,6
2022-02-07 07:00:00,29.3264456,22.3,0,7
2022-02-07 08:00:00,32.179384600000006,22.3,0,8
2022-02-07 09:00:00,37.771984599999996,22.3,0,9
2022-02-07 10:00:00,42.2864178,22.3,0,10
2022-02-07 11:00:00,45.7815568,22.3,0,11
2022-02-07 12:00:00,48.7004176,22.3,0,12
2022-02-07 13:00:00,50.9162126,22.3,0,13
2022-02-07 14:00:00,53.1903182,22.3,0,14
2022-02-07 15:00:00,55.0421788,22.3,0,15
2022-02-07 16:00:00,55.328073200000006,22.3,0,16
2022-02-07 17:00:00,54.6397904,22.3,0,17
2022-02-07 18:00:00,52.7732956,22.3,0,18
2022-02-07 19:00:00,49.4129846,22.3,0,19
2022-02-07 20:00:00,46.7320732,22.3,0,20
2022-02-07 21:00:00,45.1589292,22.3,0,21
2022-02-07 22:00:00,46.5299904,22.3,0,22
2022-02-07 23:00:00,43.81157879999999,22.3,0,23
2022-02-08 00:00:00,40.9442344,21.9,1,0
2022-02-08 01:00:00,36.9041286,21.9,1,1
2022-02-08 02:00:00,32.396473,21.9,1,2
2022-02-08 03:00:00,29.893472999999993,21.9,1,3
2022-02-08 04:00:00,28.4260952,21.9,1,4
2022-02-08 05:00:00,27.7153232,21.9,1,5
2022-02-08 06:00:00,27.789795599999998,21.9,1,6
2022-02-08 07:00:00,29.604862199999996,21.9,1,7
2022-02-08 08:00:00,32.2960234,21.9,1,8
2022-02-08 09:00:00,37.5426788,21.9,1,9
2022-02-08 10:00:00,41.6316676,21.9,1,10
2022-02-08 11:00:00,44.580351400000005,21.9,1,11
2022-02-08 12:00:00,47.7066626,21.9,1,12
2022-02-08 13:00:00,50.9287236,21.9,1,13
2022-02-08 14:00:00,52.8907288,21.9,1,14
2022-02-08 15:00:00,54.63149,21.9,1,15
2022-02-08 16:00:00,55.362423599999985,21.9,1,16
2022-02-08 17:00:00,55.044068,21.9,1,17
2022-02-08 18:00:00,53.406012399999994,21.9,1,18
2022-02-08 19:00:00,49.7728458,21.9,1,19
2022-02-08 20:00:00,46.4155734,21.9,1,20
2022-02-08 21:00:00,44.510223399999994,21.9,1,21
2022-02-08 22:00:00,46.01544539999999,21.9,1,22
2022-02-08 23:00:00,43.7052956,21.9,1,23
2022-02-09 00:00:00,40.795001400000004,21.7,2,0
2022-02-09 01:00:00,37.1143124,21.7,2,1
2022-02-09 02:00:00,33.758212400000005,21.7,2,2
2022-02-09 03:00:00,30.8532068,21.7,2,3
2022-02-09 04:00:00,29.090834399999995,21.7,2,4
2022-02-09 05:00:00,27.992679199999998,21.7,2,5
2022-02-09 06:00:00,28.622584400000004,21.7,2,6
2022-02-09 07:00:00,30.526901399999996,21.7,2,7
2022-02-09 08:00:00,32.5662068,21.7,2,8
2022-02-09 09:00:00,37.78438439999999,21.7,2,9
2022-02-09 10:00:00,41.5783622,21.7,2,10
2022-02-09 11:00:00,44.90913439999999,21.7,2,11
2022-02-09 12:00:00,47.552329,21.7,2,12
2022-02-09 13:00:00,49.7458458,21.7,2,13
2022-02-09 14:00:00,51.487279,21.7,2,14
2022-02-09 15:00:00,53.7366404,21.7,2,15
2022-02-09 16:00:00,54.3388066,21.7,2,16
2022-02-09 17:00:00,53.5519952,21.7,2,17
2022-02-09 18:00:00,51.6530176,21.7,2,18
2022-02-09 19:00:00,47.6794236,21.7,2,19
2022-02-09 20:00:00,44.3525844,21.7,2,20
2022-02-09 21:00:00,44.203945600000004,21.7,2,21
2022-02-09 22:00:00,45.9080012,21.7,2,22
2022-02-09 23:00:00,43.481195400000004,21.7,2,23
2022-02-10 00:00:00,40.0257068,18.4,3,0
2022-02-10 01:00:00,36.752390199999994,18.4,3,1
2022-02-10 02:00:00,36.0280956,18.4,3,2
2022-02-10 03:00:00,32.958901,18.4,3,3
2022-02-10 04:00:00,31.313284399999997,18.4,3,4
2022-02-10 05:00:00,29.2718288,18.4,3,5
2022-02-10 06:00:00,28.091556599999997,18.4,3,6
2022-02-10 07:00:00,29.770929000000002,18.4,3,7
2022-02-10 08:00:00,32.6833122,18.4,3,8
2022-02-10 09:00:00,37.5810512,18.4,3,9
2022-02-10 10:00:00,41.0522512,18.4,3,10
2022-02-10 11:00:00,43.3595424,18.4,3,11
2022-02-10 12:00:00,45.1628454,18.4,3,12
2022-02-10 13:00:00,46.5247514,18.4,3,13
2022-02-10 14:00:00,48.5850958,18.4,3,14
2022-02-10 15:00:00,50.299189999999996,18.4,3,15
2022-02-10 16:00:00,49.9716624,18.4,3,16
2022-02-10 17:00:00,49.185517399999995,18.4,3,17
2022-02-10 18:00:00,45.9071622,18.4,3,18
2022-02-10 19:00:00,43.167762200000006,18.4,3,19
2022-02-10 20:00:00,41.5911456,18.4,3,20
2022-02-10 21:00:00,42.4341622,18.4,3,21
2022-02-10 22:00:00,44.237418000000005,18.4,3,22
2022-02-10 23:00:00,42.147268,18.4,3,23
2022-02-11 00:00:00,39.0455678,19.9,4,0
2022-02-11 01:00:00,35.363429000000004,19.9,4,1
2022-02-11 02:00:00,32.3678458,19.9,4,2
2022-02-11 03:00:00,29.5162676,19.9,4,3
2022-02-11 04:00:00,28.416195399999992,19.9,4,4
2022-02-11 05:00:00,28.467023000000005,19.9,4,5
2022-02-11 06:00:00,28.4863898,19.9,4,6
2022-02-11 07:00:00,29.958556599999998,19.9,4,7
2022-02-11 08:00:00,32.42272320000001,19.9,4,8
2022-02-11 09:00:00,37.640879,19.9,4,9
2022-02-11 10:00:00,41.809440200000004,19.9,4,10
2022-02-11 11:00:00,43.8899904,19.9,4,11
2022-02-11 12:00:00,45.0843566,19.9,4,12
2022-02-11 13:00:00,46.8344402,19.9,4,13
2022-02-11 14:00:00,48.9710234,19.9,4,14
2022-02-11 15:00:00,49.7619956,19.9,4,15
2022-02-11 16:00:00,49.736651,19.9,4,16
2022-02-11 17:00:00,48.8826126,19.9,4,17
2022-02-11 18:00:00,46.916656599999996,19.9,4,18
2022-02-11 19:00:00,45.174762,19.9,4,19
2022-02-11 20:00:00,42.829478800000004,19.9,4,20
2022-02-11 21:00:00,41.582734599999995,19.9,4,21
2022-02-11 22:00:00,43.75259,19.9,4,22
