date,consumption,t_media,w,h
2022-01-20 09:00:00,3.676155375,18.9,3,9
2022-01-20 10:00:00,3.383275625,18.9,3,10
2022-01-20 11:00:00,2.724560875,18.9,3,11
2022-01-20 12:00:00,1.6688637500000005,18.9,3,12
2022-01-20 13:00:00,2.4060475000000006,18.9,3,13
2022-01-20 14:00:00,1.983904625000001,18.9,3,14
2022-01-20 15:00:00,1.5318643749999996,18.9,3,15
2022-01-20 16:00:00,2.013719374999999,18.9,3,16
2022-01-20 17:00:00,1.806950875,18.9,3,17
2022-01-20 18:00:00,2.5611319999999993,18.9,3,18
2022-01-20 19:00:00,2.597942250000001,18.9,3,19
2022-01-20 20:00:00,2.8016002500000003,18.9,3,20
2022-01-20 21:00:00,3.024941750000001,18.9,3,21
2022-01-20 22:00:00,2.8205528749999997,18.9,3,22
2022-01-20 23:00:00,3.03826025,18.9,3,23
2022-01-21 00:00:00,3.1852347499999993,19.9,4,0
2022-01-21 01:00:00,3.2827237499999997,19.9,4,1
2022-01-21 02:00:00,3.4844695000000003,19.9,4,2
2022-01-21 03:00:00,3.5497965000000002,19.9,4,3
2022-01-21 04:00:00,3.613355374999999,19.9,4,4
2022-01-21 05:00:00,3.6701578750000006,19.9,4,5
2022-01-21 06:00:00,3.736009875,19.9,4,6
2022-01-21 07:00:00,4.001932125,19.9,4,7
2022-01-21 08:00:00,4.026737875,19.9,4,8
2022-01-21 09:00:00,3.77984575,19.9,4,9
2022-01-21 10:00:00,3.133370875,19.9,4,10
2022-01-21 11:00:00,2.79227525,19.9,4,11
2022-01-21 12:00:00,2.6874287499999996,19.9,4,12
2022-01-21 13:00:00,2.552673875,19.9,4,13
2022-01-21 14:00:00,2.1829365000000003,19.9,4,14
2022-01-21 15:00:00,2.2632459999999996,19.9,4,15
2022-01-21 16:00:00,2.6182729999999994,19.9,4,16
2022-01-21 17:00:00,2.08749225,19.9,4,17
2022-01-21 18:00:00,1.1899811250000003,19.9,4,18
2022-01-21 19:00:00,0.717938375000001,19.9,4,19
2022-01-21 20:00:00,2.4031684999999996,19.9,4,20
2022-01-21 21:00:00,3.025846,19.9,4,21
2022-01-21 22:00:00,3.19580875,19.9,4,22
2022-01-21 23:00:00,3.68870025,19.9,4,23
2022-01-22 00:00:00,3.7481881249999995,19.1,5,0
2022-01-22 01:00:00,4.018585000000001,19.1,5,1
2022-01-22 02:00:00,5.069236624999999,19.1,5,2
2022-01-22 03:00:00,5.980575000000001,19.1,5,3
2022-01-22 04:00:00,5.832184875,19.1,5,4
2022-01-22 05:00:00,5.689481750000001,19.1,5,5
2022-01-22 06:00:00,5.498658750000001,19.1,5,6
2022-01-22 07:00:00,5.452988625000001,19.1,5,7
2022-01-22 08:00:00,5.571512125,19.1,5,8
2022-01-22 09:00:00,5.462851874999999,19.1,5,9
2022-01-22 10:00:00,4.807831999999999,19.1,5,10
2022-01-22 11:00:00,4.016302875,19.1,5,11
2022-01-22 12:00:00,3.8224957500000007,19.1,5,12
2022-01-22 13:00:00,3.461022625,19.1,5,13
2022-01-22 14:00:00,3.2221842500000006,19.1,5,14
2022-01-22 15:00:00,2.51776425,19.1,5,15
2022-01-22 16:00:00,2.175918875,19.1,5,16
2022-01-22 17:00:00,1.8203219999999998,19.1,5,17
2022-01-22 18:00:00,1.5496352500000006,19.1,5,18
2022-01-22 19:00:00,1.3608458749999994,19.1,5,19
2022-01-22 20:00:00,2.0130121250000004,19.1,5,20
2022-01-22 21:00:00,2.309003,19.1,5,21
2022-01-22 22:00:00,2.5091846249999996,19.1,5,22
2022-01-22 23:00:00,2.9573744999999994,19.1,5,23
2022-01-23 00:00:00,3.1342227499999993,21.6,6,0
2022-01-23 01:00:00,3.987757124999999,21.6,6,1
2022-01-23 02:00:00,4.900800125,21.6,6,2
2022-01-23 03:00:00,5.33431575,21.6,6,3
2022-01-23 04:00:00,5.354889625,21.6,6,4
2022-01-23 05:00:00,5.327963625,21.6,6,5
2022-01-23 06:00:00,5.3402675,21.6,6,6
2022-01-23 07:00:00,5.049116875,21.6,6,7
2022-01-23 08:00:00,4.799540749999999,21.6,6,8
2022-01-23 09:00:00,4.486442374999999,21.6,6,9
2022-01-23 10:00:00,3.80012775,21.6,6,10
2022-01-23 11:00:00,3.4496235000000004,21.6,6,11
2022-01-23 12:00:00,3.0284704999999996,21.6,6,12
2022-01-23 13:00:00,2.398987625,21.6,6,13
2022-01-23 14:00:00,2.264340250000001,21.6,6,14
2022-01-23 15:00:00,2.2604727500000004,21.6,6,15
2022-01-23 16:00:00,2.425673624999999,21.6,6,16
2022-01-23 17:00:00,2.2354530000000006,21.6,6,17
2022-01-23 18:00:00,1.9984277500000003,21.6,6,18
2022-01-23 19:00:00,2.249471749999999,21.6,6,19
2022-01-23 20:00:00,2.63378175,21.6,6,20
2022-01-23 21:00:00,2.5206414999999995,21.6,6,21
2022-01-23 22:00:00,2.677312374999999,21.6,6,22
2022-01-23 23:00:00,2.9061672500000006,21.6,6,23
2022-01-24 00:00:00,3.2377627500000004,23.0,0,0
2022-01-24 01:00:00,4.1563825,23.0,0,1
2022-01-24 02:00:00,5.056298249999999,23.0,0,2
2022-01-24 03:00:00,5.563120999999999,23.0,0,3
2022-01-24 04:00:00,5.4683107500000006,23.0,0,4
2022-01-24 05:00:00,5.471257250000001,23.0,0,5
2022-01-24 06:00:00,5.8090695,23.0,0,6
2022-01-24 07:00:00,5.61879125,23.0,0,7
2022-01-24 08:00:00,5.490678,23.0,0,8
2022-01-24 09:00:00,5.20572225,23.0,0,9
2022-01-24 10:00:00,4.363848375000002,23.0,0,10
2022-01-24 11:00:00,3.8132827500000017,23.0,0,11
2022-01-24 12:00:00,3.6939416250000003,23.0,0,12
2022-01-24 13:00:00,3.3799364999999995,23.0,0,13
2022-01-24 14:00:00,0.5022847500000003,23.0,0,14
2022-01-24 15:00:00,0.097873125,23.0,0,15
2022-01-24 16:00:00,-0.4302717500000001,23.0,0,16
2022-01-24 17:00:00,2.223760874999999,23.0,0,17
2022-01-24 18:00:00,2.5947508750000003,23.0,0,18
2022-01-24 19:00:00,2.205619500000001,23.0,0,19
2022-01-24 20:00:00,3.26105425,23.0,0,20
2022-01-24 21:00:00,5.527833874999999,23.0,0,21
2022-01-24 22:00:00,6.004349625000001,23.0,0,22
2022-01-24 23:00:00,6.893101250000001,23.0,0,23
2022-01-25 00:00:00,7.937544000000001,22.2,1,0
2022-01-25 01:00:00,9.647024875,22.2,1,1
2022-01-25 02:00:00,10.220499874999998,22.2,1,2
2022-01-25 03:00:00,10.536229124999998,22.2,1,3
2022-01-25 04:00:00,10.652794749999998,22.2,1,4
2022-01-25 05:00:00,11.008948125,22.2,1,5
2022-01-25 06:00:00,7.303269875,22.2,1,6
2022-01-25 07:00:00,5.623691999999999,22.2,1,7
2022-01-25 08:00:00,5.850696625,22.2,1,8
2022-01-25 09:00:00,5.668046125,22.2,1,9
2022-01-25 10:00:00,4.598566625,22.2,1,10
2022-01-25 11:00:00,3.8890068749999998,22.2,1,11
2022-01-25 12:00:00,3.0682945000000004,22.2,1,12
2022-01-25 13:00:00,2.5719598749999992,22.2,1,13
2022-01-25 14:00:00,2.8388530000000003,22.2,1,14
2022-01-25 15:00:00,2.925415125,22.2,1,15
2022-01-25 16:00:00,3.0689646250000004,22.2,1,16
2022-01-25 17:00:00,2.7010952500000003,22.2,1,17
2022-01-25 18:00:00,2.8306696250000005,22.2,1,18
2022-01-25 19:00:00,3.4083527499999997,22.2,1,19
2022-01-25 20:00:00,4.198481374999999,22.2,1,20
2022-01-25 21:00:00,8.470052625,22.2,1,21
2022-01-25 22:00:00,11.608157750000002,22.2,1,22
2022-01-25 23:00:00,11.757970624999999,22.2,1,23
2022-01-26 00:00:00,12.647325249999998,20.1,2,0
2022-01-26 01:00:00,13.180984375000001,20.1,2,1
2022-01-26 02:00:00,13.232282125,20.1,2,2
2022-01-26 03:00:00,12.995991499999999,20.1,2,3
2022-01-26 04:00:00,7.753001749999999,20.1,2,4
2022-01-26 05:00:00,6.665684125,20.1,2,5
2022-01-26 06:00:00,6.392317500000001,20.1,2,6
2022-01-26 07:00:00,5.8803015,20.1,2,7
2022-01-26 08:00:00,6.0303288749999995,20.1,2,8
2022-01-26 09:00:00,5.269690250000001,20.1,2,9
2022-01-26 10:00:00,4.496227875,20.1,2,10
2022-01-26 11:00:00,4.263264999999999,20.1,2,11
2022-01-26 12:00:00,4.407389875000001,20.1,2,12
2022-01-26 13:00:00,4.209312000000001,20.1,2,13
2022-01-26 14:00:00,3.846268375000002,20.1,2,14
2022-01-26 15:00:00,3.2504296249999998,20.1,2,15
2022-01-26 16:00:00,2.98730975,20.1,2,16
2022-01-26 17:00:00,3.8429842499999998,20.1,2,17
2022-01-26 18:00:00,6.4849573750000005,20.1,2,18
2022-01-26 19:00:00,6.7097082499999985,20.1,2,19
2022-01-26 20:00:00,7.69562475,20.1,2,20
2022-01-26 21:00:00,10.588786125,20.1,2,21
2022-01-26 22:00:00,11.490441625,20.1,2,22
2022-01-26 23:00:00,11.567080375,20.1,2,23
2022-01-27 00:00:00,12.138224374999998,19.4,3,0
2022-01-27 01:00:00,9.546312124999998,19.4,3,1
2022-01-27 02:00:00,6.532629125,19.4,3,2
2022-01-27 03:00:00,6.720958875,19.4,3,3
2022-01-27 04:00:00,6.648374875,19.4,3,4
2022-01-27 05:00:00,6.54194,19.4,3,5
2022-01-27 06:00:00,5.8995728750000005,19.4,3,6
2022-01-27 07:00:00,5.849669625000001,19.4,3,7
2022-01-27 08:00:00,6.118625000000001,19.4,3,8
2022-01-27 09:00:00,5.619778500000002,19.4,3,9
2022-01-27 10:00:00,4.840800375000001,19.4,3,10
2022-01-27 11:00:00,3.9095757499999992,19.4,3,11
2022-01-27 12:00:00,3.7555988750000004,19.4,3,12
2022-01-27 13:00:00,3.1755455,19.4,3,13
2022-01-27 14:00:00,4.850298375,19.4,3,14
2022-01-27 15:00:00,4.496511375,19.4,3,15
2022-01-27 16:00:00,8.956411124999999,19.4,3,16
2022-01-27 17:00:00,8.9061065,19.4,3,17
2022-01-27 18:00:00,6.184532000000001,19.4,3,18
2022-01-27 19:00:00,8.265180749999999,19.4,3,19
2022-01-27 20:00:00,11.879754749999998,19.4,3,20
2022-01-27 21:00:00,13.813210000000002,19.4,3,21
2022-01-27 22:00:00,14.956274875,19.4,3,22
2022-01-27 23:00:00,16.856518124999997,19.4,3,23
2022-01-28 00:00:00,20.574511,18.6,4,0
2022-01-28 01:00:00,20.937974124999997,18.6,4,1
2022-01-28 02:00:00,12.453605,18.6,4,2
2022-01-28 03:00:00,11.73111975,18.6,4,3
2022-01-28 04:00:00,9.292094875,18.6,4,4
2022-01-28 05:00:00,6.408637375,18.6,4,5
2022-01-28 06:00:00,6.301136125000001,18.6,4,6
2022-01-28 07:00:00,5.873222750000002,18.6,4,7
2022-01-28 08:00:00,5.660759125,18.6,4,8
2022-01-28 09:00:00,5.193480624999999,18.6,4,9
2022-01-28 10:00:00,4.343052250000002,18.6,4,10
2022-01-28 11:00:00,4.451221250000001,18.6,4,11
2022-01-28 12:00:00,4.749042874999999,18.6,4,12
2022-01-28 13:00:00,4.278128874999999,18.6,4,13
2022-01-28 14:00:00,3.915095625,18.6,4,14
2022-01-28 15:00:00,4.012838124999999,18.6,4,15
2022-01-28 16:00:00,4.1142625,18.6,4,16
2022-01-28 17:00:00,3.8083789999999995,18.6,4,17
2022-01-28 18:00:00,3.4491032499999994,18.6,4,18
2022-01-28 19:00:00,3.212926125,18.6,4,19
2022-01-28 20:00:00,10.326927625,18.6,4,20
2022-01-28 21:00:00,10.850714625,18.6,4,21
2022-01-28 22:00:00,11.046778125000001,18.6,4,22
2022-01-28 23:00:00,11.92443875,18.6,4,23
2022-01-29 00:00:00,12.781244,19.1,5,0
2022-01-29 01:00:00,13.115801625,19.1,5,1
2022-01-29 02:00:00,13.427503625000002,19.1,5,2
2022-01-29 03:00:00,12.58257975,19.1,5,3
2022-01-29 04:00:00,6.9674763749999995,19.1,5,4
2022-01-29 05:00:00,6.488745375,19.1,5,5
2022-01-29 06:00:00,6.11004775,19.1,5,6
2022-01-29 07:00:00,5.8313102500000005,19.1,5,7
2022-01-29 08:00:00,5.42444925,19.1,5,8
2022-01-29 09:00:00,4.520924750000002,19.1,5,9
2022-01-29 10:00:00,3.8220437500000006,19.1,5,10
2022-01-29 11:00:00,2.9637302499999993,19.1,5,11
2022-01-29 12:00:00,2.9967331250000004,19.1,5,12
2022-01-29 13:00:00,2.999750624999999,19.1,5,13
2022-01-29 14:00:00,3.0714113750000007,19.1,5,14
2022-01-29 15:00:00,2.9928606250000005,19.1,5,15
2022-01-29 16:00:00,2.6750428750000004,19.1,5,16
2022-01-29 17:00:00,2.1108936249999997,19.1,5,17
2022-01-29 18:00:00,2.4698528749999995,19.1,5,18
2022-01-29 19:00:00,2.74202375,19.1,5,19
2022-01-29 20:00:00,3.1997816249999995,19.1,5,20
2022-01-29 21:00:00,3.3412930000000003,19.1,5,21
2022-01-29 22:00:00,3.0406288749999995,19.1,5,22
2022-01-29 23:00:00,3.4452525000000005,19.1,5,23
2022-01-30 00:00:00,4.313306375,19.8,6,0
2022-01-30 01:00:00,4.849836999999999,19.8,6,1
2022-01-30 02:00:00,5.120852125000001,19.8,6,2
2022-01-30 03:00:00,5.19941775,19.8,6,3
2022-01-30 04:00:00,5.199254874999999,19.8,6,4
2022-01-30 05:00:00,5.279628125,19.8,6,5
2022-01-30 06:00:00,5.13782675,19.8,6,6
2022-01-30 07:00:00,5.071537,19.8,6,7
2022-01-30 08:00:00,4.955634125,19.8,6,8
2022-01-30 09:00:00,5.017002875000001,19.8,6,9
2022-01-30 10:00:00,4.59894925,19.8,6,10
2022-01-30 11:00:00,4.069409875,19.8,6,11
2022-01-30 12:00:00,3.874471125,19.8,6,12
2022-01-30 13:00:00,3.8207496249999995,19.8,6,13
2022-01-30 14:00:00,3.331678375,19.8,6,14
2022-01-30 15:00:00,2.6121761250000004,19.8,6,15
2022-01-30 16:00:00,2.3687690000000003,19.8,6,16
2022-01-30 17:00:00,1.9114542500000002,19.8,6,17
2022-01-30 18:00:00,2.3002511250000004,19.8,6,18
2022-01-30 19:00:00,2.2541073750000002,19.8,6,19
2022-01-30 20:00:00,3.262374125,19.8,6,20
2022-01-30 21:00:00,3.3484773750000003,19.8,6,21
2022-01-30 22:00:00,3.262988,19.8,6,22
2022-01-30 23:00:00,4.012771125,19.8,6,23
2022-01-31 00:00:00,5.155594874999999,21.6,0,0
2022-01-31 01:00:00,5.9285695,21.6,0,1
2022-01-31 02:00:00,6.287108625,21.6,0,2
2022-01-31 03:00:00,6.437502,21.6,0,3
2022-01-31 04:00:00,6.43500675,21.6,0,4
2022-01-31 05:00:00,6.307806,21.6,0,5
2022-01-31 06:00:00,6.223672875,21.6,0,6
2022-01-31 07:00:00,5.6474396250000005,21.6,0,7
2022-01-31 08:00:00,5.816288,21.6,0,8
2022-01-31 09:00:00,5.462146500000002,21.6,0,9
2022-01-31 10:00:00,4.562575125,21.6,0,10
2022-01-31 11:00:00,4.709647625,21.6,0,11
2022-01-31 12:00:00,4.108527124999999,21.6,0,12
2022-01-31 13:00:00,3.1167125,21.6,0,13
2022-01-31 14:00:00,2.812502999999999,21.6,0,14
2022-01-31 15:00:00,3.2793683750000007,21.6,0,15
2022-01-31 16:00:00,3.46878625,21.6,0,16
2022-01-31 17:00:00,3.3367727500000015,21.6,0,17
2022-01-31 18:00:00,3.4714381250000006,21.6,0,18
2022-01-31 19:00:00,3.4831446249999996,21.6,0,19
2022-01-31 20:00:00,3.5628347499999995,21.6,0,20
2022-01-31 21:00:00,3.56038425,21.6,0,21
2022-01-31 22:00:00,3.4872156249999984,21.6,0,22
2022-01-31 23:00:00,3.946012624999999,21.6,0,23
2022-02-01 00:00:00,4.521450625000001,20.5,1,0
2022-02-01 01:00:00,5.830913499999999,20.5,1,1
2022-02-01 02:00:00,6.002167750000001,20.5,1,2
2022-02-01 03:00:00,6.474870499999999,20.5,1,3
2022-02-01 04:00:00,6.4171777500000005,20.5,1,4
2022-02-01 05:00:00,6.47994775,20.5,1,5
2022-02-01 06:00:00,6.281636625000001,20.5,1,6
2022-02-01 07:00:00,6.080744874999999,20.5,1,7
2022-02-01 08:00:00,6.2687887500000015,20.5,1,8
2022-02-01 09:00:00,5.922760499999999,20.5,1,9
2022-02-01 10:00:00,5.216857750000001,20.5,1,10
2022-02-01 11:00:00,4.8099573750000015,20.5,1,11
2022-02-01 12:00:00,4.34532225,20.5,1,12
2022-02-01 13:00:00,3.579731250000001,20.5,1,13
2022-02-01 14:00:00,3.4157431250000005,20.5,1,14
2022-02-01 15:00:00,3.4062225,20.5,1,15
2022-02-01 16:00:00,2.8394112500000004,20.5,1,16
2022-02-01 17:00:00,3.8208900000000003,20.5,1,17
2022-02-01 18:00:00,4.063504875,20.5,1,18
2022-02-01 19:00:00,3.8413810000000006,20.5,1,19
2022-02-01 20:00:00,4.968583874999999,20.5,1,20
2022-02-01 21:00:00,10.093625374999998,20.5,1,21
2022-02-01 22:00:00,9.749060499999999,20.5,1,22
2022-02-01 23:00:00,9.609092375,20.5,1,23
2022-02-02 00:00:00,10.310671750000001,20.6,2,0
2022-02-02 01:00:00,10.69116825,20.6,2,1
2022-02-02 02:00:00,10.724705375,20.6,2,2
2022-02-02 03:00:00,10.176959875,20.6,2,3
2022-02-02 04:00:00,8.583092749999999,20.6,2,4
2022-02-02 05:00:00,5.9813055,20.6,2,5
2022-02-02 06:00:00,5.581366750000001,20.6,2,6
2022-02-02 07:00:00,5.382274249999999,20.6,2,7
2022-02-02 08:00:00,5.3958985,20.6,2,8
2022-02-02 09:00:00,4.917967374999998,20.6,2,9
2022-02-02 10:00:00,4.317281249999998,20.6,2,10
2022-02-02 11:00:00,4.493815250000002,20.6,2,11
2022-02-02 12:00:00,4.591071749999999,20.6,2,12
2022-02-02 13:00:00,3.6235479999999995,20.6,2,13
2022-02-02 14:00:00,2.988499,20.6,2,14
2022-02-02 15:00:00,3.06216825,20.6,2,15
2022-02-02 16:00:00,2.943419875,20.6,2,16
2022-02-02 17:00:00,2.800698250000001,20.6,2,17
2022-02-02 18:00:00,2.8029663749999996,20.6,2,18
2022-02-02 19:00:00,2.784463375,20.6,2,19
2022-02-02 20:00:00,3.028389,20.6,2,20
2022-02-02 21:00:00,5.118951875,20.6,2,21
2022-02-02 22:00:00,5.652649874999999,20.6,2,22
2022-02-02 23:00:00,6.736055125,20.6,2,23
2022-02-03 00:00:00,7.750109,19.9,3,0
2022-02-03 01:00:00,5.712462374999999,19.9,3,1
2022-02-03 02:00:00,7.260894874999999,19.9,3,2
2022-02-03 03:00:00,10.719271500000001,19.9,3,3
2022-02-03 04:00:00,5.885734249999999,19.9,3,4
2022-02-03 05:00:00,5.040203249999999,19.9,3,5
2022-02-03 06:00:00,4.807486375,19.9,3,6
2022-02-03 07:00:00,4.64613225,19.9,3,7
2022-02-03 08:00:00,4.495103374999999,19.9,3,8
2022-02-03 09:00:00,4.101290625,19.9,3,9
2022-02-03 10:00:00,3.5422433750000017,19.9,3,10
2022-02-03 11:00:00,3.9889636250000002,19.9,3,11
2022-02-03 12:00:00,3.6832713750000012,19.9,3,12
2022-02-03 13:00:00,3.4332723750000014,19.9,3,13
2022-02-03 14:00:00,3.0834665,19.9,3,14
2022-02-03 15:00:00,2.844236875,19.9,3,15
2022-02-03 16:00:00,2.6653293750000007,19.9,3,16
2022-02-03 17:00:00,2.5845048750000004,19.9,3,17
2022-02-03 18:00:00,2.7215068749999998,19.9,3,18
2022-02-03 19:00:00,2.7217826250000003,19.9,3,19
2022-02-03 20:00:00,2.7893120000000007,19.9,3,20
2022-02-03 21:00:00,2.7639423750000005,19.9,3,21
2022-02-03 22:00:00,2.5943799999999992,19.9,3,22
2022-02-03 23:00:00,2.751924875,19.9,3,23
2022-02-04 00:00:00,2.935907499999999,20.0,4,0
2022-02-04 01:00:00,2.8536277499999994,20.0,4,1
2022-02-04 02:00:00,3.3072436250000004,20.0,4,2
2022-02-04 03:00:00,3.581365625,20.0,4,3
2022-02-04 04:00:00,3.4589236249999997,20.0,4,4
2022-02-04 05:00:00,3.5876418749999996,20.0,4,5
2022-02-04 06:00:00,3.811308375,20.0,4,6
2022-02-04 07:00:00,3.965679749999999,20.0,4,7
2022-02-04 08:00:00,3.6482349999999997,20.0,4,8
2022-02-04 09:00:00,3.443150375000001,20.0,4,9
2022-02-04 10:00:00,3.122962625,20.0,4,10
2022-02-04 11:00:00,2.8037920000000005,20.0,4,11
2022-02-04 12:00:00,2.3697318749999994,20.0,4,12
2022-02-04 13:00:00,1.8845894999999988,20.0,4,13
2022-02-04 14:00:00,1.9286628749999997,20.0,4,14
2022-02-04 15:00:00,1.9852593750000003,20.0,4,15
2022-02-04 16:00:00,1.8815005000000005,20.0,4,16
2022-02-04 17:00:00,1.9637522500000006,20.0,4,17
2022-02-04 18:00:00,1.8242741249999999,20.0,4,18
2022-02-04 19:00:00,2.2835539999999996,20.0,4,19
2022-02-04 20:00:00,2.4637062499999995,20.0,4,20
2022-02-04 21:00:00,2.21103425,20.0,4,21
2022-02-04 22:00:00,2.10818225,20.0,4,22
2022-02-04 23:00:00,2.2154587500000003,20.0,4,23
2022-02-05 00:00:00,2.3850355,22.4,5,0
2022-02-05 01:00:00,2.4523957500000004,22.4,5,1
2022-02-05 02:00:00,2.8018384999999992,22.4,5,2
2022-02-05 03:00:00,2.650879125,22.4,5,3
2022-02-05 04:00:00,2.4880427500000004,22.4,5,4
2022-02-05 05:00:00,3.152615,22.4,5,5
2022-02-05 06:00:00,3.234171875,22.4,5,6
2022-02-05 07:00:00,3.0209847499999998,22.4,5,7
2022-02-05 08:00:00,3.249049125,22.4,5,8
2022-02-05 09:00:00,2.9648182499999995,22.4,5,9
2022-02-05 10:00:00,2.700248875,22.4,5,10
2022-02-05 11:00:00,2.202821375,22.4,5,11
2022-02-05 12:00:00,2.0794205,22.4,5,12
2022-02-05 13:00:00,1.9933171250000008,22.4,5,13
2022-02-05 14:00:00,1.4499897500000003,22.4,5,14
2022-02-05 15:00:00,1.4252276250000002,22.4,5,15
2022-02-05 16:00:00,1.2565863750000004,22.4,5,16
2022-02-05 17:00:00,0.6670500000000005,22.4,5,17
2022-02-05 18:00:00,1.0020961249999996,22.4,5,18
2022-02-05 19:00:00,1.2172511250000002,22.4,5,19
2022-02-05 20:00:00,1.4464357500000005,22.4,5,20
2022-02-05 21:00:00,1.6325664999999998,22.4,5,21
2022-02-05 22:00:00,1.8406623750000004,22.4,5,22
2022-02-05 23:00:00,2.2800892500000014,22.4,5,23
2022-02-06 00:00:00,2.2262381250000005,23.8,6,0
2022-02-06 01:00:00,2.5068086249999992,23.8,6,1
2022-02-06 02:00:00,2.5231084999999998,23.8,6,2
2022-02-06 03:00:00,3.1913118750000002,23.8,6,3
2022-02-06 04:00:00,3.7359821249999996,23.8,6,4
2022-02-06 05:00:00,3.959466,23.8,6,5
2022-02-06 06:00:00,4.007357625,23.8,6,6
2022-02-06 07:00:00,4.069086375,23.8,6,7
2022-02-06 08:00:00,4.3084315,23.8,6,8
2022-02-06 09:00:00,4.055825875,23.8,6,9
2022-02-06 10:00:00,3.217615,23.8,6,10
2022-02-06 11:00:00,2.6162579999999998,23.8,6,11
2022-02-06 12:00:00,2.6000238750000007,23.8,6,12
2022-02-06 13:00:00,2.118307625,23.8,6,13
2022-02-06 14:00:00,1.7793411250000002,23.8,6,14
2022-02-06 15:00:00,1.6199042499999994,23.8,6,15
2022-02-06 16:00:00,1.5943541249999997,23.8,6,16
2022-02-06 17:00:00,1.4797326249999996,23.8,6,17
2022-02-06 18:00:00,1.4633325,23.8,6,18
2022-02-06 19:00:00,1.8193423749999997,23.8,6,19
2022-02-06 20:00:00,2.058218,23.8,6,20
2022-02-06 21:00:00,3.100092375,23.8,6,21
2022-02-06 22:00:00,3.4947096250000005,23.8,6,22
2022-02-06 23:00:00,3.479226249999999,23.8,6,23
2022-02-07 00:00:00,3.7110067500000006,22.3,0,0
2022-02-07 01:00:00,3.7768758750000004,22.3,0,1
2022-02-07 02:00:00,4.4623363750000005,22.3,0,2
2022-02-07 03:00:00,4.93762,22.3,0,3
2022-02-07 04:00:00,4.736078625,22.3,0,4
2022-02-07 05:00:00,4.819114,22.3,0,5
2022-02-07 06:00:00,4.4410765,22.3,0,6
2022-02-07 07:00:00,4.03999725,22.3,0,7
2022-02-07 08:00:00,4.0536618749999995,22.3,0,8
2022-02-07 09:00:00,4.1839555,22.3,0,9
2022-02-07 10:00:00,3.596273,22.3,0,10
2022-02-07 11:00:00,3.0134278750000014,22.3,0,11
2022-02-07 12:00:00,2.9019355000000004,22.3,0,12
2022-02-07 13:00:00,2.9630619999999994,22.3,0,13
2022-02-07 14:00:00,2.7235915000000013,22.3,0,14
2022-02-07 15:00:00,2.3566076250000005,22.3,0,15
2022-02-07 16:00:00,2.351502875,22.3,0,16
2022-02-07 17:00:00,2.185570375,22.3,0,17
2022-02-07 18:00:00,2.1774435,22.3,0,18
2022-02-07 19:00:00,2.2379769999999994,22.3,0,19
2022-02-07 20:00:00,2.4762577499999994,22.3,0,20
2022-02-07 21:00:00,2.873749374999999,22.3,0,21
2022-02-07 22:00:00,2.748140750000001,22.3,0,22
2022-02-07 23:00:00,2.998466624999999,22.3,0,23
2022-02-08 00:00:00,3.308118000000001,21.9,1,0
2022-02-08 01:00:00,6.507530499999998,21.9,1,1
2022-02-08 02:00:00,9.576383875000001,21.9,1,2
2022-02-08 03:00:00,9.661316000000001,21.9,1,3
2022-02-08 04:00:00,9.469671375,21.9,1,4
2022-02-08 05:00:00,9.464344375,21.9,1,5
2022-02-08 06:00:00,9.347078375,21.9,1,6
2022-02-08 07:00:00,8.847017999999998,21.9,1,7
2022-02-08 08:00:00,8.699680125,21.9,1,8
2022-02-08 09:00:00,8.615562624999999,21.9,1,9
2022-02-08 10:00:00,8.102922625,21.9,1,10
2022-02-08 11:00:00,7.858787874999999,21.9,1,11
2022-02-08 12:00:00,7.6910525,21.9,1,12
2022-02-08 13:00:00,5.909847,21.9,1,13
2022-02-08 14:00:00,5.839025125,21.9,1,14
2022-02-08 15:00:00,5.152009,21.9,1,15
2022-02-08 16:00:00,4.749001250000001,21.9,1,16
2022-02-08 17:00:00,4.325403499999999,21.9,1,17
2022-02-08 18:00:00,4.447835874999998,21.9,1,18
2022-02-08 19:00:00,5.533914374999998,21.9,1,19
2022-02-08 20:00:00,6.2520901250000005,21.9,1,20
2022-02-08 21:00:00,6.675657375,21.9,1,21
2022-02-08 22:00:00,7.3163095,21.9,1,22
2022-02-08 23:00:00,7.3596129999999995,21.9,1,23
2022-02-09 00:00:00,7.610755124999999,21.7,2,0
2022-02-09 01:00:00,8.021118875,21.7,2,1
2022-02-09 02:00:00,9.15354275,21.7,2,2
2022-02-09 03:00:00,9.745961000000001,21.7,2,3
2022-02-09 04:00:00,9.673241249999998,21.7,2,4
2022-02-09 05:00:00,9.802484250000001,21.7,2,5
2022-02-09 06:00:00,9.795571125,21.7,2,6
2022-02-09 07:00:00,9.159695124999999,21.7,2,7
2022-02-09 08:00:00,8.90413525,21.7,2,8
2022-02-09 09:00:00,8.82644925,21.7,2,9
2022-02-09 10:00:00,8.36496225,21.7,2,10
2022-02-09 11:00:00,7.716940375,21.7,2,11
2022-02-09 12:00:00,6.823743749999998,21.7,2,12
2022-02-09 13:00:00,6.625435499999999,21.7,2,13
2022-02-09 14:00:00,6.165905624999999,21.7,2,14
2022-02-09 15:00:00,5.478135124999998,21.7,2,15
2022-02-09 16:00:00,5.10766475,21.7,2,16
2022-02-09 17:00:00,5.2320045,21.7,2,17
2022-02-09 18:00:00,6.09898175,21.7,2,18
