date,consumption,t_media,w,h
2022-01-22 11:00:00,97.76957675,19.1,5,11
2022-01-22 12:00:00,101.38011825000001,19.1,5,12
2022-01-22 13:00:00,105.82872950000001,19.1,5,13
2022-01-22 14:00:00,106.35850775,19.1,5,14
2022-01-22 15:00:00,104.0173755,19.1,5,15
2022-01-22 16:00:00,104.71354225,19.1,5,16
2022-01-22 17:00:00,103.77716724999999,19.1,5,17
2022-01-22 18:00:00,103.94591025,19.1,5,18
2022-01-22 19:00:00,102.8746465,19.1,5,19
2022-01-22 20:00:00,101.97235475,19.1,5,20
2022-01-22 21:00:00,102.98497275,19.1,5,21
2022-01-22 22:00:00,106.11095925000001,19.1,5,22
2022-01-22 23:00:00,98.76329225,19.1,5,23
2022-01-23 00:00:00,92.55403525,21.6,6,0
2022-01-23 01:00:00,87.53457025,21.6,6,1
2022-01-23 02:00:00,82.227695,21.6,6,2
2022-01-23 03:00:00,78.2840005,21.6,6,3
2022-01-23 04:00:00,74.46634025,21.6,6,4
2022-01-23 05:00:00,72.19137475,21.6,6,5
2022-01-23 06:00:00,71.00143025,21.6,6,6
2022-01-23 07:00:00,66.54852075,21.6,6,7
2022-01-23 08:00:00,61.105402749999996,21.6,6,8
2022-01-23 09:00:00,63.664249999999996,21.6,6,9
2022-01-23 10:00:00,68.45300675,21.6,6,10
2022-01-23 11:00:00,77.3980485,21.6,6,11
2022-01-23 12:00:00,81.20136099999999,21.6,6,12
2022-01-23 13:00:00,86.3528955,21.6,6,13
2022-01-23 14:00:00,92.16100675,21.6,6,14
2022-01-23 15:00:00,93.979354,21.6,6,15
2022-01-23 16:00:00,92.70895125,21.6,6,16
2022-01-23 17:00:00,93.703722,21.6,6,17
2022-01-23 18:00:00,91.4073055,21.6,6,18
2022-01-23 19:00:00,92.78962525,21.6,6,19
2022-01-23 20:00:00,92.52093775,21.6,6,20
2022-01-23 21:00:00,95.44111875,21.6,6,21
2022-01-23 22:00:00,99.02400725,21.6,6,22
2022-01-23 23:00:00,98.45403525,21.6,6,23
2022-01-24 00:00:00,93.6391185,23.0,0,0
2022-01-24 01:00:00,82.15668125,23.0,0,1
2022-01-24 02:00:00,72.72619474999999,23.0,0,2
2022-01-24 03:00:00,67.858979,23.0,0,3
2022-01-24 04:00:00,66.377979,23.0,0,4
2022-01-24 05:00:00,64.500743,23.0,0,5
2022-01-24 06:00:00,64.1096455,23.0,0,6
2022-01-24 07:00:00,67.58132625,23.0,0,7
2022-01-24 08:00:00,75.97545175,23.0,0,8
2022-01-24 09:00:00,90.954785,23.0,0,9
2022-01-24 10:00:00,108.3173895,23.0,0,10
2022-01-24 11:00:00,117.31158425,23.0,0,11
2022-01-24 12:00:00,128.63950825,23.0,0,12
2022-01-24 13:00:00,137.51405,23.0,0,13
2022-01-24 14:00:00,155.93597275,23.0,0,14
2022-01-24 15:00:00,157.1848745,23.0,0,15
2022-01-24 16:00:00,158.96744999999999,23.0,0,16
2022-01-24 17:00:00,144.8628895,23.0,0,17
2022-01-24 18:00:00,138.993326,23.0,0,18
2022-01-24 19:00:00,127.12665100000001,23.0,0,19
2022-01-24 20:00:00,117.80993575000001,23.0,0,20
2022-01-24 21:00:00,111.73017175000001,23.0,0,21
2022-01-24 22:00:00,110.9881025,23.0,0,22
2022-01-24 23:00:00,108.38740899999999,23.0,0,23
2022-01-25 00:00:00,101.4945355,22.2,1,0
2022-01-25 01:00:00,93.46639725,22.2,1,1
2022-01-25 02:00:00,87.21409125,22.2,1,2
2022-01-25 03:00:00,83.09468175,22.2,1,3
2022-01-25 04:00:00,80.48061175000001,22.2,1,4
2022-01-25 05:00:00,78.1458895,22.2,1,5
2022-01-25 06:00:00,81.83536175,22.2,1,6
2022-01-25 07:00:00,86.74875775,22.2,1,7
2022-01-25 08:00:00,95.53850800000001,22.2,1,8
2022-01-25 09:00:00,111.09119575,22.2,1,9
2022-01-25 10:00:00,120.46956925,22.2,1,10
2022-01-25 11:00:00,130.70291625000002,22.2,1,11
2022-01-25 12:00:00,138.78199975,22.2,1,12
2022-01-25 13:00:00,146.355229,22.2,1,13
2022-01-25 14:00:00,150.861966,22.2,1,14
2022-01-25 15:00:00,151.28909775,22.2,1,15
2022-01-25 16:00:00,155.207195,22.2,1,16
2022-01-25 17:00:00,154.7997435,22.2,1,17
2022-01-25 18:00:00,147.11091725,22.2,1,18
2022-01-25 19:00:00,133.35460425,22.2,1,19
2022-01-25 20:00:00,125.77651399999999,22.2,1,20
2022-01-25 21:00:00,111.04932625000001,22.2,1,21
2022-01-25 22:00:00,108.07284675,22.2,1,22
2022-01-25 23:00:00,101.83001375,22.2,1,23
2022-01-26 00:00:00,92.835924,20.1,2,0
2022-01-26 01:00:00,82.62779975000001,20.1,2,1
2022-01-26 02:00:00,78.6394595,20.1,2,2
2022-01-26 03:00:00,74.925237,20.1,2,3
2022-01-26 04:00:00,76.483744,20.1,2,4
2022-01-26 05:00:00,76.57434075,20.1,2,5
2022-01-26 06:00:00,76.74685475,20.1,2,6
2022-01-26 07:00:00,81.4493775,20.1,2,7
2022-01-26 08:00:00,86.92091049999999,20.1,2,8
2022-01-26 09:00:00,109.5759035,20.1,2,9
2022-01-26 10:00:00,121.21005525,20.1,2,10
2022-01-26 11:00:00,127.73915249999999,20.1,2,11
2022-01-26 12:00:00,133.34161775,20.1,2,12
2022-01-26 13:00:00,140.68567375,20.1,2,13
2022-01-26 14:00:00,143.77525075,20.1,2,14
2022-01-26 15:00:00,144.69453675,20.1,2,15
2022-01-26 16:00:00,147.42138225,20.1,2,16
2022-01-26 17:00:00,145.424674,20.1,2,17
2022-01-26 18:00:00,136.788292,20.1,2,18
2022-01-26 19:00:00,125.63399275,20.1,2,19
2022-01-26 20:00:00,121.0882985,20.1,2,20
2022-01-26 21:00:00,115.141555,20.1,2,21
2022-01-26 22:00:00,112.4529225,20.1,2,22
2022-01-26 23:00:00,104.451826,20.1,2,23
2022-01-27 00:00:00,97.11653475,19.4,3,0
2022-01-27 01:00:00,89.272918,19.4,3,1
2022-01-27 02:00:00,84.66945925,19.4,3,2
2022-01-27 03:00:00,81.45030675,19.4,3,3
2022-01-27 04:00:00,79.607869,19.4,3,4
2022-01-27 05:00:00,77.43321575,19.4,3,5
2022-01-27 06:00:00,76.150556,19.4,3,6
2022-01-27 07:00:00,77.8257575,19.4,3,7
2022-01-27 08:00:00,85.084098,19.4,3,8
2022-01-27 09:00:00,106.75980625,19.4,3,9
2022-01-27 10:00:00,124.31267325,19.4,3,10
2022-01-27 11:00:00,132.15097175,19.4,3,11
2022-01-27 12:00:00,136.085736,19.4,3,12
2022-01-27 13:00:00,138.107854,19.4,3,13
2022-01-27 14:00:00,139.127729,19.4,3,14
2022-01-27 15:00:00,136.565347,19.4,3,15
2022-01-27 16:00:00,136.0007095,19.4,3,16
2022-01-27 17:00:00,137.43919625,19.4,3,17
2022-01-27 18:00:00,135.30565975,19.4,3,18
2022-01-27 19:00:00,121.324203,19.4,3,19
2022-01-27 20:00:00,117.56620825,19.4,3,20
2022-01-27 21:00:00,113.42433325,19.4,3,21
2022-01-27 22:00:00,114.337236,19.4,3,22
2022-01-27 23:00:00,108.4728955,19.4,3,23
2022-01-28 00:00:00,98.302445,18.6,4,0
2022-01-28 01:00:00,90.001772,18.6,4,1
2022-01-28 02:00:00,81.644619,18.6,4,2
2022-01-28 03:00:00,77.3240565,18.6,4,3
2022-01-28 04:00:00,77.31241725,18.6,4,4
2022-01-28 05:00:00,79.57595875,18.6,4,5
2022-01-28 06:00:00,80.89235475,18.6,4,6
2022-01-28 07:00:00,84.428473,18.6,4,7
2022-01-28 08:00:00,91.1451815,18.6,4,8
2022-01-28 09:00:00,109.74982775,18.6,4,9
2022-01-28 10:00:00,126.9418885,18.6,4,10
2022-01-28 11:00:00,132.21513175,18.6,4,11
2022-01-28 12:00:00,130.5455485,18.6,4,12
2022-01-28 13:00:00,133.419125,18.6,4,13
2022-01-28 14:00:00,134.08384675,18.6,4,14
2022-01-28 15:00:00,135.86611100000002,18.6,4,15
2022-01-28 16:00:00,135.39266625,18.6,4,16
2022-01-28 17:00:00,129.30710399999998,18.6,4,17
2022-01-28 18:00:00,123.88995825,18.6,4,18
2022-01-28 19:00:00,117.986396,18.6,4,19
2022-01-28 20:00:00,109.236118,18.6,4,20
2022-01-28 21:00:00,105.7694095,18.6,4,21
2022-01-28 22:00:00,107.70633325,18.6,4,22
2022-01-28 23:00:00,102.966993,18.6,4,23
2022-01-29 00:00:00,95.39777925,19.1,5,0
2022-01-29 01:00:00,85.08460525,19.1,5,1
2022-01-29 02:00:00,77.920716,19.1,5,2
2022-01-29 03:00:00,72.064938,19.1,5,3
2022-01-29 04:00:00,72.282938,19.1,5,4
2022-01-29 05:00:00,71.797945,19.1,5,5
2022-01-29 06:00:00,71.81635475,19.1,5,6
2022-01-29 07:00:00,71.73177125000001,19.1,5,7
2022-01-29 08:00:00,70.58031975,19.1,5,8
2022-01-29 09:00:00,81.1077855,19.1,5,9
2022-01-29 10:00:00,93.8659385,19.1,5,10
2022-01-29 11:00:00,103.82813275000001,19.1,5,11
2022-01-29 12:00:00,110.3736675,19.1,5,12
2022-01-29 13:00:00,115.38448700000001,19.1,5,13
2022-01-29 14:00:00,117.446883,19.1,5,14
2022-01-29 15:00:00,115.66187599999999,19.1,5,15
2022-01-29 16:00:00,113.335626,19.1,5,16
2022-01-29 17:00:00,107.96926475000001,19.1,5,17
2022-01-29 18:00:00,104.5991815,19.1,5,18
2022-01-29 19:00:00,100.1985425,19.1,5,19
2022-01-29 20:00:00,100.623626,19.1,5,20
2022-01-29 21:00:00,98.74560525,19.1,5,21
2022-01-29 22:00:00,101.65120925,19.1,5,22
2022-01-29 23:00:00,96.50940375,19.1,5,23
2022-01-30 00:00:00,91.62768125,19.8,6,0
2022-01-30 01:00:00,86.623091,19.8,6,1
2022-01-30 02:00:00,79.2967435,19.8,6,2
2022-01-30 03:00:00,75.44065325,19.8,6,3
2022-01-30 04:00:00,73.04411825,19.8,6,4
2022-01-30 05:00:00,71.77320850000001,19.8,6,5
2022-01-30 06:00:00,71.03700025,19.8,6,6
2022-01-30 07:00:00,71.16734025,19.8,6,7
2022-01-30 08:00:00,68.98036125,19.8,6,8
2022-01-30 09:00:00,70.865771,19.8,6,9
2022-01-30 10:00:00,73.797139,19.8,6,10
2022-01-30 11:00:00,81.62743075,19.8,6,11
2022-01-30 12:00:00,85.84964575000001,19.8,6,12
2022-01-30 13:00:00,90.79980574999999,19.8,6,13
2022-01-30 14:00:00,95.77113175,19.8,6,14
2022-01-30 15:00:00,100.60672975,19.8,6,15
2022-01-30 16:00:00,100.2024105,19.8,6,16
2022-01-30 17:00:00,98.96126425,19.8,6,17
2022-01-30 18:00:00,95.89216024999999,19.8,6,18
2022-01-30 19:00:00,96.606931,19.8,6,19
2022-01-30 20:00:00,97.771459,19.8,6,20
2022-01-30 21:00:00,94.94613225,19.8,6,21
2022-01-30 22:00:00,101.6474525,19.8,6,22
2022-01-30 23:00:00,97.574973,19.8,6,23
2022-01-31 00:00:00,88.395459,21.6,0,0
2022-01-31 01:00:00,81.54401425,21.6,0,1
2022-01-31 02:00:00,74.6588685,21.6,0,2
2022-01-31 03:00:00,71.2297505,21.6,0,3
2022-01-31 04:00:00,70.17853475,21.6,0,4
2022-01-31 05:00:00,69.0050695,21.6,0,5
2022-01-31 06:00:00,70.43082675,21.6,0,6
2022-01-31 07:00:00,74.793549,21.6,0,7
2022-01-31 08:00:00,82.09411850000001,21.6,0,8
2022-01-31 09:00:00,101.5230495,21.6,0,9
2022-01-31 10:00:00,115.38641075,21.6,0,10
2022-01-31 11:00:00,122.96962475,21.6,0,11
2022-01-31 12:00:00,128.749319,21.6,0,12
2022-01-31 13:00:00,134.65681225,21.6,0,13
2022-01-31 14:00:00,136.866069,21.6,0,14
2022-01-31 15:00:00,139.05652075,21.6,0,15
2022-01-31 16:00:00,141.404611,21.6,0,16
2022-01-31 17:00:00,140.1995275,21.6,0,17
2022-01-31 18:00:00,134.66693075,21.6,0,18
2022-01-31 19:00:00,124.08394425,21.6,0,19
2022-01-31 20:00:00,117.7133885,21.6,0,20
2022-01-31 21:00:00,117.786333,21.6,0,21
2022-01-31 22:00:00,120.479708,21.6,0,22
2022-01-31 23:00:00,112.03595825,21.6,0,23
2022-02-01 00:00:00,104.15483449999999,20.5,1,0
2022-02-01 01:00:00,93.46343875,20.5,1,1
2022-02-01 02:00:00,84.95329275,20.5,1,2
2022-02-01 03:00:00,80.42448675,20.5,1,3
2022-02-01 04:00:00,78.465688,20.5,1,4
2022-02-01 05:00:00,77.27597975,20.5,1,5
2022-02-01 06:00:00,78.84039625,20.5,1,6
2022-02-01 07:00:00,82.63892425,20.5,1,7
2022-02-01 08:00:00,90.77948675,20.5,1,8
2022-02-01 09:00:00,105.50668175,20.5,1,9
2022-02-01 10:00:00,120.942813,20.5,1,10
2022-02-01 11:00:00,129.60191625,20.5,1,11
2022-02-01 12:00:00,135.12038175,20.5,1,12
2022-02-01 13:00:00,139.82451400000002,20.5,1,13
2022-02-01 14:00:00,142.3195345,20.5,1,14
2022-02-01 15:00:00,143.1086665,20.5,1,15
2022-02-01 16:00:00,141.95163175,20.5,1,16
2022-02-01 17:00:00,137.99665950000002,20.5,1,17
2022-02-01 18:00:00,132.2125485,20.5,1,18
2022-02-01 19:00:00,125.4704165,20.5,1,19
2022-02-01 20:00:00,118.700722,20.5,1,20
2022-02-01 21:00:00,107.07094425,20.5,1,21
2022-02-01 22:00:00,109.2753335,20.5,1,22
2022-02-01 23:00:00,103.18634075,20.5,1,23
2022-02-02 00:00:00,96.339078,20.6,2,0
2022-02-02 01:00:00,86.78056375,20.6,2,1
2022-02-02 02:00:00,81.21308425,20.6,2,2
2022-02-02 03:00:00,80.18675025,20.6,2,3
2022-02-02 04:00:00,79.40812575000001,20.6,2,4
2022-02-02 05:00:00,80.74793125,20.6,2,5
2022-02-02 06:00:00,80.16438925,20.6,2,6
2022-02-02 07:00:00,81.58688925,20.6,2,7
2022-02-02 08:00:00,89.02103525,20.6,2,8
2022-02-02 09:00:00,108.189883,20.6,2,9
2022-02-02 10:00:00,119.87138175,20.6,2,10
2022-02-02 11:00:00,127.6011665,20.6,2,11
2022-02-02 12:00:00,132.4032915,20.6,2,12
2022-02-02 13:00:00,137.09642350000001,20.6,2,13
2022-02-02 14:00:00,140.128368,20.6,2,14
2022-02-02 15:00:00,140.3202915,20.6,2,15
2022-02-02 16:00:00,138.810701,20.6,2,16
2022-02-02 17:00:00,138.41429125,20.6,2,17
2022-02-02 18:00:00,136.00490250000001,20.6,2,18
2022-02-02 19:00:00,129.640076,20.6,2,19
2022-02-02 20:00:00,128.4073955,20.6,2,20
2022-02-02 21:00:00,120.2445415,20.6,2,21
2022-02-02 22:00:00,121.38881925000001,20.6,2,22
2022-02-02 23:00:00,111.99336125,20.6,2,23
2022-02-03 00:00:00,104.02903599999999,19.9,3,0
2022-02-03 01:00:00,101.3034455,19.9,3,1
2022-02-03 02:00:00,95.3443415,19.9,3,2
2022-02-03 03:00:00,84.8004385,19.9,3,3
2022-02-03 04:00:00,85.089723,19.9,3,4
2022-02-03 05:00:00,86.24920175,19.9,3,5
2022-02-03 06:00:00,88.90330625,19.9,3,6
2022-02-03 07:00:00,92.334674,19.9,3,7
2022-02-03 08:00:00,97.14814675,19.9,3,8
2022-02-03 09:00:00,108.663494,19.9,3,9
2022-02-03 10:00:00,121.9556735,19.9,3,10
2022-02-03 11:00:00,132.03231225,19.9,3,11
2022-02-03 12:00:00,137.73225,19.9,3,12
2022-02-03 13:00:00,141.726875,19.9,3,13
2022-02-03 14:00:00,143.97096475,19.9,3,14
2022-02-03 15:00:00,142.47159675,19.9,3,15
2022-02-03 16:00:00,144.874014,19.9,3,16
2022-02-03 17:00:00,145.62308275,19.9,3,17
2022-02-03 18:00:00,138.05819400000001,19.9,3,18
2022-02-03 19:00:00,130.566958,19.9,3,19
2022-02-03 20:00:00,122.21254825,19.9,3,20
2022-02-03 21:00:00,119.7371595,19.9,3,21
2022-02-03 22:00:00,119.70328475,19.9,3,22
2022-02-03 23:00:00,113.55857,19.9,3,23
2022-02-04 00:00:00,104.31902225,20.0,4,0
2022-02-04 01:00:00,94.280508,20.0,4,1
2022-02-04 02:00:00,89.05475075,20.0,4,2
2022-02-04 03:00:00,87.52489675000001,20.0,4,3
2022-02-04 04:00:00,85.35597275,20.0,4,4
2022-02-04 05:00:00,83.87952824999999,20.0,4,5
2022-02-04 06:00:00,83.97090299999999,20.0,4,6
2022-02-04 07:00:00,89.11193399999999,20.0,4,7
2022-02-04 08:00:00,96.189973,20.0,4,8
2022-02-04 09:00:00,107.04070250000001,20.0,4,9
2022-02-04 10:00:00,119.26101425,20.0,4,10
2022-02-04 11:00:00,126.752611,20.0,4,11
2022-02-04 12:00:00,131.08011775,20.0,4,12
2022-02-04 13:00:00,136.73968,20.0,4,13
2022-02-04 14:00:00,141.48613175,20.0,4,14
2022-02-04 15:00:00,143.560382,20.0,4,15
2022-02-04 16:00:00,141.1306735,20.0,4,16
2022-02-04 17:00:00,137.60364575,20.0,4,17
2022-02-04 18:00:00,131.26805525,20.0,4,18
2022-02-04 19:00:00,123.9290415,20.0,4,19
2022-02-04 20:00:00,119.8931665,20.0,4,20
2022-02-04 21:00:00,117.97660425000001,20.0,4,21
2022-02-04 22:00:00,120.98574975,20.0,4,22
2022-02-04 23:00:00,116.44363225,20.0,4,23
2022-02-05 00:00:00,108.87370275,22.4,5,0
2022-02-05 01:00:00,101.6034105,22.4,5,1
2022-02-05 02:00:00,97.56826475,22.4,5,2
2022-02-05 03:00:00,93.7276815,22.4,5,3
2022-02-05 04:00:00,87.8329655,22.4,5,4
2022-02-05 05:00:00,85.57638275,22.4,5,5
2022-02-05 06:00:00,82.368049,22.4,5,6
2022-02-05 07:00:00,84.03265325000001,22.4,5,7
2022-02-05 08:00:00,78.9599865,22.4,5,8
2022-02-05 09:00:00,86.137098,22.4,5,9
2022-02-05 10:00:00,95.577112,22.4,5,10
2022-02-05 11:00:00,104.5066745,22.4,5,11
2022-02-05 12:00:00,111.27789675,22.4,5,12
2022-02-05 13:00:00,115.4011955,22.4,5,13
2022-02-05 14:00:00,118.96998675,22.4,5,14
2022-02-05 15:00:00,119.74463974999999,22.4,5,15
2022-02-05 16:00:00,117.883487,22.4,5,16
2022-02-05 17:00:00,117.6546745,22.4,5,17
2022-02-05 18:00:00,113.12909325,22.4,5,18
2022-02-05 19:00:00,111.81233399999999,22.4,5,19
2022-02-05 20:00:00,110.7860635,22.4,5,20
2022-02-05 21:00:00,109.09367474999999,22.4,5,21
2022-02-05 22:00:00,109.37703625,22.4,5,22
2022-02-05 23:00:00,100.997383,22.4,5,23
2022-02-06 00:00:00,93.37357725,23.8,6,0
2022-02-06 01:00:00,86.50197275000001,23.8,6,1
2022-02-06 02:00:00,80.6287715,23.8,6,2
2022-02-06 03:00:00,75.18234725,23.8,6,3
2022-02-06 04:00:00,72.31686825,23.8,6,4
2022-02-06 05:00:00,70.97066,23.8,6,5
2022-02-06 06:00:00,69.12016675,23.8,6,6
2022-02-06 07:00:00,69.52354875,23.8,6,7
2022-02-06 08:00:00,68.04287475,23.8,6,8
2022-02-06 09:00:00,69.719201,23.8,6,9
2022-02-06 10:00:00,75.14960425,23.8,6,10
2022-02-06 11:00:00,84.78129200000001,23.8,6,11
2022-02-06 12:00:00,90.8553055,23.8,6,12
2022-02-06 13:00:00,97.0548475,23.8,6,13
2022-02-06 14:00:00,103.90360475,23.8,6,14
2022-02-06 15:00:00,105.22913224999999,23.8,6,15
2022-02-06 16:00:00,105.082778,23.8,6,16
2022-02-06 17:00:00,104.43744475,23.8,6,17
2022-02-06 18:00:00,103.76304225,23.8,6,18
2022-02-06 19:00:00,105.80050775,23.8,6,19
2022-02-06 20:00:00,105.0064455,23.8,6,20
2022-02-06 21:00:00,100.886598,23.8,6,21
2022-02-06 22:00:00,99.14034125,23.8,6,22
2022-02-06 23:00:00,96.2304455,23.8,6,23
2022-02-07 00:00:00,88.826709,22.3,0,0
2022-02-07 01:00:00,82.9547855,22.3,0,1
2022-02-07 02:00:00,76.6830005,22.3,0,2
2022-02-07 03:00:00,74.72211125,22.3,0,3
2022-02-07 04:00:00,73.812653,22.3,0,4
2022-02-07 05:00:00,73.40873625,22.3,0,5
2022-02-07 06:00:00,73.7204725,22.3,0,6
2022-02-07 07:00:00,79.1738825,22.3,0,7
2022-02-07 08:00:00,88.90541725,22.3,0,8
2022-02-07 09:00:00,107.30161925,22.3,0,9
2022-02-07 10:00:00,125.77439600000001,22.3,0,10
2022-02-07 11:00:00,137.91869425000002,22.3,0,11
2022-02-07 12:00:00,143.02088875,22.3,0,12
2022-02-07 13:00:00,146.4847915,22.3,0,13
2022-02-07 14:00:00,152.3437155,22.3,0,14
2022-02-07 15:00:00,153.19023,22.3,0,15
2022-02-07 16:00:00,156.25697975,22.3,0,16
2022-02-07 17:00:00,156.786181,22.3,0,17
2022-02-07 18:00:00,151.5653545,22.3,0,18
2022-02-07 19:00:00,139.816151,22.3,0,19
2022-02-07 20:00:00,133.88204000000002,22.3,0,20
2022-02-07 21:00:00,132.94406075,22.3,0,21
2022-02-07 22:00:00,132.976012,22.3,0,22
2022-02-07 23:00:00,127.0473245,22.3,0,23
2022-02-08 00:00:00,116.595673,21.9,1,0
2022-02-08 01:00:00,104.90763275,21.9,1,1
2022-02-08 02:00:00,95.180529,21.9,1,2
2022-02-08 03:00:00,91.58959175,21.9,1,3
2022-02-08 04:00:00,86.5099805,21.9,1,4
2022-02-08 05:00:00,85.82422325,21.9,1,5
2022-02-08 06:00:00,86.3607995,21.9,1,6
2022-02-08 07:00:00,90.44471675,21.9,1,7
2022-02-08 08:00:00,96.6543695,21.9,1,8
2022-02-08 09:00:00,116.94069400000001,21.9,1,9
2022-02-08 10:00:00,128.46910225,21.9,1,10
2022-02-08 11:00:00,138.056735,21.9,1,11
2022-02-08 12:00:00,140.2787645,21.9,1,12
2022-02-08 13:00:00,146.46891,21.9,1,13
2022-02-08 14:00:00,153.9065215,21.9,1,14
2022-02-08 15:00:00,158.56961175,21.9,1,15
2022-02-08 16:00:00,160.130384,21.9,1,16
2022-02-08 17:00:00,157.03811174999998,21.9,1,17
2022-02-08 18:00:00,152.23154925,21.9,1,18
2022-02-08 19:00:00,139.4618335,21.9,1,19
2022-02-08 20:00:00,131.7383385,21.9,1,20
2022-02-08 21:00:00,124.41204,21.9,1,21
2022-02-08 22:00:00,124.88304675,21.9,1,22
2022-02-08 23:00:00,116.67038725,21.9,1,23
2022-02-09 00:00:00,109.68826374999999,21.7,2,0
2022-02-09 01:00:00,100.40345925,21.7,2,1
2022-02-09 02:00:00,94.93328625000001,21.7,2,2
2022-02-09 03:00:00,90.15645975,21.7,2,3
2022-02-09 04:00:00,87.86780725,21.7,2,4
2022-02-09 05:00:00,87.04684875,21.7,2,5
2022-02-09 06:00:00,87.227036,21.7,2,6
2022-02-09 07:00:00,89.370043,21.7,2,7
2022-02-09 08:00:00,96.59937625,21.7,2,8
2022-02-09 09:00:00,116.28893725,21.7,2,9
2022-02-09 10:00:00,130.5069705,21.7,2,10
2022-02-09 11:00:00,141.16970824999999,21.7,2,11
2022-02-09 12:00:00,145.18363925,21.7,2,12
2022-02-09 13:00:00,149.09866,21.7,2,13
2022-02-09 14:00:00,153.233049,21.7,2,14
2022-02-09 15:00:00,152.208806,21.7,2,15
2022-02-09 16:00:00,155.08902825,21.7,2,16
2022-02-09 17:00:00,154.79354925,21.7,2,17
2022-02-09 18:00:00,144.51393124999998,21.7,2,18
2022-02-09 19:00:00,133.63249374999998,21.7,2,19
2022-02-09 20:00:00,126.2478665,21.7,2,20
2022-02-09 21:00:00,119.100533,21.7,2,21
2022-02-09 22:00:00,119.8814705,21.7,2,22
2022-02-09 23:00:00,112.94234575,21.7,2,23
2022-02-10 00:00:00,106.93556875,18.4,3,0
2022-02-10 01:00:00,99.32875,18.4,3,1
2022-02-10 02:00:00,98.29441,18.4,3,2
2022-02-10 03:00:00,93.878918,18.4,3,3
2022-02-10 04:00:00,90.713418,18.4,3,4
2022-02-10 05:00:00,87.93084825,18.4,3,5
2022-02-10 06:00:00,87.38207075,18.4,3,6
2022-02-10 07:00:00,92.48619575000001,18.4,3,7
2022-02-10 08:00:00,99.94903625,18.4,3,8
2022-02-10 09:00:00,114.7380285,18.4,3,9
2022-02-10 10:00:00,128.17259575,18.4,3,10
2022-02-10 11:00:00,138.33380025,18.4,3,11
2022-02-10 12:00:00,142.197894,18.4,3,12
2022-02-10 13:00:00,140.1750745,18.4,3,13
2022-02-10 14:00:00,141.86316475,18.4,3,14
2022-02-10 15:00:00,142.36906875,18.4,3,15
2022-02-10 16:00:00,140.71065825,18.4,3,16
2022-02-10 17:00:00,137.23021375,18.4,3,17
2022-02-10 18:00:00,131.9564715,18.4,3,18
2022-02-10 19:00:00,125.882326,18.4,3,19
2022-02-10 20:00:00,115.0195485,18.4,3,20
2022-02-10 21:00:00,110.26917425,18.4,3,21
2022-02-10 22:00:00,113.1887635,18.4,3,22
2022-02-10 23:00:00,106.6957575,18.4,3,23
2022-02-11 00:00:00,99.39000125000001,19.9,4,0
2022-02-11 01:00:00,92.02552225,19.9,4,1
2022-02-11 02:00:00,82.37619525,19.9,4,2
2022-02-11 03:00:00,79.22371625,19.9,4,3
2022-02-11 04:00:00,77.22960475,19.9,4,4
2022-02-11 05:00:00,76.63708375,19.9,4,5
2022-02-11 06:00:00,79.58067425,19.9,4,6
2022-02-11 07:00:00,85.40063975,19.9,4,7
2022-02-11 08:00:00,93.43661225,19.9,4,8
2022-02-11 09:00:00,108.29405675000001,19.9,4,9
2022-02-11 10:00:00,118.6176875,19.9,4,10
2022-02-11 11:00:00,127.01802075,19.9,4,11
2022-02-11 12:00:00,130.208486,19.9,4,12
2022-02-11 13:00:00,134.32052,19.9,4,13
2022-02-11 14:00:00,138.16829675,19.9,4,14
2022-02-11 15:00:00,141.22133325000001,19.9,4,15
2022-02-11 16:00:00,142.0290285,19.9,4,16
2022-02-11 17:00:00,138.12661025,19.9,4,17
2022-02-11 18:00:00,133.5022835,19.9,4,18
2022-02-11 19:00:00,127.04708325,19.9,4,19
2022-02-11 20:00:00,116.14972875000001,19.9,4,20
2022-02-11 21:00:00,109.61952074999999,19.9,4,21
2022-02-11 22:00:00,111.795215,19.9,4,22
2022-02-11 23:00:00,105.81887574999999,19.9,4,23
2022-02-12 00:00:00,96.93595275,22.4,5,0
2022-02-12 01:00:00,43.597882500000004,22.4,5,1
2022-02-12 02:00:00,0.7762844999999992,22.4,5,2
2022-02-12 03:00:00,1.0449717500000002,22.4,5,3
2022-02-12 04:00:00,1.155353999999999,22.4,5,4
2022-02-12 05:00:00,0.9726314999999985,22.4,5,5
2022-02-12 06:00:00,1.0876385000000006,22.4,5,6
2022-02-12 07:00:00,1.1417494999999995,22.4,5,7
2022-02-12 08:00:00,1.0374925000000008,22.4,5,8
2022-02-12 09:00:00,1.3963535000000018,22.4,5,9
2022-02-12 10:00:00,82.96946775,22.4,5,10
2022-02-12 11:00:00,113.79183475,22.4,5,11
2022-02-12 12:00:00,121.59542450000001,22.4,5,12
2022-02-12 13:00:00,124.37296625,22.4,5,13
2022-02-12 14:00:00,129.2094445,22.4,5,14
2022-02-12 15:00:00,128.60037525,22.4,5,15
2022-02-12 16:00:00,125.26518199999998,22.4,5,16
2022-02-12 17:00:00,124.54800825,22.4,5,17
2022-02-12 18:00:00,120.619293,22.4,5,18
2022-02-12 19:00:00,116.31283450000001,22.4,5,19
2022-02-12 20:00:00,111.025001,22.4,5,20
2022-02-12 21:00:00,102.791216,22.4,5,21
