date,consumption,t_media,w,h
2022-01-21 05:00:00,35.53853711111111,19.9,4,5
2022-01-21 06:00:00,35.499164444444446,19.9,4,6
2022-01-21 07:00:00,37.05114533333333,19.9,4,7
2022-01-21 08:00:00,40.472374111111115,19.9,4,8
2022-01-21 09:00:00,48.694022,19.9,4,9
2022-01-21 10:00:00,52.832092333333335,19.9,4,10
2022-01-21 11:00:00,55.72104522222222,19.9,4,11
2022-01-21 12:00:00,57.845036,19.9,4,12
2022-01-21 13:00:00,60.971143111111104,19.9,4,13
2022-01-21 14:00:00,63.103278111111116,19.9,4,14
2022-01-21 15:00:00,64.259498,19.9,4,15
2022-01-21 16:00:00,63.554349888888886,19.9,4,16
2022-01-21 17:00:00,62.456184888888885,19.9,4,17
2022-01-21 18:00:00,61.3296,19.9,4,18
2022-01-21 19:00:00,59.16268711111112,19.9,4,19
2022-01-21 20:00:00,55.64106944444445,19.9,4,20
2022-01-21 21:00:00,53.59836055555556,19.9,4,21
2022-01-21 22:00:00,55.46023355555556,19.9,4,22
2022-01-21 23:00:00,53.04081777777778,19.9,4,23
2022-01-22 00:00:00,50.41365144444445,19.1,5,0
2022-01-22 01:00:00,46.131692888888885,19.1,5,1
2022-01-22 02:00:00,41.75905566666667,19.1,5,2
2022-01-22 03:00:00,37.961144222222224,19.1,5,3
2022-01-22 04:00:00,35.804413,19.1,5,4
2022-01-22 05:00:00,34.88709244444445,19.1,5,5
2022-01-22 06:00:00,34.35303444444444,19.1,5,6
2022-01-22 07:00:00,34.83021211111111,19.1,5,7
2022-01-22 08:00:00,34.93969188888889,19.1,5,8
2022-01-22 09:00:00,39.311468,19.1,5,9
2022-01-22 10:00:00,43.04861666666667,19.1,5,10
2022-01-22 11:00:00,46.05353733333333,19.1,5,11
2022-01-22 12:00:00,47.81268511111111,19.1,5,12
2022-01-22 13:00:00,48.40760344444445,19.1,5,13
2022-01-22 14:00:00,49.87256144444444,19.1,5,14
2022-01-22 15:00:00,50.325860111111105,19.1,5,15
2022-01-22 16:00:00,49.35429411111111,19.1,5,16
2022-01-22 17:00:00,49.40489577777778,19.1,5,17
2022-01-22 18:00:00,49.375173888888895,19.1,5,18
2022-01-22 19:00:00,49.28377333333333,19.1,5,19
2022-01-22 20:00:00,48.61999466666666,19.1,5,20
2022-01-22 21:00:00,46.862817,19.1,5,21
2022-01-22 22:00:00,48.69932677777778,19.1,5,22
2022-01-22 23:00:00,47.575789666666665,19.1,5,23
2022-01-23 00:00:00,43.59364666666667,21.6,6,0
2022-01-23 01:00:00,39.543172999999996,21.6,6,1
2022-01-23 02:00:00,36.232013555555554,21.6,6,2
2022-01-23 03:00:00,33.07920288888889,21.6,6,3
2022-01-23 04:00:00,31.095252222222225,21.6,6,4
2022-01-23 05:00:00,29.998031222222224,21.6,6,5
2022-01-23 06:00:00,29.150934,21.6,6,6
2022-01-23 07:00:00,28.862925444444443,21.6,6,7
2022-01-23 08:00:00,28.35965011111111,21.6,6,8
2022-01-23 09:00:00,31.970568333333333,21.6,6,9
2022-01-23 10:00:00,35.78295288888889,21.6,6,10
2022-01-23 11:00:00,39.63129777777778,21.6,6,11
2022-01-23 12:00:00,42.849225777777775,21.6,6,12
2022-01-23 13:00:00,44.97615288888889,21.6,6,13
2022-01-23 14:00:00,47.35763266666667,21.6,6,14
2022-01-23 15:00:00,48.58449877777778,21.6,6,15
2022-01-23 16:00:00,48.385078444444446,21.6,6,16
2022-01-23 17:00:00,48.329383444444446,21.6,6,17
2022-01-23 18:00:00,48.61759622222222,21.6,6,18
2022-01-23 19:00:00,48.994333222222224,21.6,6,19
2022-01-23 20:00:00,47.925322333333334,21.6,6,20
2022-01-23 21:00:00,47.53071255555555,21.6,6,21
2022-01-23 22:00:00,50.29685944444444,21.6,6,22
2022-01-23 23:00:00,49.040849333333334,21.6,6,23
2022-01-24 00:00:00,46.29594155555556,23.0,0,0
2022-01-24 01:00:00,40.88718288888889,23.0,0,1
2022-01-24 02:00:00,37.673471,23.0,0,2
2022-01-24 03:00:00,35.34613377777778,23.0,0,3
2022-01-24 04:00:00,33.684465,23.0,0,4
2022-01-24 05:00:00,33.01269933333333,23.0,0,5
2022-01-24 06:00:00,33.29174866666667,23.0,0,6
2022-01-24 07:00:00,35.51278922222222,23.0,0,7
2022-01-24 08:00:00,39.3401,23.0,0,8
2022-01-24 09:00:00,48.165150777777775,23.0,0,9
2022-01-24 10:00:00,54.129126444444445,23.0,0,10
2022-01-24 11:00:00,57.92225366666667,23.0,0,11
2022-01-24 12:00:00,60.05804611111111,23.0,0,12
2022-01-24 13:00:00,61.44801911111111,23.0,0,13
2022-01-24 14:00:00,65.031248,23.0,0,14
2022-01-24 15:00:00,62.063425333333335,23.0,0,15
2022-01-24 16:00:00,63.974832444444445,23.0,0,16
2022-01-24 17:00:00,61.79251766666667,23.0,0,17
2022-01-24 18:00:00,60.786674,23.0,0,18
2022-01-24 19:00:00,59.17483855555557,23.0,0,19
2022-01-24 20:00:00,58.60575655555556,23.0,0,20
2022-01-24 21:00:00,56.97187377777777,23.0,0,21
2022-01-24 22:00:00,59.26060533333334,23.0,0,22
2022-01-24 23:00:00,54.73642366666667,23.0,0,23
2022-01-25 00:00:00,49.39138755555555,22.2,1,0
2022-01-25 01:00:00,44.97605044444444,22.2,1,1
2022-01-25 02:00:00,41.53262277777778,22.2,1,2
2022-01-25 03:00:00,36.74105744444444,22.2,1,3
2022-01-25 04:00:00,35.453441222222224,22.2,1,4
2022-01-25 05:00:00,34.45044333333333,22.2,1,5
2022-01-25 06:00:00,35.37901122222222,22.2,1,6
2022-01-25 07:00:00,37.080579444444446,22.2,1,7
2022-01-25 08:00:00,40.718704333333335,22.2,1,8
2022-01-25 09:00:00,48.29045777777778,22.2,1,9
2022-01-25 10:00:00,52.37412988888889,22.2,1,10
2022-01-25 11:00:00,54.57898411111111,22.2,1,11
2022-01-25 12:00:00,56.61384177777778,22.2,1,12
2022-01-25 13:00:00,58.247813111111114,22.2,1,13
2022-01-25 14:00:00,60.09153244444445,22.2,1,14
2022-01-25 15:00:00,63.03016722222222,22.2,1,15
2022-01-25 16:00:00,63.93113300000001,22.2,1,16
2022-01-25 17:00:00,63.48871677777778,22.2,1,17
2022-01-25 18:00:00,61.48156444444445,22.2,1,18
2022-01-25 19:00:00,58.80451188888888,22.2,1,19
2022-01-25 20:00:00,53.11267222222222,22.2,1,20
2022-01-25 21:00:00,49.41860055555556,22.2,1,21
2022-01-25 22:00:00,52.624947444444444,22.2,1,22
2022-01-25 23:00:00,51.33771522222222,22.2,1,23
2022-01-26 00:00:00,48.31382522222222,20.1,2,0
2022-01-26 01:00:00,44.296497555555554,20.1,2,1
2022-01-26 02:00:00,40.590150111111114,20.1,2,2
2022-01-26 03:00:00,38.40541966666667,20.1,2,3
2022-01-26 04:00:00,37.828905999999996,20.1,2,4
2022-01-26 05:00:00,37.267220111111115,20.1,2,5
2022-01-26 06:00:00,37.42497266666666,20.1,2,6
2022-01-26 07:00:00,37.85436088888889,20.1,2,7
2022-01-26 08:00:00,40.79015866666666,20.1,2,8
2022-01-26 09:00:00,46.921413,20.1,2,9
2022-01-26 10:00:00,50.43833022222222,20.1,2,10
2022-01-26 11:00:00,53.13290433333333,20.1,2,11
2022-01-26 12:00:00,55.88348388888889,20.1,2,12
2022-01-26 13:00:00,58.96219977777778,20.1,2,13
2022-01-26 14:00:00,61.82980455555556,20.1,2,14
2022-01-26 15:00:00,63.946755555555555,20.1,2,15
2022-01-26 16:00:00,64.87053333333333,20.1,2,16
2022-01-26 17:00:00,63.97159655555556,20.1,2,17
2022-01-26 18:00:00,62.156834555555555,20.1,2,18
2022-01-26 19:00:00,59.36406455555555,20.1,2,19
2022-01-26 20:00:00,54.68486222222222,20.1,2,20
2022-01-26 21:00:00,52.44272766666667,20.1,2,21
2022-01-26 22:00:00,53.07374022222222,20.1,2,22
2022-01-26 23:00:00,50.395134111111105,20.1,2,23
2022-01-27 00:00:00,47.27173444444444,19.4,3,0
2022-01-27 01:00:00,44.08833077777778,19.4,3,1
2022-01-27 02:00:00,41.03095855555555,19.4,3,2
2022-01-27 03:00:00,38.93090444444445,19.4,3,3
2022-01-27 04:00:00,37.51372877777778,19.4,3,4
2022-01-27 05:00:00,36.77822555555556,19.4,3,5
2022-01-27 06:00:00,37.202630666666664,19.4,3,6
2022-01-27 07:00:00,38.93777488888889,19.4,3,7
2022-01-27 08:00:00,41.67852366666667,19.4,3,8
2022-01-27 09:00:00,48.112962777777774,19.4,3,9
2022-01-27 10:00:00,53.086099,19.4,3,10
2022-01-27 11:00:00,56.68227822222222,19.4,3,11
2022-01-27 12:00:00,55.11402344444444,19.4,3,12
2022-01-27 13:00:00,56.64616455555556,19.4,3,13
2022-01-27 14:00:00,58.137343333333334,19.4,3,14
2022-01-27 15:00:00,59.785649111111105,19.4,3,15
2022-01-27 16:00:00,60.978265444444446,19.4,3,16
2022-01-27 17:00:00,63.57969911111112,19.4,3,17
2022-01-27 18:00:00,62.16489133333333,19.4,3,18
2022-01-27 19:00:00,57.070206777777784,19.4,3,19
2022-01-27 20:00:00,50.55555244444444,19.4,3,20
2022-01-27 21:00:00,48.85774311111111,19.4,3,21
2022-01-27 22:00:00,49.705148,19.4,3,22
2022-01-27 23:00:00,46.994294,19.4,3,23
2022-01-28 00:00:00,43.578231888888894,18.6,4,0
2022-01-28 01:00:00,39.80108111111112,18.6,4,1
2022-01-28 02:00:00,36.21980922222222,18.6,4,2
2022-01-28 03:00:00,33.58781277777778,18.6,4,3
2022-01-28 04:00:00,32.651960333333335,18.6,4,4
2022-01-28 05:00:00,32.74413922222222,18.6,4,5
2022-01-28 06:00:00,33.04127622222222,18.6,4,6
2022-01-28 07:00:00,35.01542711111111,18.6,4,7
2022-01-28 08:00:00,39.238807888888886,18.6,4,8
2022-01-28 09:00:00,47.151691222222226,18.6,4,9
2022-01-28 10:00:00,52.12823,18.6,4,10
2022-01-28 11:00:00,56.739200555555556,18.6,4,11
2022-01-28 12:00:00,57.50363566666667,18.6,4,12
2022-01-28 13:00:00,59.33626566666666,18.6,4,13
2022-01-28 14:00:00,62.24559077777778,18.6,4,14
2022-01-28 15:00:00,63.66473644444444,18.6,4,15
2022-01-28 16:00:00,63.224483666666664,18.6,4,16
2022-01-28 17:00:00,61.43541922222222,18.6,4,17
2022-01-28 18:00:00,58.35718777777778,18.6,4,18
2022-01-28 19:00:00,54.21501744444444,18.6,4,19
2022-01-28 20:00:00,47.820261,18.6,4,20
2022-01-28 21:00:00,45.04545533333333,18.6,4,21
2022-01-28 22:00:00,46.38169522222222,18.6,4,22
2022-01-28 23:00:00,45.23751366666667,18.6,4,23
2022-01-29 00:00:00,43.192320222222214,19.1,5,0
2022-01-29 01:00:00,39.644640777777774,19.1,5,1
2022-01-29 02:00:00,35.68799744444445,19.1,5,2
2022-01-29 03:00:00,34.269999444444444,19.1,5,3
2022-01-29 04:00:00,34.191635222222224,19.1,5,4
2022-01-29 05:00:00,33.65349988888889,19.1,5,5
2022-01-29 06:00:00,33.25569955555555,19.1,5,6
2022-01-29 07:00:00,32.66574388888889,19.1,5,7
2022-01-29 08:00:00,32.60556066666666,19.1,5,8
2022-01-29 09:00:00,36.881481666666666,19.1,5,9
2022-01-29 10:00:00,42.42904222222222,19.1,5,10
2022-01-29 11:00:00,47.228646777777776,19.1,5,11
2022-01-29 12:00:00,49.61977155555556,19.1,5,12
2022-01-29 13:00:00,50.46268477777778,19.1,5,13
2022-01-29 14:00:00,51.905465,19.1,5,14
2022-01-29 15:00:00,51.80816288888889,19.1,5,15
2022-01-29 16:00:00,50.97277344444444,19.1,5,16
2022-01-29 17:00:00,49.44368433333333,19.1,5,17
2022-01-29 18:00:00,47.90880055555556,19.1,5,18
2022-01-29 19:00:00,45.479031666666664,19.1,5,19
2022-01-29 20:00:00,43.16555122222222,19.1,5,20
2022-01-29 21:00:00,40.749727888888884,19.1,5,21
2022-01-29 22:00:00,42.33823566666667,19.1,5,22
2022-01-29 23:00:00,40.22489088888889,19.1,5,23
2022-01-30 00:00:00,37.650076444444444,19.8,6,0
2022-01-30 01:00:00,34.72586177777778,19.8,6,1
2022-01-30 02:00:00,31.730584555555556,19.8,6,2
2022-01-30 03:00:00,29.596339555555556,19.8,6,3
2022-01-30 04:00:00,27.884609333333334,19.8,6,4
2022-01-30 05:00:00,26.466572333333332,19.8,6,5
2022-01-30 06:00:00,25.94607377777778,19.8,6,6
2022-01-30 07:00:00,25.599528777777778,19.8,6,7
2022-01-30 08:00:00,25.018370444444443,19.8,6,8
2022-01-30 09:00:00,29.034696444444446,19.8,6,9
2022-01-30 10:00:00,32.677575555555556,19.8,6,10
2022-01-30 11:00:00,36.300400777777774,19.8,6,11
2022-01-30 12:00:00,38.138119888888895,19.8,6,12
2022-01-30 13:00:00,40.62843766666666,19.8,6,13
2022-01-30 14:00:00,44.443175555555555,19.8,6,14
2022-01-30 15:00:00,46.45254444444444,19.8,6,15
2022-01-30 16:00:00,46.39848177777778,19.8,6,16
2022-01-30 17:00:00,45.570265,19.8,6,17
2022-01-30 18:00:00,44.61649022222222,19.8,6,18
2022-01-30 19:00:00,44.12498055555555,19.8,6,19
2022-01-30 20:00:00,41.63820944444444,19.8,6,20
2022-01-30 21:00:00,39.86837233333333,19.8,6,21
2022-01-30 22:00:00,43.18933788888889,19.8,6,22
2022-01-30 23:00:00,42.34159922222222,19.8,6,23
2022-01-31 00:00:00,39.13721866666666,21.6,0,0
2022-01-31 01:00:00,35.321125111111115,21.6,0,1
2022-01-31 02:00:00,32.158895111111114,21.6,0,2
2022-01-31 03:00:00,29.91137488888889,21.6,0,3
2022-01-31 04:00:00,28.513837555555558,21.6,0,4
2022-01-31 05:00:00,27.88303077777778,21.6,0,5
2022-01-31 06:00:00,28.49959811111111,21.6,0,6
2022-01-31 07:00:00,30.858736111111114,21.6,0,7
2022-01-31 08:00:00,36.09127755555556,21.6,0,8
2022-01-31 09:00:00,42.715535333333335,21.6,0,9
2022-01-31 10:00:00,48.426872111111116,21.6,0,10
2022-01-31 11:00:00,52.579809,21.6,0,11
2022-01-31 12:00:00,55.67270711111111,21.6,0,12
2022-01-31 13:00:00,58.49126511111111,21.6,0,13
2022-01-31 14:00:00,60.828267999999994,21.6,0,14
2022-01-31 15:00:00,61.952777444444436,21.6,0,15
2022-01-31 16:00:00,62.258943666666674,21.6,0,16
2022-01-31 17:00:00,61.691521333333334,21.6,0,17
2022-01-31 18:00:00,59.250403777777784,21.6,0,18
2022-01-31 19:00:00,54.293719333333335,21.6,0,19
2022-01-31 20:00:00,50.49510855555556,21.6,0,20
2022-01-31 21:00:00,48.62671,21.6,0,21
2022-01-31 22:00:00,49.890226111111105,21.6,0,22
2022-01-31 23:00:00,47.128975999999994,21.6,0,23
2022-02-01 00:00:00,43.185451111111114,20.5,1,0
2022-02-01 01:00:00,39.86484544444445,20.5,1,1
2022-02-01 02:00:00,37.588686111111116,20.5,1,2
2022-02-01 03:00:00,35.486651,20.5,1,3
2022-02-01 04:00:00,34.34360288888889,20.5,1,4
2022-02-01 05:00:00,33.80095855555555,20.5,1,5
2022-02-01 06:00:00,34.229793,20.5,1,6
2022-02-01 07:00:00,35.667331222222224,20.5,1,7
2022-02-01 08:00:00,38.95989188888889,20.5,1,8
2022-02-01 09:00:00,45.04930133333333,20.5,1,9
2022-02-01 10:00:00,49.13269566666666,20.5,1,10
2022-02-01 11:00:00,52.010265222222216,20.5,1,11
2022-02-01 12:00:00,54.29497111111111,20.5,1,12
2022-02-01 13:00:00,57.00233811111111,20.5,1,13
2022-02-01 14:00:00,63.35655388888889,20.5,1,14
2022-02-01 15:00:00,64.57513366666666,20.5,1,15
2022-02-01 16:00:00,64.90988722222222,20.5,1,16
2022-02-01 17:00:00,63.872048888888884,20.5,1,17
2022-02-01 18:00:00,61.74196611111111,20.5,1,18
2022-02-01 19:00:00,56.923940333333334,20.5,1,19
2022-02-01 20:00:00,52.063059555555554,20.5,1,20
2022-02-01 21:00:00,48.56618044444444,20.5,1,21
2022-02-01 22:00:00,49.98633366666667,20.5,1,22
2022-02-01 23:00:00,48.161928,20.5,1,23
2022-02-02 00:00:00,45.158233333333335,20.6,2,0
2022-02-02 01:00:00,41.223317,20.6,2,1
2022-02-02 02:00:00,36.53901166666667,20.6,2,2
2022-02-02 03:00:00,34.17864466666666,20.6,2,3
2022-02-02 04:00:00,33.14424077777778,20.6,2,4
2022-02-02 05:00:00,32.84672277777778,20.6,2,5
2022-02-02 06:00:00,33.05655822222222,20.6,2,6
2022-02-02 07:00:00,34.82359322222222,20.6,2,7
2022-02-02 08:00:00,37.64506811111111,20.6,2,8
2022-02-02 09:00:00,45.41740622222222,20.6,2,9
2022-02-02 10:00:00,52.01851188888889,20.6,2,10
2022-02-02 11:00:00,55.20984977777778,20.6,2,11
2022-02-02 12:00:00,58.11315522222222,20.6,2,12
2022-02-02 13:00:00,60.96460177777778,20.6,2,13
2022-02-02 14:00:00,63.27038655555556,20.6,2,14
2022-02-02 15:00:00,64.81925455555556,20.6,2,15
2022-02-02 16:00:00,65.38920866666666,20.6,2,16
2022-02-02 17:00:00,65.215043,20.6,2,17
2022-02-02 18:00:00,63.422278777777784,20.6,2,18
2022-02-02 19:00:00,59.446198666666675,20.6,2,19
2022-02-02 20:00:00,52.23388666666667,20.6,2,20
2022-02-02 21:00:00,51.67912533333333,20.6,2,21
2022-02-02 22:00:00,52.96085266666667,20.6,2,22
2022-02-02 23:00:00,50.600971,20.6,2,23
2022-02-03 00:00:00,47.708013,19.9,3,0
2022-02-03 01:00:00,44.68263411111111,19.9,3,1
2022-02-03 02:00:00,40.46599833333333,19.9,3,2
2022-02-03 03:00:00,35.46618122222222,19.9,3,3
2022-02-03 04:00:00,35.06762477777778,19.9,3,4
2022-02-03 05:00:00,34.538201,19.9,3,5
2022-02-03 06:00:00,34.515518666666665,19.9,3,6
2022-02-03 07:00:00,36.14744922222222,19.9,3,7
2022-02-03 08:00:00,39.386576222222224,19.9,3,8
2022-02-03 09:00:00,46.977222777777776,19.9,3,9
2022-02-03 10:00:00,53.45308377777778,19.9,3,10
2022-02-03 11:00:00,56.39434522222222,19.9,3,11
2022-02-03 12:00:00,58.308728,19.9,3,12
2022-02-03 13:00:00,59.73673722222222,19.9,3,13
2022-02-03 14:00:00,61.276656333333335,19.9,3,14
2022-02-03 15:00:00,62.78768955555555,19.9,3,15
2022-02-03 16:00:00,63.31669044444444,19.9,3,16
2022-02-03 17:00:00,62.552615444444456,19.9,3,17
2022-02-03 18:00:00,60.41516577777778,19.9,3,18
2022-02-03 19:00:00,57.22783777777777,19.9,3,19
2022-02-03 20:00:00,53.617187666666666,19.9,3,20
2022-02-03 21:00:00,50.48627388888889,19.9,3,21
2022-02-03 22:00:00,51.27429855555555,19.9,3,22
2022-02-03 23:00:00,49.01998999999999,19.9,3,23
2022-02-04 00:00:00,47.13830422222222,20.0,4,0
2022-02-04 01:00:00,42.429284333333335,20.0,4,1
2022-02-04 02:00:00,37.97855488888889,20.0,4,2
2022-02-04 03:00:00,35.54393511111111,20.0,4,3
2022-02-04 04:00:00,34.54940933333333,20.0,4,4
2022-02-04 05:00:00,33.976976666666665,20.0,4,5
2022-02-04 06:00:00,34.08478888888889,20.0,4,6
2022-02-04 07:00:00,35.902504111111114,20.0,4,7
2022-02-04 08:00:00,39.00514911111111,20.0,4,8
2022-02-04 09:00:00,46.80534844444444,20.0,4,9
2022-02-04 10:00:00,52.83087222222222,20.0,4,10
2022-02-04 11:00:00,55.77646055555555,20.0,4,11
2022-02-04 12:00:00,58.79898022222223,20.0,4,12
2022-02-04 13:00:00,60.09054755555556,20.0,4,13
2022-02-04 14:00:00,61.846279888888894,20.0,4,14
2022-02-04 15:00:00,63.193116888888895,20.0,4,15
2022-02-04 16:00:00,64.10024033333333,20.0,4,16
2022-02-04 17:00:00,62.7551908888889,20.0,4,17
2022-02-04 18:00:00,59.664641555555555,20.0,4,18
2022-02-04 19:00:00,56.51232288888889,20.0,4,19
2022-02-04 20:00:00,52.77027844444444,20.0,4,20
2022-02-04 21:00:00,50.28146511111111,20.0,4,21
2022-02-04 22:00:00,52.14023877777778,20.0,4,22
2022-02-04 23:00:00,50.32452177777778,20.0,4,23
2022-02-05 00:00:00,47.30980611111111,22.4,5,0
2022-02-05 01:00:00,42.57087777777778,22.4,5,1
2022-02-05 02:00:00,39.06867444444444,22.4,5,2
2022-02-05 03:00:00,36.85694466666667,22.4,5,3
2022-02-05 04:00:00,35.174088111111104,22.4,5,4
2022-02-05 05:00:00,34.24100088888889,22.4,5,5
2022-02-05 06:00:00,34.171878444444445,22.4,5,6
2022-02-05 07:00:00,33.99244377777777,22.4,5,7
2022-02-05 08:00:00,34.045689777777774,22.4,5,8
2022-02-05 09:00:00,38.515414666666665,22.4,5,9
2022-02-05 10:00:00,43.37153411111112,22.4,5,10
2022-02-05 11:00:00,45.924928111111115,22.4,5,11
2022-02-05 12:00:00,46.46109944444444,22.4,5,12
2022-02-05 13:00:00,47.82594255555556,22.4,5,13
2022-02-05 14:00:00,49.27769833333333,22.4,5,14
2022-02-05 15:00:00,49.32381922222223,22.4,5,15
2022-02-05 16:00:00,48.86035088888889,22.4,5,16
2022-02-05 17:00:00,48.90497444444444,22.4,5,17
2022-02-05 18:00:00,48.43194877777778,22.4,5,18
2022-02-05 19:00:00,48.13995355555556,22.4,5,19
2022-02-05 20:00:00,47.173774666666674,22.4,5,20
2022-02-05 21:00:00,46.08701522222222,22.4,5,21
2022-02-05 22:00:00,47.41901577777778,22.4,5,22
2022-02-05 23:00:00,45.25478666666667,22.4,5,23
2022-02-06 00:00:00,43.11669688888889,23.8,6,0
2022-02-06 01:00:00,40.244734888888885,23.8,6,1
2022-02-06 02:00:00,35.685086444444444,23.8,6,2
2022-02-06 03:00:00,32.62865055555555,23.8,6,3
2022-02-06 04:00:00,30.85135211111111,23.8,6,4
2022-02-06 05:00:00,29.75538266666667,23.8,6,5
2022-02-06 06:00:00,29.46667977777778,23.8,6,6
2022-02-06 07:00:00,28.894509111111105,23.8,6,7
2022-02-06 08:00:00,27.138852222222223,23.8,6,8
2022-02-06 09:00:00,30.35551377777778,23.8,6,9
2022-02-06 10:00:00,34.62341,23.8,6,10
2022-02-06 11:00:00,38.18575877777778,23.8,6,11
2022-02-06 12:00:00,40.41643166666667,23.8,6,12
2022-02-06 13:00:00,42.147038,23.8,6,13
2022-02-06 14:00:00,44.41752211111111,23.8,6,14
2022-02-06 15:00:00,46.24784611111111,23.8,6,15
2022-02-06 16:00:00,46.97061833333333,23.8,6,16
2022-02-06 17:00:00,46.745928666666664,23.8,6,17
2022-02-06 18:00:00,46.389024444444445,23.8,6,18
2022-02-06 19:00:00,45.93459666666667,23.8,6,19
2022-02-06 20:00:00,44.24348988888889,23.8,6,20
2022-02-06 21:00:00,43.161770777777775,23.8,6,21
2022-02-06 22:00:00,45.70665488888889,23.8,6,22
2022-02-06 23:00:00,44.20835755555556,23.8,6,23
2022-02-07 00:00:00,41.82560155555555,22.3,0,0
2022-02-07 01:00:00,37.53453277777778,22.3,0,1
2022-02-07 02:00:00,33.60235633333333,22.3,0,2
2022-02-07 03:00:00,31.474259666666665,22.3,0,3
2022-02-07 04:00:00,30.251351666666665,22.3,0,4
2022-02-07 05:00:00,29.616231666666668,22.3,0,5
2022-02-07 06:00:00,29.77849433333333,22.3,0,6
2022-02-07 07:00:00,31.792417555555556,22.3,0,7
2022-02-07 08:00:00,35.34755166666667,22.3,0,8
2022-02-07 09:00:00,43.102233222222225,22.3,0,9
2022-02-07 10:00:00,50.519365666666666,22.3,0,10
2022-02-07 11:00:00,54.36549566666667,22.3,0,11
2022-02-07 12:00:00,58.061205666666666,22.3,0,12
2022-02-07 13:00:00,60.43314955555555,22.3,0,13
2022-02-07 14:00:00,62.57608022222222,22.3,0,14
2022-02-07 15:00:00,66.280856,22.3,0,15
2022-02-07 16:00:00,65.75552966666666,22.3,0,16
2022-02-07 17:00:00,64.28861144444444,22.3,0,17
2022-02-07 18:00:00,62.19031566666667,22.3,0,18
2022-02-07 19:00:00,55.35483533333334,22.3,0,19
2022-02-07 20:00:00,50.29458788888889,22.3,0,20
2022-02-07 21:00:00,47.192146,22.3,0,21
2022-02-07 22:00:00,47.807802555555554,22.3,0,22
2022-02-07 23:00:00,45.41746444444445,22.3,0,23
2022-02-08 00:00:00,42.95650944444444,21.9,1,0
2022-02-08 01:00:00,39.18504455555555,21.9,1,1
2022-02-08 02:00:00,35.36665388888889,21.9,1,2
2022-02-08 03:00:00,33.159684999999996,21.9,1,3
2022-02-08 04:00:00,29.93717,21.9,1,4
2022-02-08 05:00:00,29.111700000000003,21.9,1,5
2022-02-08 06:00:00,29.122043888888886,21.9,1,6
2022-02-08 07:00:00,30.90060111111111,21.9,1,7
2022-02-08 08:00:00,34.05377122222222,21.9,1,8
2022-02-08 09:00:00,42.653716333333335,21.9,1,9
2022-02-08 10:00:00,48.548662444444446,21.9,1,10
2022-02-08 11:00:00,52.001514,21.9,1,11
2022-02-08 12:00:00,54.749787222222224,21.9,1,12
2022-02-08 13:00:00,57.496692333333336,21.9,1,13
2022-02-08 14:00:00,59.59132677777778,21.9,1,14
2022-02-08 15:00:00,61.85842544444444,21.9,1,15
2022-02-08 16:00:00,62.93873677777778,21.9,1,16
2022-02-08 17:00:00,62.46393722222222,21.9,1,17
2022-02-08 18:00:00,60.223008,21.9,1,18
2022-02-08 19:00:00,56.584351,21.9,1,19
2022-02-08 20:00:00,51.531403,21.9,1,20
2022-02-08 21:00:00,48.703683999999996,21.9,1,21
2022-02-08 22:00:00,49.68317811111111,21.9,1,22
2022-02-08 23:00:00,46.95647177777778,21.9,1,23
2022-02-09 00:00:00,44.00064344444444,21.7,2,0
2022-02-09 01:00:00,40.27557844444445,21.7,2,1
2022-02-09 02:00:00,35.981265444444446,21.7,2,2
2022-02-09 03:00:00,33.710111777777776,21.7,2,3
2022-02-09 04:00:00,32.35988277777778,21.7,2,4
2022-02-09 05:00:00,31.581031777777778,21.7,2,5
2022-02-09 06:00:00,31.844646666666662,21.7,2,6
2022-02-09 07:00:00,33.44156411111111,21.7,2,7
2022-02-09 08:00:00,36.240715,21.7,2,8
2022-02-09 09:00:00,43.49899777777778,21.7,2,9
2022-02-09 10:00:00,47.79223011111111,21.7,2,10
2022-02-09 11:00:00,51.25211133333333,21.7,2,11
2022-02-09 12:00:00,55.02550522222222,21.7,2,12
2022-02-09 13:00:00,57.959064777777776,21.7,2,13
2022-02-09 14:00:00,60.09000066666667,21.7,2,14
2022-02-09 15:00:00,63.538524333333335,21.7,2,15
