date,consumption,t_media,w,h
2022-01-22 10:00:00,35.372780750000004,19.1,5,10
2022-01-22 11:00:00,36.6638,19.1,5,11
2022-01-22 12:00:00,37.920476,19.1,5,12
2022-01-22 13:00:00,38.2860985,19.1,5,13
2022-01-22 14:00:00,40.38031175,19.1,5,14
2022-01-22 15:00:00,40.80404025,19.1,5,15
2022-01-22 16:00:00,39.1077095,19.1,5,16
2022-01-22 17:00:00,38.819700499999996,19.1,5,17
2022-01-22 18:00:00,36.84031625,19.1,5,18
2022-01-22 19:00:00,35.9918335,19.1,5,19
2022-01-22 20:00:00,38.8877435,19.1,5,20
2022-01-22 21:00:00,38.2380835,19.1,5,21
2022-01-22 22:00:00,40.10303725,19.1,5,22
2022-01-22 23:00:00,41.00747,19.1,5,23
2022-01-23 00:00:00,38.57862425,21.6,6,0
2022-01-23 01:00:00,34.6310705,21.6,6,1
2022-01-23 02:00:00,30.8694815,21.6,6,2
2022-01-23 03:00:00,27.872992250000003,21.6,6,3
2022-01-23 04:00:00,26.4731985,21.6,6,4
2022-01-23 05:00:00,25.53329975,21.6,6,5
2022-01-23 06:00:00,25.229079750000004,21.6,6,6
2022-01-23 07:00:00,26.323709,21.6,6,7
2022-01-23 08:00:00,27.05324475,21.6,6,8
2022-01-23 09:00:00,29.1453665,21.6,6,9
2022-01-23 10:00:00,32.21838725,21.6,6,10
2022-01-23 11:00:00,34.54894025,21.6,6,11
2022-01-23 12:00:00,36.543347499999996,21.6,6,12
2022-01-23 13:00:00,39.16859075,21.6,6,13
2022-01-23 14:00:00,40.724734,21.6,6,14
2022-01-23 15:00:00,41.136996249999996,21.6,6,15
2022-01-23 16:00:00,40.8517545,21.6,6,16
2022-01-23 17:00:00,39.360895,21.6,6,17
2022-01-23 18:00:00,39.301544,21.6,6,18
2022-01-23 19:00:00,39.83320075,21.6,6,19
2022-01-23 20:00:00,41.1383475,21.6,6,20
2022-01-23 21:00:00,40.60271125,21.6,6,21
2022-01-23 22:00:00,43.1078515,21.6,6,22
2022-01-23 23:00:00,42.0308335,21.6,6,23
2022-01-24 00:00:00,39.646365,23.0,0,0
2022-01-24 01:00:00,37.119162,23.0,0,1
2022-01-24 02:00:00,35.14164925,23.0,0,2
2022-01-24 03:00:00,33.40470075,23.0,0,3
2022-01-24 04:00:00,31.2671845,23.0,0,4
2022-01-24 05:00:00,30.606001,23.0,0,5
2022-01-24 06:00:00,31.36056175,23.0,0,6
2022-01-24 07:00:00,33.387928,23.0,0,7
2022-01-24 08:00:00,36.6174205,23.0,0,8
2022-01-24 09:00:00,41.636743499999994,23.0,0,9
2022-01-24 10:00:00,45.72777275,23.0,0,10
2022-01-24 11:00:00,48.82180625,23.0,0,11
2022-01-24 12:00:00,49.019253750000004,23.0,0,12
2022-01-24 13:00:00,51.300538499999995,23.0,0,13
2022-01-24 14:00:00,17.67307225,23.0,0,14
2022-01-24 15:00:00,16.848735499999997,23.0,0,15
2022-01-24 16:00:00,16.718565499999997,23.0,0,16
2022-01-24 17:00:00,51.501722,23.0,0,17
2022-01-24 18:00:00,51.13135125,23.0,0,18
2022-01-24 19:00:00,48.57377975,23.0,0,19
2022-01-24 20:00:00,47.37660175,23.0,0,20
2022-01-24 21:00:00,45.18160575,23.0,0,21
2022-01-24 22:00:00,47.21297625,23.0,0,22
2022-01-24 23:00:00,47.9457105,23.0,0,23
2022-01-25 00:00:00,44.2129305,22.2,1,0
2022-01-25 01:00:00,39.3657535,22.2,1,1
2022-01-25 02:00:00,33.6871515,22.2,1,2
2022-01-25 03:00:00,30.68863575,22.2,1,3
2022-01-25 04:00:00,29.567834,22.2,1,4
2022-01-25 05:00:00,29.445843,22.2,1,5
2022-01-25 06:00:00,29.13450225,22.2,1,6
2022-01-25 07:00:00,30.583694,22.2,1,7
2022-01-25 08:00:00,33.7093605,22.2,1,8
2022-01-25 09:00:00,38.135445250000004,22.2,1,9
2022-01-25 10:00:00,44.23247825,22.2,1,10
2022-01-25 11:00:00,47.132465499999995,22.2,1,11
2022-01-25 12:00:00,49.299987,22.2,1,12
2022-01-25 13:00:00,51.28442525,22.2,1,13
2022-01-25 14:00:00,52.547628,22.2,1,14
2022-01-25 15:00:00,54.14379475,22.2,1,15
2022-01-25 16:00:00,54.224337999999996,22.2,1,16
2022-01-25 17:00:00,54.57843725,22.2,1,17
2022-01-25 18:00:00,51.0121065,22.2,1,18
2022-01-25 19:00:00,51.59824825,22.2,1,19
2022-01-25 20:00:00,49.40759925,22.2,1,20
2022-01-25 21:00:00,50.46823425,22.2,1,21
2022-01-25 22:00:00,54.24777625,22.2,1,22
2022-01-25 23:00:00,51.07459125,22.2,1,23
2022-01-26 00:00:00,47.295798000000005,20.1,2,0
2022-01-26 01:00:00,44.5724575,20.1,2,1
2022-01-26 02:00:00,40.38211025,20.1,2,2
2022-01-26 03:00:00,38.410823750000006,20.1,2,3
2022-01-26 04:00:00,36.2428465,20.1,2,4
2022-01-26 05:00:00,34.97929325,20.1,2,5
2022-01-26 06:00:00,34.908019499999995,20.1,2,6
2022-01-26 07:00:00,35.756122250000004,20.1,2,7
2022-01-26 08:00:00,39.484237,20.1,2,8
2022-01-26 09:00:00,41.238992,20.1,2,9
2022-01-26 10:00:00,44.21082025,20.1,2,10
2022-01-26 11:00:00,46.483424,20.1,2,11
2022-01-26 12:00:00,49.755446750000004,20.1,2,12
2022-01-26 13:00:00,51.97779525,20.1,2,13
2022-01-26 14:00:00,54.481511749999996,20.1,2,14
2022-01-26 15:00:00,54.788751000000005,20.1,2,15
2022-01-26 16:00:00,53.82430775,20.1,2,16
2022-01-26 17:00:00,56.309982,20.1,2,17
2022-01-26 18:00:00,55.256026750000004,20.1,2,18
2022-01-26 19:00:00,53.411248,20.1,2,19
2022-01-26 20:00:00,49.208596,20.1,2,20
2022-01-26 21:00:00,48.043197,20.1,2,21
2022-01-26 22:00:00,50.75259725,20.1,2,22
2022-01-26 23:00:00,48.399297999999995,20.1,2,23
2022-01-27 00:00:00,45.07780375,19.4,3,0
2022-01-27 01:00:00,41.957516749999996,19.4,3,1
2022-01-27 02:00:00,38.24362575,19.4,3,2
2022-01-27 03:00:00,35.195873750000004,19.4,3,3
2022-01-27 04:00:00,33.89789675,19.4,3,4
2022-01-27 05:00:00,33.1258715,19.4,3,5
2022-01-27 06:00:00,34.36122575,19.4,3,6
2022-01-27 07:00:00,36.7316965,19.4,3,7
2022-01-27 08:00:00,39.033212750000004,19.4,3,8
2022-01-27 09:00:00,41.02891375,19.4,3,9
2022-01-27 10:00:00,43.213672,19.4,3,10
2022-01-27 11:00:00,45.88890825,19.4,3,11
2022-01-27 12:00:00,46.414217,19.4,3,12
2022-01-27 13:00:00,48.967324500000004,19.4,3,13
2022-01-27 14:00:00,49.399899500000004,19.4,3,14
2022-01-27 15:00:00,54.575068,19.4,3,15
2022-01-27 16:00:00,55.3354145,19.4,3,16
2022-01-27 17:00:00,55.2594285,19.4,3,17
2022-01-27 18:00:00,52.7789955,19.4,3,18
2022-01-27 19:00:00,51.0172675,19.4,3,19
2022-01-27 20:00:00,46.8471665,19.4,3,20
2022-01-27 21:00:00,45.8189365,19.4,3,21
2022-01-27 22:00:00,46.813841,19.4,3,22
2022-01-27 23:00:00,44.95286675,19.4,3,23
2022-01-28 00:00:00,43.114525,18.6,4,0
2022-01-28 01:00:00,39.91830925,18.6,4,1
2022-01-28 02:00:00,37.1693905,18.6,4,2
2022-01-28 03:00:00,34.2327245,18.6,4,3
2022-01-28 04:00:00,31.980061250000002,18.6,4,4
2022-01-28 05:00:00,30.22052125,18.6,4,5
2022-01-28 06:00:00,30.08099275,18.6,4,6
2022-01-28 07:00:00,31.866412,18.6,4,7
2022-01-28 08:00:00,34.382116249999996,18.6,4,8
2022-01-28 09:00:00,36.35294725,18.6,4,9
2022-01-28 10:00:00,38.24304775,18.6,4,10
2022-01-28 11:00:00,40.5844085,18.6,4,11
2022-01-28 12:00:00,44.3921815,18.6,4,12
2022-01-28 13:00:00,45.8059885,18.6,4,13
2022-01-28 14:00:00,48.27834075,18.6,4,14
2022-01-28 15:00:00,48.77629775,18.6,4,15
2022-01-28 16:00:00,50.18298425,18.6,4,16
2022-01-28 17:00:00,52.8731375,18.6,4,17
2022-01-28 18:00:00,51.24336825,18.6,4,18
2022-01-28 19:00:00,47.81515,18.6,4,19
2022-01-28 20:00:00,47.079478,18.6,4,20
2022-01-28 21:00:00,44.776895749999994,18.6,4,21
2022-01-28 22:00:00,45.5972125,18.6,4,22
2022-01-28 23:00:00,43.211719,18.6,4,23
2022-01-29 00:00:00,40.88078324999999,19.1,5,0
2022-01-29 01:00:00,38.39895,19.1,5,1
2022-01-29 02:00:00,36.08114125,19.1,5,2
2022-01-29 03:00:00,33.669768000000005,19.1,5,3
2022-01-29 04:00:00,31.78532375,19.1,5,4
2022-01-29 05:00:00,30.230197750000002,19.1,5,5
2022-01-29 06:00:00,29.17124575,19.1,5,6
2022-01-29 07:00:00,28.941482,19.1,5,7
2022-01-29 08:00:00,29.42444775,19.1,5,8
2022-01-29 09:00:00,30.277773,19.1,5,9
2022-01-29 10:00:00,31.9682205,19.1,5,10
2022-01-29 11:00:00,32.72485625,19.1,5,11
2022-01-29 12:00:00,33.763552250000004,19.1,5,12
2022-01-29 13:00:00,34.54068825,19.1,5,13
2022-01-29 14:00:00,36.45673275,19.1,5,14
2022-01-29 15:00:00,36.969525499999996,19.1,5,15
2022-01-29 16:00:00,35.22394225,19.1,5,16
2022-01-29 17:00:00,34.778428,19.1,5,17
2022-01-29 18:00:00,36.987031,19.1,5,18
2022-01-29 19:00:00,37.615165499999996,19.1,5,19
2022-01-29 20:00:00,36.2101715,19.1,5,20
2022-01-29 21:00:00,36.7970295,19.1,5,21
2022-01-29 22:00:00,39.3765285,19.1,5,22
2022-01-29 23:00:00,38.3282295,19.1,5,23
2022-01-30 00:00:00,35.6035545,19.8,6,0
2022-01-30 01:00:00,32.53005375,19.8,6,1
2022-01-30 02:00:00,31.386449,19.8,6,2
2022-01-30 03:00:00,29.43893375,19.8,6,3
2022-01-30 04:00:00,27.9749305,19.8,6,4
2022-01-30 05:00:00,26.739079750000002,19.8,6,5
2022-01-30 06:00:00,26.02610525,19.8,6,6
2022-01-30 07:00:00,25.12937925,19.8,6,7
2022-01-30 08:00:00,24.443651250000002,19.8,6,8
2022-01-30 09:00:00,26.319770249999998,19.8,6,9
2022-01-30 10:00:00,30.5939565,19.8,6,10
2022-01-30 11:00:00,32.928700750000004,19.8,6,11
2022-01-30 12:00:00,35.294979999999995,19.8,6,12
2022-01-30 13:00:00,36.3558445,19.8,6,13
2022-01-30 14:00:00,36.556295500000004,19.8,6,14
2022-01-30 15:00:00,35.36701925,19.8,6,15
2022-01-30 16:00:00,34.419503,19.8,6,16
2022-01-30 17:00:00,33.5501785,19.8,6,17
2022-01-30 18:00:00,36.416026,19.8,6,18
2022-01-30 19:00:00,35.9279,19.8,6,19
2022-01-30 20:00:00,38.9871915,19.8,6,20
2022-01-30 21:00:00,40.99505875,19.8,6,21
2022-01-30 22:00:00,42.44684675,19.8,6,22
2022-01-30 23:00:00,41.407606,19.8,6,23
2022-01-31 00:00:00,39.459383,21.6,0,0
2022-01-31 01:00:00,36.778116499999996,21.6,0,1
2022-01-31 02:00:00,34.13479825,21.6,0,2
2022-01-31 03:00:00,31.50573775,21.6,0,3
2022-01-31 04:00:00,29.63599925,21.6,0,4
2022-01-31 05:00:00,29.503217,21.6,0,5
2022-01-31 06:00:00,29.4544125,21.6,0,6
2022-01-31 07:00:00,31.4612385,21.6,0,7
2022-01-31 08:00:00,34.59769575,21.6,0,8
2022-01-31 09:00:00,37.755637750000005,21.6,0,9
2022-01-31 10:00:00,41.9017705,21.6,0,10
2022-01-31 11:00:00,45.27090575,21.6,0,11
2022-01-31 12:00:00,47.3109025,21.6,0,12
2022-01-31 13:00:00,48.63813625,21.6,0,13
2022-01-31 14:00:00,49.893543,21.6,0,14
2022-01-31 15:00:00,50.7062425,21.6,0,15
2022-01-31 16:00:00,49.973956,21.6,0,16
2022-01-31 17:00:00,51.2307945,21.6,0,17
2022-01-31 18:00:00,50.6675945,21.6,0,18
2022-01-31 19:00:00,48.64394725,21.6,0,19
2022-01-31 20:00:00,46.04263775,21.6,0,20
2022-01-31 21:00:00,43.832928,21.6,0,21
2022-01-31 22:00:00,46.03794225,21.6,0,22
2022-01-31 23:00:00,44.7788815,21.6,0,23
2022-02-01 00:00:00,41.914913750000004,20.5,1,0
2022-02-01 01:00:00,38.7141325,20.5,1,1
2022-02-01 02:00:00,35.5541885,20.5,1,2
2022-02-01 03:00:00,32.912164000000004,20.5,1,3
2022-02-01 04:00:00,31.54406875,20.5,1,4
2022-02-01 05:00:00,30.26187125,20.5,1,5
2022-02-01 06:00:00,29.660918,20.5,1,6
2022-02-01 07:00:00,31.232515749999997,20.5,1,7
2022-02-01 08:00:00,33.26184375,20.5,1,8
2022-02-01 09:00:00,37.304621999999995,20.5,1,9
2022-02-01 10:00:00,39.6946,20.5,1,10
2022-02-01 11:00:00,42.45216125,20.5,1,11
2022-02-01 12:00:00,44.359645,20.5,1,12
2022-02-01 13:00:00,45.805777,20.5,1,13
2022-02-01 14:00:00,47.895962,20.5,1,14
2022-02-01 15:00:00,48.40039650000001,20.5,1,15
2022-02-01 16:00:00,49.0333165,20.5,1,16
2022-02-01 17:00:00,50.53762,20.5,1,17
2022-02-01 18:00:00,49.899622,20.5,1,18
2022-02-01 19:00:00,46.706466,20.5,1,19
2022-02-01 20:00:00,43.991923,20.5,1,20
2022-02-01 21:00:00,44.93176475,20.5,1,21
2022-02-01 22:00:00,46.5057635,20.5,1,22
2022-02-01 23:00:00,44.5977345,20.5,1,23
2022-02-02 00:00:00,41.376616,20.6,2,0
2022-02-02 01:00:00,38.381412499999996,20.6,2,1
2022-02-02 02:00:00,34.1209145,20.6,2,2
2022-02-02 03:00:00,30.531992499999998,20.6,2,3
2022-02-02 04:00:00,28.510225,20.6,2,4
2022-02-02 05:00:00,26.934859250000002,20.6,2,5
2022-02-02 06:00:00,27.63554525,20.6,2,6
2022-02-02 07:00:00,30.18101075,20.6,2,7
2022-02-02 08:00:00,33.454661,20.6,2,8
2022-02-02 09:00:00,34.91501025,20.6,2,9
2022-02-02 10:00:00,39.39461975,20.6,2,10
2022-02-02 11:00:00,42.16838425,20.6,2,11
2022-02-02 12:00:00,44.513358,20.6,2,12
2022-02-02 13:00:00,46.729839,20.6,2,13
2022-02-02 14:00:00,48.681130249999995,20.6,2,14
2022-02-02 15:00:00,50.04260925,20.6,2,15
2022-02-02 16:00:00,50.956278749999996,20.6,2,16
2022-02-02 17:00:00,50.594815000000004,20.6,2,17
2022-02-02 18:00:00,48.2914185,20.6,2,18
2022-02-02 19:00:00,45.2478095,20.6,2,19
2022-02-02 20:00:00,40.0982355,20.6,2,20
2022-02-02 21:00:00,39.735429,20.6,2,21
2022-02-02 22:00:00,41.3537885,20.6,2,22
2022-02-02 23:00:00,40.4765615,20.6,2,23
2022-02-03 00:00:00,37.72313425,19.9,3,0
2022-02-03 01:00:00,32.33165375,19.9,3,1
2022-02-03 02:00:00,28.805493,19.9,3,2
2022-02-03 03:00:00,28.295199,19.9,3,3
2022-02-03 04:00:00,27.247714000000002,19.9,3,4
2022-02-03 05:00:00,25.883785,19.9,3,5
2022-02-03 06:00:00,25.26091625,19.9,3,6
2022-02-03 07:00:00,27.067600249999998,19.9,3,7
2022-02-03 08:00:00,30.9608645,19.9,3,8
2022-02-03 09:00:00,35.791219749999996,19.9,3,9
2022-02-03 10:00:00,39.31506925,19.9,3,10
2022-02-03 11:00:00,40.945448999999996,19.9,3,11
2022-02-03 12:00:00,41.95317075,19.9,3,12
2022-02-03 13:00:00,43.59996575,19.9,3,13
2022-02-03 14:00:00,45.49976625,19.9,3,14
2022-02-03 15:00:00,47.524423,19.9,3,15
2022-02-03 16:00:00,47.3460835,19.9,3,16
2022-02-03 17:00:00,46.05374625,19.9,3,17
2022-02-03 18:00:00,44.905046999999996,19.9,3,18
2022-02-03 19:00:00,42.71995525,19.9,3,19
2022-02-03 20:00:00,40.84554525,19.9,3,20
2022-02-03 21:00:00,39.32098575,19.9,3,21
2022-02-03 22:00:00,41.010839000000004,19.9,3,22
2022-02-03 23:00:00,40.18949675,19.9,3,23
2022-02-04 00:00:00,39.310772,20.0,4,0
2022-02-04 01:00:00,37.9753595,20.0,4,1
2022-02-04 02:00:00,33.91055975,20.0,4,2
2022-02-04 03:00:00,29.76930175,20.0,4,3
2022-02-04 04:00:00,27.82518025,20.0,4,4
2022-02-04 05:00:00,27.23386275,20.0,4,5
2022-02-04 06:00:00,26.885956999999998,20.0,4,6
2022-02-04 07:00:00,27.29463825,20.0,4,7
2022-02-04 08:00:00,30.4043945,20.0,4,8
2022-02-04 09:00:00,35.99004275,20.0,4,9
2022-02-04 10:00:00,39.31281475,20.0,4,10
2022-02-04 11:00:00,42.74832525,20.0,4,11
2022-02-04 12:00:00,45.44580225,20.0,4,12
2022-02-04 13:00:00,46.16750125,20.0,4,13
2022-02-04 14:00:00,47.65129675,20.0,4,14
2022-02-04 15:00:00,47.339549,20.0,4,15
2022-02-04 16:00:00,47.596852500000004,20.0,4,16
2022-02-04 17:00:00,46.82433925,20.0,4,17
2022-02-04 18:00:00,45.611186000000004,20.0,4,18
2022-02-04 19:00:00,44.69427725,20.0,4,19
2022-02-04 20:00:00,44.3028895,20.0,4,20
2022-02-04 21:00:00,41.5760005,20.0,4,21
2022-02-04 22:00:00,42.0198795,20.0,4,22
2022-02-04 23:00:00,39.4976485,20.0,4,23
2022-02-05 00:00:00,36.5778205,22.4,5,0
2022-02-05 01:00:00,34.0769035,22.4,5,1
2022-02-05 02:00:00,30.867642,22.4,5,2
2022-02-05 03:00:00,28.476045,22.4,5,3
2022-02-05 04:00:00,27.531735,22.4,5,4
2022-02-05 05:00:00,26.85907675,22.4,5,5
2022-02-05 06:00:00,27.2650645,22.4,5,6
2022-02-05 07:00:00,26.74273375,22.4,5,7
2022-02-05 08:00:00,28.8889825,22.4,5,8
2022-02-05 09:00:00,30.73966175,22.4,5,9
2022-02-05 10:00:00,33.219012750000005,22.4,5,10
2022-02-05 11:00:00,35.6169415,22.4,5,11
2022-02-05 12:00:00,36.552413,22.4,5,12
2022-02-05 13:00:00,36.5732795,22.4,5,13
2022-02-05 14:00:00,37.711439750000004,22.4,5,14
2022-02-05 15:00:00,37.400741749999995,22.4,5,15
2022-02-05 16:00:00,36.5054075,22.4,5,16
2022-02-05 17:00:00,33.31124225,22.4,5,17
2022-02-05 18:00:00,35.19752675,22.4,5,18
2022-02-05 19:00:00,35.4253535,22.4,5,19
2022-02-05 20:00:00,34.43895325,22.4,5,20
2022-02-05 21:00:00,34.248708,22.4,5,21
2022-02-05 22:00:00,38.1759325,22.4,5,22
2022-02-05 23:00:00,39.389037,22.4,5,23
2022-02-06 00:00:00,36.89274225,23.8,6,0
2022-02-06 01:00:00,35.05691525,23.8,6,1
2022-02-06 02:00:00,32.12858275000001,23.8,6,2
2022-02-06 03:00:00,30.57706975,23.8,6,3
2022-02-06 04:00:00,29.2433495,23.8,6,4
2022-02-06 05:00:00,27.78596275,23.8,6,5
2022-02-06 06:00:00,27.651317,23.8,6,6
2022-02-06 07:00:00,26.565005,23.8,6,7
2022-02-06 08:00:00,25.42258825,23.8,6,8
2022-02-06 09:00:00,27.7241615,23.8,6,9
2022-02-06 10:00:00,31.328172,23.8,6,10
2022-02-06 11:00:00,33.77274025,23.8,6,11
2022-02-06 12:00:00,35.52481775,23.8,6,12
2022-02-06 13:00:00,36.18626975,23.8,6,13
2022-02-06 14:00:00,37.27146725,23.8,6,14
2022-02-06 15:00:00,39.193876249999995,23.8,6,15
2022-02-06 16:00:00,40.41853675,23.8,6,16
2022-02-06 17:00:00,40.3934795,23.8,6,17
2022-02-06 18:00:00,39.94752525,23.8,6,18
2022-02-06 19:00:00,39.90193525,23.8,6,19
2022-02-06 20:00:00,39.467562,23.8,6,20
2022-02-06 21:00:00,42.479147499999996,23.8,6,21
2022-02-06 22:00:00,47.70342125,23.8,6,22
2022-02-06 23:00:00,45.57263525,23.8,6,23
2022-02-07 00:00:00,44.48434575,22.3,0,0
2022-02-07 01:00:00,38.785528,22.3,0,1
2022-02-07 02:00:00,35.26245225,22.3,0,2
2022-02-07 03:00:00,29.48926025,22.3,0,3
2022-02-07 04:00:00,27.630695,22.3,0,4
2022-02-07 05:00:00,26.986040250000002,22.3,0,5
2022-02-07 06:00:00,27.26197175,22.3,0,6
2022-02-07 07:00:00,28.81271975,22.3,0,7
2022-02-07 08:00:00,31.28812375,22.3,0,8
2022-02-07 09:00:00,35.53340325,22.3,0,9
2022-02-07 10:00:00,39.176671999999996,22.3,0,10
2022-02-07 11:00:00,41.27773775,22.3,0,11
2022-02-07 12:00:00,43.686075,22.3,0,12
2022-02-07 13:00:00,45.26747975,22.3,0,13
2022-02-07 14:00:00,46.610005,22.3,0,14
2022-02-07 15:00:00,49.36798975,22.3,0,15
2022-02-07 16:00:00,50.21893025,22.3,0,16
2022-02-07 17:00:00,49.618652749999995,22.3,0,17
2022-02-07 18:00:00,48.4128805,22.3,0,18
2022-02-07 19:00:00,46.84361025,22.3,0,19
2022-02-07 20:00:00,43.8814395,22.3,0,20
2022-02-07 21:00:00,41.31931525,22.3,0,21
2022-02-07 22:00:00,42.17329975,22.3,0,22
2022-02-07 23:00:00,39.397354,22.3,0,23
2022-02-08 00:00:00,38.427693999999995,21.9,1,0
2022-02-08 01:00:00,37.241884999999996,21.9,1,1
2022-02-08 02:00:00,34.49082575,21.9,1,2
2022-02-08 03:00:00,30.414551250000002,21.9,1,3
2022-02-08 04:00:00,29.2741935,21.9,1,4
2022-02-08 05:00:00,28.78980275,21.9,1,5
2022-02-08 06:00:00,28.878321749999998,21.9,1,6
2022-02-08 07:00:00,30.421028749999998,21.9,1,7
2022-02-08 08:00:00,33.414913999999996,21.9,1,8
2022-02-08 09:00:00,35.936966,21.9,1,9
2022-02-08 10:00:00,40.410081000000005,21.9,1,10
2022-02-08 11:00:00,44.00784125,21.9,1,11
2022-02-08 12:00:00,47.696716,21.9,1,12
2022-02-08 13:00:00,50.367841999999996,21.9,1,13
2022-02-08 14:00:00,51.1746825,21.9,1,14
2022-02-08 15:00:00,52.33780225,21.9,1,15
2022-02-08 16:00:00,52.9070575,21.9,1,16
2022-02-08 17:00:00,53.339558999999994,21.9,1,17
2022-02-08 18:00:00,53.53751925,21.9,1,18
2022-02-08 19:00:00,52.304216,21.9,1,19
2022-02-08 20:00:00,48.65801775,21.9,1,20
2022-02-08 21:00:00,45.910279,21.9,1,21
2022-02-08 22:00:00,46.0857945,21.9,1,22
2022-02-08 23:00:00,44.474181,21.9,1,23
2022-02-09 00:00:00,40.91445075,21.7,2,0
2022-02-09 01:00:00,38.027574,21.7,2,1
2022-02-09 02:00:00,34.99460125,21.7,2,2
2022-02-09 03:00:00,32.72925125,21.7,2,3
2022-02-09 04:00:00,31.080292,21.7,2,4
2022-02-09 05:00:00,30.0283715,21.7,2,5
2022-02-09 06:00:00,29.96304675,21.7,2,6
2022-02-09 07:00:00,32.368511250000005,21.7,2,7
2022-02-09 08:00:00,34.98391575,21.7,2,8
2022-02-09 09:00:00,37.290893,21.7,2,9
2022-02-09 10:00:00,41.56879025,21.7,2,10
2022-02-09 11:00:00,43.915065999999996,21.7,2,11
2022-02-09 12:00:00,46.33584725,21.7,2,12
2022-02-09 13:00:00,48.8291225,21.7,2,13
2022-02-09 14:00:00,50.85464175,21.7,2,14
2022-02-09 15:00:00,51.82122525,21.7,2,15
2022-02-09 16:00:00,52.6545225,21.7,2,16
2022-02-09 17:00:00,52.702952499999995,21.7,2,17
2022-02-09 18:00:00,57.113721500000004,21.7,2,18
2022-02-09 19:00:00,54.292283499999996,21.7,2,19
2022-02-09 20:00:00,50.96095,21.7,2,20
2022-02-09 21:00:00,50.355073250000004,21.7,2,21
2022-02-09 22:00:00,48.4532375,21.7,2,22
2022-02-09 23:00:00,46.547650250000004,21.7,2,23
2022-02-10 00:00:00,42.96037225,18.4,3,0
2022-02-10 01:00:00,38.8231265,18.4,3,1
2022-02-10 02:00:00,34.558665250000004,18.4,3,2
2022-02-10 03:00:00,31.57180325,18.4,3,3
2022-02-10 04:00:00,30.510385749999998,18.4,3,4
2022-02-10 05:00:00,29.35487475,18.4,3,5
2022-02-10 06:00:00,28.6354385,18.4,3,6
2022-02-10 07:00:00,29.567304749999998,18.4,3,7
2022-02-10 08:00:00,32.431435500000006,18.4,3,8
2022-02-10 09:00:00,36.511641,18.4,3,9
2022-02-10 10:00:00,39.629153,18.4,3,10
2022-02-10 11:00:00,41.76571225,18.4,3,11
2022-02-10 12:00:00,42.88043125,18.4,3,12
2022-02-10 13:00:00,46.03727475,18.4,3,13
2022-02-10 14:00:00,47.7669805,18.4,3,14
2022-02-10 15:00:00,49.365426,18.4,3,15
2022-02-10 16:00:00,51.065403,18.4,3,16
2022-02-10 17:00:00,50.594651999999996,18.4,3,17
2022-02-10 18:00:00,47.30814375,18.4,3,18
2022-02-10 19:00:00,43.3811715,18.4,3,19
2022-02-10 20:00:00,45.56849325,18.4,3,20
2022-02-10 21:00:00,44.76885525,18.4,3,21
2022-02-10 22:00:00,44.916229,18.4,3,22
2022-02-10 23:00:00,42.0889315,18.4,3,23
2022-02-11 00:00:00,39.49497125,19.9,4,0
2022-02-11 01:00:00,36.214265000000005,19.9,4,1
2022-02-11 02:00:00,34.823098,19.9,4,2
2022-02-11 03:00:00,32.0984305,19.9,4,3
2022-02-11 04:00:00,30.99658325,19.9,4,4
2022-02-11 05:00:00,30.632563500000003,19.9,4,5
2022-02-11 06:00:00,29.5745805,19.9,4,6
2022-02-11 07:00:00,30.23106825,19.9,4,7
2022-02-11 08:00:00,32.776745500000004,19.9,4,8
2022-02-11 09:00:00,36.5797575,19.9,4,9
2022-02-11 10:00:00,40.84596825,19.9,4,10
2022-02-11 11:00:00,42.53521925,19.9,4,11
2022-02-11 12:00:00,43.604791500000005,19.9,4,12
2022-02-11 13:00:00,44.77790475,19.9,4,13
2022-02-11 14:00:00,46.4254725,19.9,4,14
2022-02-11 15:00:00,47.566831,19.9,4,15
2022-02-11 16:00:00,48.3497365,19.9,4,16
2022-02-11 17:00:00,47.972151,19.9,4,17
2022-02-11 18:00:00,46.36749625,19.9,4,18
2022-02-11 19:00:00,44.15956075,19.9,4,19
2022-02-11 20:00:00,47.972241,19.9,4,20
2022-02-11 21:00:00,47.51837625,19.9,4,21
2022-02-11 22:00:00,46.47791475,19.9,4,22
2022-02-11 23:00:00,41.371245,19.9,4,23
2022-02-12 00:00:00,39.994458,22.4,5,0
2022-02-12 01:00:00,51.028757,22.4,5,1
2022-02-12 02:00:00,59.932587500000004,22.4,5,2
2022-02-12 03:00:00,56.60685325000001,22.4,5,3
2022-02-12 04:00:00,54.072106000000005,22.4,5,4
2022-02-12 05:00:00,52.67643825,22.4,5,5
2022-02-12 06:00:00,51.793018499999995,22.4,5,6
2022-02-12 07:00:00,52.134283749999994,22.4,5,7
2022-02-12 08:00:00,52.46638475,22.4,5,8
2022-02-12 09:00:00,56.124497500000004,22.4,5,9
2022-02-12 10:00:00,37.506869,22.4,5,10
2022-02-12 11:00:00,33.156447,22.4,5,11
2022-02-12 12:00:00,34.013881749999996,22.4,5,12
2022-02-12 13:00:00,35.93846325,22.4,5,13
2022-02-12 14:00:00,37.47111225,22.4,5,14
2022-02-12 15:00:00,37.898747,22.4,5,15
2022-02-12 16:00:00,38.14821375,22.4,5,16
2022-02-12 17:00:00,37.4995385,22.4,5,17
2022-02-12 18:00:00,39.22170025,22.4,5,18
2022-02-12 19:00:00,38.05427525,22.4,5,19
